text,labels
10 42 30 49 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 42 49 
11 34 50 47 [SEP] [MASK] [MASK] [MASK] [MASK],11 34 47 50 
20 6 31 41 [SEP] [MASK] [MASK] [MASK] [MASK],6 20 31 41 
14 24 19 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 19 24 40 
25 37 62 42 [SEP] [MASK] [MASK] [MASK] [MASK],25 37 42 62 
17 19 39 28 [SEP] [MASK] [MASK] [MASK] [MASK],17 19 28 39 
14 6 17 20 [SEP] [MASK] [MASK] [MASK] [MASK],6 14 17 20 
11 39 27 39 [SEP] [MASK] [MASK] [MASK] [MASK],11 27 39 39 
4 14 49 39 [SEP] [MASK] [MASK] [MASK] [MASK],4 14 39 49 
25 39 31 44 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 39 44 
12 23 21 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 23 42 
7 34 63 36 [SEP] [MASK] [MASK] [MASK] [MASK],7 34 36 63 
47 5 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 52 63 
10 57 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 41 57 62 
4 32 47 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 32 45 47 
4 28 7 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 28 46 
9 36 59 52 [SEP] [MASK] [MASK] [MASK] [MASK],9 36 52 59 
0 29 27 37 [SEP] [MASK] [MASK] [MASK] [MASK],0 27 29 37 
10 18 13 60 [SEP] [MASK] [MASK] [MASK] [MASK],10 13 18 60 
45 63 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],45 53 63 64 
32 22 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],22 32 37 44 
1 22 1 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 22 48 
10 3 22 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 10 22 53 
0 41 8 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 41 64 
7 2 33 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 33 48 
0 58 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 54 58 59 
5 24 62 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 62 62 
35 59 40 62 [SEP] [MASK] [MASK] [MASK] [MASK],35 40 59 62 
21 36 24 50 [SEP] [MASK] [MASK] [MASK] [MASK],21 24 36 50 
0 49 31 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 49 58 
4 43 25 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 25 43 47 
20 43 56 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 43 52 56 
8 22 15 33 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 22 33 
26 26 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],26 26 47 49 
17 7 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 17 25 55 
10 15 46 28 [SEP] [MASK] [MASK] [MASK] [MASK],10 15 28 46 
4 6 62 27 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 27 62 
1 4 28 14 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 14 28 
21 3 30 52 [SEP] [MASK] [MASK] [MASK] [MASK],3 21 30 52 
13 47 21 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 21 47 54 
29 11 42 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 29 42 58 
1 33 11 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 11 33 63 
5 22 51 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 22 49 51 
3 35 28 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 28 35 42 
23 19 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],19 23 33 51 
11 32 20 54 [SEP] [MASK] [MASK] [MASK] [MASK],11 20 32 54 
23 44 33 52 [SEP] [MASK] [MASK] [MASK] [MASK],23 33 44 52 
40 52 41 64 [SEP] [MASK] [MASK] [MASK] [MASK],40 41 52 64 
27 49 36 49 [SEP] [MASK] [MASK] [MASK] [MASK],27 36 49 49 
14 27 19 28 [SEP] [MASK] [MASK] [MASK] [MASK],14 19 27 28 
9 43 28 50 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 43 50 
0 31 12 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 12 31 51 
10 20 11 32 [SEP] [MASK] [MASK] [MASK] [MASK],10 11 20 32 
0 43 29 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 29 43 63 
37 23 45 61 [SEP] [MASK] [MASK] [MASK] [MASK],23 37 45 61 
3 6 36 19 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 19 36 
5 1 16 24 [SEP] [MASK] [MASK] [MASK] [MASK],1 5 16 24 
28 4 31 32 [SEP] [MASK] [MASK] [MASK] [MASK],4 28 31 32 
1 14 61 50 [SEP] [MASK] [MASK] [MASK] [MASK],1 14 50 61 
19 21 63 40 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 40 63 
2 20 19 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 19 20 54 
19 5 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],5 19 45 60 
34 12 38 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 38 55 
8 37 8 56 [SEP] [MASK] [MASK] [MASK] [MASK],8 8 37 56 
24 28 64 55 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 55 64 
9 44 13 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 13 44 45 
17 11 22 34 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 22 34 
14 34 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],14 26 34 36 
0 33 21 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 21 33 57 
0 9 50 17 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 17 50 
42 30 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],30 42 50 58 
24 44 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 44 53 
24 41 58 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 41 56 58 
29 1 31 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 31 53 
2 43 36 47 [SEP] [MASK] [MASK] [MASK] [MASK],2 36 43 47 
14 16 64 56 [SEP] [MASK] [MASK] [MASK] [MASK],14 16 56 64 
15 22 19 64 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 22 64 
14 16 54 34 [SEP] [MASK] [MASK] [MASK] [MASK],14 16 34 54 
16 27 18 43 [SEP] [MASK] [MASK] [MASK] [MASK],16 18 27 43 
0 43 25 55 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 43 55 
1 12 27 27 [SEP] [MASK] [MASK] [MASK] [MASK],1 12 27 27 
6 24 58 38 [SEP] [MASK] [MASK] [MASK] [MASK],6 24 38 58 
18 11 26 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 18 26 61 
1 43 7 51 [SEP] [MASK] [MASK] [MASK] [MASK],1 7 43 51 
6 13 54 26 [SEP] [MASK] [MASK] [MASK] [MASK],6 13 26 54 
8 48 17 63 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 48 63 
14 19 19 34 [SEP] [MASK] [MASK] [MASK] [MASK],14 19 19 34 
30 53 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],30 45 53 63 
22 27 27 61 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 27 61 
4 37 19 39 [SEP] [MASK] [MASK] [MASK] [MASK],4 19 37 39 
26 9 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],9 26 47 50 
10 51 21 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 21 51 57 
39 9 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 39 54 59 
1 13 55 14 [SEP] [MASK] [MASK] [MASK] [MASK],1 13 14 55 
6 17 11 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 17 51 
2 48 45 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 45 48 55 
3 19 62 42 [SEP] [MASK] [MASK] [MASK] [MASK],3 19 42 62 
14 16 14 43 [SEP] [MASK] [MASK] [MASK] [MASK],14 14 16 43 
4 42 52 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 42 48 52 
16 10 29 52 [SEP] [MASK] [MASK] [MASK] [MASK],10 16 29 52 
6 46 63 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 46 63 63 
25 15 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],15 25 40 53 
30 10 40 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 40 54 
40 10 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],10 40 46 53 
8 3 26 61 [SEP] [MASK] [MASK] [MASK] [MASK],3 8 26 61 
5 26 26 29 [SEP] [MASK] [MASK] [MASK] [MASK],5 26 26 29 
27 22 34 41 [SEP] [MASK] [MASK] [MASK] [MASK],22 27 34 41 
30 10 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 53 54 
2 38 13 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 13 38 59 
15 28 19 54 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 28 54 
4 0 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 45 52 
3 24 44 30 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 30 44 
3 30 57 35 [SEP] [MASK] [MASK] [MASK] [MASK],3 30 35 57 
1 4 26 5 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 5 26 
14 29 61 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 60 61 
21 12 43 52 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 43 52 
26 58 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],26 50 58 59 
33 42 64 59 [SEP] [MASK] [MASK] [MASK] [MASK],33 42 59 64 
15 9 21 42 [SEP] [MASK] [MASK] [MASK] [MASK],9 15 21 42 
4 30 20 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 20 30 48 
27 19 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],19 27 43 57 
23 44 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],23 41 44 45 
15 16 62 51 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 51 62 
19 56 27 59 [SEP] [MASK] [MASK] [MASK] [MASK],19 27 56 59 
29 30 60 32 [SEP] [MASK] [MASK] [MASK] [MASK],29 30 32 60 
32 56 63 61 [SEP] [MASK] [MASK] [MASK] [MASK],32 56 61 63 
8 12 39 32 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 32 39 
42 52 46 60 [SEP] [MASK] [MASK] [MASK] [MASK],42 46 52 60 
18 38 34 56 [SEP] [MASK] [MASK] [MASK] [MASK],18 34 38 56 
37 8 41 51 [SEP] [MASK] [MASK] [MASK] [MASK],8 37 41 51 
37 47 59 55 [SEP] [MASK] [MASK] [MASK] [MASK],37 47 55 59 
11 33 59 39 [SEP] [MASK] [MASK] [MASK] [MASK],11 33 39 59 
5 54 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],5 53 54 54 
12 34 27 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 27 34 58 
3 19 31 28 [SEP] [MASK] [MASK] [MASK] [MASK],3 19 28 31 
20 12 39 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 20 39 56 
52 53 58 54 [SEP] [MASK] [MASK] [MASK] [MASK],52 53 54 58 
2 4 33 11 [SEP] [MASK] [MASK] [MASK] [MASK],2 4 11 33 
26 19 52 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 26 52 64 
17 15 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 56 59 
3 17 10 41 [SEP] [MASK] [MASK] [MASK] [MASK],3 10 17 41 
28 20 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],20 28 40 42 
29 38 38 38 [SEP] [MASK] [MASK] [MASK] [MASK],29 38 38 38 
15 47 28 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 28 47 57 
39 35 45 48 [SEP] [MASK] [MASK] [MASK] [MASK],35 39 45 48 
36 16 40 47 [SEP] [MASK] [MASK] [MASK] [MASK],16 36 40 47 
22 10 29 55 [SEP] [MASK] [MASK] [MASK] [MASK],10 22 29 55 
27 25 30 36 [SEP] [MASK] [MASK] [MASK] [MASK],25 27 30 36 
40 48 62 49 [SEP] [MASK] [MASK] [MASK] [MASK],40 48 49 62 
2 28 9 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 28 35 
26 9 40 48 [SEP] [MASK] [MASK] [MASK] [MASK],9 26 40 48 
7 28 14 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 14 28 50 
26 10 26 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 26 26 57 
31 4 39 59 [SEP] [MASK] [MASK] [MASK] [MASK],4 31 39 59 
8 4 23 55 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 23 55 
11 13 40 15 [SEP] [MASK] [MASK] [MASK] [MASK],11 13 15 40 
6 11 64 27 [SEP] [MASK] [MASK] [MASK] [MASK],6 11 27 64 
6 28 20 48 [SEP] [MASK] [MASK] [MASK] [MASK],6 20 28 48 
6 22 18 48 [SEP] [MASK] [MASK] [MASK] [MASK],6 18 22 48 
8 35 26 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 26 35 59 
1 29 59 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 54 59 
37 32 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],32 37 49 53 
3 9 6 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 6 9 39 
5 26 12 58 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 26 58 
2 28 41 36 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 36 41 
14 44 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],14 34 44 60 
32 38 59 43 [SEP] [MASK] [MASK] [MASK] [MASK],32 38 43 59 
29 45 35 52 [SEP] [MASK] [MASK] [MASK] [MASK],29 35 45 52 
35 38 53 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 38 51 53 
27 33 48 39 [SEP] [MASK] [MASK] [MASK] [MASK],27 33 39 48 
14 53 21 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 53 63 
7 4 12 44 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 12 44 
15 36 35 42 [SEP] [MASK] [MASK] [MASK] [MASK],15 35 36 42 
12 35 52 42 [SEP] [MASK] [MASK] [MASK] [MASK],12 35 42 52 
22 54 59 57 [SEP] [MASK] [MASK] [MASK] [MASK],22 54 57 59 
30 28 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],28 30 46 51 
15 7 21 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 21 59 
31 14 42 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 31 42 50 
40 1 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],1 40 52 62 
13 56 35 62 [SEP] [MASK] [MASK] [MASK] [MASK],13 35 56 62 
29 34 49 37 [SEP] [MASK] [MASK] [MASK] [MASK],29 34 37 49 
4 36 45 40 [SEP] [MASK] [MASK] [MASK] [MASK],4 36 40 45 
2 17 14 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 17 59 
13 53 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 51 53 54 
10 60 30 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 30 60 62 
39 35 41 47 [SEP] [MASK] [MASK] [MASK] [MASK],35 39 41 47 
5 24 21 37 [SEP] [MASK] [MASK] [MASK] [MASK],5 21 24 37 
12 49 27 54 [SEP] [MASK] [MASK] [MASK] [MASK],12 27 49 54 
20 27 51 35 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 35 51 
10 29 44 36 [SEP] [MASK] [MASK] [MASK] [MASK],10 29 36 44 
3 12 26 14 [SEP] [MASK] [MASK] [MASK] [MASK],3 12 14 26 
2 28 52 28 [SEP] [MASK] [MASK] [MASK] [MASK],2 28 28 52 
24 9 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 53 63 
18 19 56 51 [SEP] [MASK] [MASK] [MASK] [MASK],18 19 51 56 
16 55 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],16 47 55 60 
3 8 40 37 [SEP] [MASK] [MASK] [MASK] [MASK],3 8 37 40 
20 13 24 35 [SEP] [MASK] [MASK] [MASK] [MASK],13 20 24 35 
13 46 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 46 59 
21 5 29 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 21 29 49 
39 55 64 57 [SEP] [MASK] [MASK] [MASK] [MASK],39 55 57 64 
1 2 23 20 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 20 23 
16 54 25 62 [SEP] [MASK] [MASK] [MASK] [MASK],16 25 54 62 
22 53 28 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 28 53 60 
8 4 37 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 37 60 
14 21 51 33 [SEP] [MASK] [MASK] [MASK] [MASK],14 21 33 51 
30 19 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 30 49 50 
13 31 29 58 [SEP] [MASK] [MASK] [MASK] [MASK],13 29 31 58 
8 3 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 8 51 58 
24 28 46 30 [SEP] [MASK] [MASK] [MASK] [MASK],24 28 30 46 
4 16 64 45 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 45 64 
13 48 53 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 48 49 53 
9 3 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 39 44 
29 47 41 59 [SEP] [MASK] [MASK] [MASK] [MASK],29 41 47 59 
12 57 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 51 57 60 
15 12 16 41 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 16 41 
6 40 18 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 18 40 52 
0 16 8 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 16 41 
2 5 46 5 [SEP] [MASK] [MASK] [MASK] [MASK],2 5 5 46 
4 10 37 14 [SEP] [MASK] [MASK] [MASK] [MASK],4 10 14 37 
6 43 33 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 33 43 62 
13 8 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 34 64 
0 25 47 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 46 47 
21 50 22 63 [SEP] [MASK] [MASK] [MASK] [MASK],21 22 50 63 
19 63 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 63 63 
26 0 27 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 26 27 57 
11 35 48 47 [SEP] [MASK] [MASK] [MASK] [MASK],11 35 47 48 
42 48 47 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 47 48 63 
20 19 26 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 20 26 49 
54 39 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],39 54 55 64 
37 15 56 60 [SEP] [MASK] [MASK] [MASK] [MASK],15 37 56 60 
7 20 57 28 [SEP] [MASK] [MASK] [MASK] [MASK],7 20 28 57 
10 26 14 38 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 26 38 
6 4 25 51 [SEP] [MASK] [MASK] [MASK] [MASK],4 6 25 51 
2 42 6 46 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 42 46 
7 39 59 46 [SEP] [MASK] [MASK] [MASK] [MASK],7 39 46 59 
12 58 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 48 58 62 
1 30 24 42 [SEP] [MASK] [MASK] [MASK] [MASK],1 24 30 42 
6 50 62 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 50 59 62 
2 19 7 34 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 19 34 
58 27 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],27 58 59 63 
22 2 24 52 [SEP] [MASK] [MASK] [MASK] [MASK],2 22 24 52 
38 14 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],14 38 44 49 
44 11 47 49 [SEP] [MASK] [MASK] [MASK] [MASK],11 44 47 49 
32 17 36 62 [SEP] [MASK] [MASK] [MASK] [MASK],17 32 36 62 
0 24 21 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 21 24 38 
16 4 22 56 [SEP] [MASK] [MASK] [MASK] [MASK],4 16 22 56 
36 28 38 58 [SEP] [MASK] [MASK] [MASK] [MASK],28 36 38 58 
56 12 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],12 56 63 64 
18 27 57 52 [SEP] [MASK] [MASK] [MASK] [MASK],18 27 52 57 
22 4 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],4 22 36 60 
19 32 51 40 [SEP] [MASK] [MASK] [MASK] [MASK],19 32 40 51 
33 24 38 41 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 38 41 
25 30 64 35 [SEP] [MASK] [MASK] [MASK] [MASK],25 30 35 64 
6 45 22 53 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 45 53 
48 2 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],2 48 51 54 
15 18 17 46 [SEP] [MASK] [MASK] [MASK] [MASK],15 17 18 46 
37 22 44 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 37 44 56 
14 39 29 59 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 39 59 
11 38 17 45 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 38 45 
15 19 63 26 [SEP] [MASK] [MASK] [MASK] [MASK],15 19 26 63 
15 4 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],4 15 28 37 
0 56 16 57 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 56 57 
4 8 51 15 [SEP] [MASK] [MASK] [MASK] [MASK],4 8 15 51 
25 23 27 60 [SEP] [MASK] [MASK] [MASK] [MASK],23 25 27 60 
37 36 40 51 [SEP] [MASK] [MASK] [MASK] [MASK],36 37 40 51 
14 0 18 47 [SEP] [MASK] [MASK] [MASK] [MASK],0 14 18 47 
3 47 15 62 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 47 62 
42 39 46 50 [SEP] [MASK] [MASK] [MASK] [MASK],39 42 46 50 
5 25 14 36 [SEP] [MASK] [MASK] [MASK] [MASK],5 14 25 36 
8 22 15 50 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 22 50 
0 30 57 33 [SEP] [MASK] [MASK] [MASK] [MASK],0 30 33 57 
18 29 26 46 [SEP] [MASK] [MASK] [MASK] [MASK],18 26 29 46 
25 31 31 43 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 31 43 
11 36 12 62 [SEP] [MASK] [MASK] [MASK] [MASK],11 12 36 62 
10 34 16 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 16 34 62 
30 44 30 53 [SEP] [MASK] [MASK] [MASK] [MASK],30 30 44 53 
9 9 9 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 9 9 63 
24 1 33 45 [SEP] [MASK] [MASK] [MASK] [MASK],1 24 33 45 
2 36 62 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 36 61 62 
11 56 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 39 56 63 
5 18 45 27 [SEP] [MASK] [MASK] [MASK] [MASK],5 18 27 45 
8 46 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 45 46 49 
31 21 35 47 [SEP] [MASK] [MASK] [MASK] [MASK],21 31 35 47 
0 10 57 36 [SEP] [MASK] [MASK] [MASK] [MASK],0 10 36 57 
13 19 14 40 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 19 40 
41 57 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],41 43 57 59 
0 4 42 29 [SEP] [MASK] [MASK] [MASK] [MASK],0 4 29 42 
54 28 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],28 54 55 59 
8 13 56 55 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 55 56 
9 0 17 28 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 17 28 
37 30 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],30 37 42 48 
33 20 37 64 [SEP] [MASK] [MASK] [MASK] [MASK],20 33 37 64 
16 44 17 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 17 44 50 
2 47 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 33 47 51 
2 25 30 27 [SEP] [MASK] [MASK] [MASK] [MASK],2 25 27 30 
20 27 59 32 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 32 59 
4 47 28 47 [SEP] [MASK] [MASK] [MASK] [MASK],4 28 47 47 
27 54 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],27 40 54 55 
9 56 28 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 56 64 
39 2 43 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 39 43 59 
7 53 12 59 [SEP] [MASK] [MASK] [MASK] [MASK],7 12 53 59 
28 8 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 28 49 54 
11 43 40 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 40 43 58 
46 12 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 46 54 63 
34 22 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 34 53 56 
34 41 36 64 [SEP] [MASK] [MASK] [MASK] [MASK],34 36 41 64 
23 39 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],23 37 39 54 
30 19 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],19 30 47 50 
3 23 35 32 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 32 35 
12 19 60 55 [SEP] [MASK] [MASK] [MASK] [MASK],12 19 55 60 
14 10 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],10 14 40 55 
5 40 17 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 17 40 45 
10 6 48 59 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 48 59 
15 6 28 33 [SEP] [MASK] [MASK] [MASK] [MASK],6 15 28 33 
16 33 48 43 [SEP] [MASK] [MASK] [MASK] [MASK],16 33 43 48 
0 6 48 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 6 41 48 
14 51 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],14 43 51 57 
22 6 27 41 [SEP] [MASK] [MASK] [MASK] [MASK],6 22 27 41 
19 63 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 34 63 64 
17 55 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],17 53 55 61 
22 33 28 58 [SEP] [MASK] [MASK] [MASK] [MASK],22 28 33 58 
33 25 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],25 33 55 58 
37 37 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],37 37 58 59 
19 26 21 58 [SEP] [MASK] [MASK] [MASK] [MASK],19 21 26 58 
36 6 48 53 [SEP] [MASK] [MASK] [MASK] [MASK],6 36 48 53 
33 5 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],5 33 38 47 
37 2 37 62 [SEP] [MASK] [MASK] [MASK] [MASK],2 37 37 62 
2 32 27 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 27 32 43 
2 16 52 35 [SEP] [MASK] [MASK] [MASK] [MASK],2 16 35 52 
17 41 53 47 [SEP] [MASK] [MASK] [MASK] [MASK],17 41 47 53 
23 38 61 50 [SEP] [MASK] [MASK] [MASK] [MASK],23 38 50 61 
22 43 60 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 43 54 60 
12 56 15 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 56 62 
