text,labels
63 46 14 [SEP] [MASK] [MASK],63 46
49 60 33 [SEP] [MASK] [MASK],60 49
7 43 4 [SEP] [MASK] [MASK],43 7
43 52 20 [SEP] [MASK] [MASK],52 43
17 54 20 [SEP] [MASK] [MASK],54 20
14 18 42 [SEP] [MASK] [MASK],42 18
22 20 34 [SEP] [MASK] [MASK],34 22
8 42 8 [SEP] [MASK] [MASK],42 8
52 37 63 [SEP] [MASK] [MASK],63 52
7 29 20 [SEP] [MASK] [MASK],29 20
8 1 37 [SEP] [MASK] [MASK],37 8
31 29 64 [SEP] [MASK] [MASK],64 31
4 24 36 [SEP] [MASK] [MASK],36 24
41 56 18 [SEP] [MASK] [MASK],56 41
5 33 3 [SEP] [MASK] [MASK],33 5
2 23 20 [SEP] [MASK] [MASK],23 20
52 6 33 [SEP] [MASK] [MASK],52 33
50 39 45 [SEP] [MASK] [MASK],50 45
47 27 30 [SEP] [MASK] [MASK],47 30
46 62 46 [SEP] [MASK] [MASK],62 46
28 56 32 [SEP] [MASK] [MASK],56 32
15 40 64 [SEP] [MASK] [MASK],64 40
28 1 64 [SEP] [MASK] [MASK],64 28
64 30 3 [SEP] [MASK] [MASK],64 30
27 39 52 [SEP] [MASK] [MASK],52 39
28 17 27 [SEP] [MASK] [MASK],28 27
5 37 33 [SEP] [MASK] [MASK],37 33
22 7 61 [SEP] [MASK] [MASK],61 22
16 0 46 [SEP] [MASK] [MASK],46 16
13 47 7 [SEP] [MASK] [MASK],47 13
30 43 47 [SEP] [MASK] [MASK],47 43
3 53 60 [SEP] [MASK] [MASK],60 53
37 11 52 [SEP] [MASK] [MASK],52 37
25 33 64 [SEP] [MASK] [MASK],64 33
21 9 64 [SEP] [MASK] [MASK],64 21
5 45 6 [SEP] [MASK] [MASK],45 6
28 43 33 [SEP] [MASK] [MASK],43 33
61 1 41 [SEP] [MASK] [MASK],61 41
30 15 45 [SEP] [MASK] [MASK],45 30
17 32 46 [SEP] [MASK] [MASK],46 32
44 32 46 [SEP] [MASK] [MASK],46 44
39 30 27 [SEP] [MASK] [MASK],39 30
52 24 29 [SEP] [MASK] [MASK],52 29
21 36 8 [SEP] [MASK] [MASK],36 21
28 35 15 [SEP] [MASK] [MASK],35 28
47 2 32 [SEP] [MASK] [MASK],47 32
43 57 45 [SEP] [MASK] [MASK],57 45
31 41 37 [SEP] [MASK] [MASK],41 37
16 1 58 [SEP] [MASK] [MASK],58 16
9 9 8 [SEP] [MASK] [MASK],9 9
43 14 1 [SEP] [MASK] [MASK],43 14
30 35 4 [SEP] [MASK] [MASK],35 30
41 12 40 [SEP] [MASK] [MASK],41 40
27 27 58 [SEP] [MASK] [MASK],58 27
60 54 3 [SEP] [MASK] [MASK],60 54
20 18 3 [SEP] [MASK] [MASK],20 18
0 48 31 [SEP] [MASK] [MASK],48 31
28 51 25 [SEP] [MASK] [MASK],51 28
33 21 43 [SEP] [MASK] [MASK],43 33
19 55 16 [SEP] [MASK] [MASK],55 19
17 41 7 [SEP] [MASK] [MASK],41 17
35 13 26 [SEP] [MASK] [MASK],35 26
13 46 36 [SEP] [MASK] [MASK],46 36
22 14 63 [SEP] [MASK] [MASK],63 22
39 8 27 [SEP] [MASK] [MASK],39 27
43 30 23 [SEP] [MASK] [MASK],43 30
39 41 46 [SEP] [MASK] [MASK],46 41
56 4 22 [SEP] [MASK] [MASK],56 22
25 7 8 [SEP] [MASK] [MASK],25 8
61 38 7 [SEP] [MASK] [MASK],61 38
32 41 40 [SEP] [MASK] [MASK],41 40
63 49 45 [SEP] [MASK] [MASK],63 49
41 56 53 [SEP] [MASK] [MASK],56 53
36 41 37 [SEP] [MASK] [MASK],41 37
46 39 36 [SEP] [MASK] [MASK],46 39
1 12 0 [SEP] [MASK] [MASK],12 1
53 15 36 [SEP] [MASK] [MASK],53 36
39 26 10 [SEP] [MASK] [MASK],39 26
57 54 58 [SEP] [MASK] [MASK],58 57
61 8 34 [SEP] [MASK] [MASK],61 34
0 51 2 [SEP] [MASK] [MASK],51 2
17 13 15 [SEP] [MASK] [MASK],17 15
64 53 56 [SEP] [MASK] [MASK],64 56
11 27 23 [SEP] [MASK] [MASK],27 23
35 47 37 [SEP] [MASK] [MASK],47 37
50 44 25 [SEP] [MASK] [MASK],50 44
35 14 38 [SEP] [MASK] [MASK],38 35
41 35 3 [SEP] [MASK] [MASK],41 35
6 33 50 [SEP] [MASK] [MASK],50 33
8 46 30 [SEP] [MASK] [MASK],46 30
32 2 60 [SEP] [MASK] [MASK],60 32
11 59 28 [SEP] [MASK] [MASK],59 28
55 62 60 [SEP] [MASK] [MASK],62 60
32 11 58 [SEP] [MASK] [MASK],58 32
38 10 8 [SEP] [MASK] [MASK],38 10
18 18 61 [SEP] [MASK] [MASK],61 18
26 26 31 [SEP] [MASK] [MASK],31 26
40 42 5 [SEP] [MASK] [MASK],42 40
56 58 21 [SEP] [MASK] [MASK],58 56
45 14 60 [SEP] [MASK] [MASK],60 45
33 27 64 [SEP] [MASK] [MASK],64 33
58 23 15 [SEP] [MASK] [MASK],58 23
42 0 2 [SEP] [MASK] [MASK],42 2
13 9 63 [SEP] [MASK] [MASK],63 13
58 57 61 [SEP] [MASK] [MASK],61 58
17 31 20 [SEP] [MASK] [MASK],31 20
34 24 17 [SEP] [MASK] [MASK],34 24
6 47 40 [SEP] [MASK] [MASK],47 40
40 58 15 [SEP] [MASK] [MASK],58 40
12 36 14 [SEP] [MASK] [MASK],36 14
59 50 28 [SEP] [MASK] [MASK],59 50
55 14 10 [SEP] [MASK] [MASK],55 14
64 48 8 [SEP] [MASK] [MASK],64 48
25 11 40 [SEP] [MASK] [MASK],40 25
62 16 3 [SEP] [MASK] [MASK],62 16
56 4 19 [SEP] [MASK] [MASK],56 19
37 31 25 [SEP] [MASK] [MASK],37 31
27 55 33 [SEP] [MASK] [MASK],55 33
18 0 40 [SEP] [MASK] [MASK],40 18
55 46 49 [SEP] [MASK] [MASK],55 49
39 60 38 [SEP] [MASK] [MASK],60 39
6 42 3 [SEP] [MASK] [MASK],42 6
3 29 45 [SEP] [MASK] [MASK],45 29
2 63 46 [SEP] [MASK] [MASK],63 46
41 12 42 [SEP] [MASK] [MASK],42 41
42 23 13 [SEP] [MASK] [MASK],42 23
0 14 37 [SEP] [MASK] [MASK],37 14
62 40 43 [SEP] [MASK] [MASK],62 43
25 42 22 [SEP] [MASK] [MASK],42 25
45 54 57 [SEP] [MASK] [MASK],57 54
36 12 26 [SEP] [MASK] [MASK],36 26
57 41 1 [SEP] [MASK] [MASK],57 41
24 41 51 [SEP] [MASK] [MASK],51 41
59 24 6 [SEP] [MASK] [MASK],59 24
25 17 58 [SEP] [MASK] [MASK],58 25
26 9 26 [SEP] [MASK] [MASK],26 26
30 13 14 [SEP] [MASK] [MASK],30 14
37 60 19 [SEP] [MASK] [MASK],60 37
33 53 64 [SEP] [MASK] [MASK],64 53
31 31 10 [SEP] [MASK] [MASK],31 31
24 9 35 [SEP] [MASK] [MASK],35 24
12 12 4 [SEP] [MASK] [MASK],12 12
30 61 36 [SEP] [MASK] [MASK],61 36
41 19 52 [SEP] [MASK] [MASK],52 41
13 42 25 [SEP] [MASK] [MASK],42 25
10 14 14 [SEP] [MASK] [MASK],14 14
62 33 61 [SEP] [MASK] [MASK],62 61
47 61 41 [SEP] [MASK] [MASK],61 47
33 17 58 [SEP] [MASK] [MASK],58 33
11 25 20 [SEP] [MASK] [MASK],25 20
14 3 44 [SEP] [MASK] [MASK],44 14
42 58 50 [SEP] [MASK] [MASK],58 50
63 53 51 [SEP] [MASK] [MASK],63 53
55 44 46 [SEP] [MASK] [MASK],55 46
53 22 30 [SEP] [MASK] [MASK],53 30
60 7 35 [SEP] [MASK] [MASK],60 35
55 30 14 [SEP] [MASK] [MASK],55 30
54 35 32 [SEP] [MASK] [MASK],54 35
10 17 55 [SEP] [MASK] [MASK],55 17
55 42 56 [SEP] [MASK] [MASK],56 55
46 53 59 [SEP] [MASK] [MASK],59 53
46 43 8 [SEP] [MASK] [MASK],46 43
28 34 31 [SEP] [MASK] [MASK],34 31
8 9 55 [SEP] [MASK] [MASK],55 9
21 37 52 [SEP] [MASK] [MASK],52 37
44 1 1 [SEP] [MASK] [MASK],44 1
45 41 52 [SEP] [MASK] [MASK],52 45
59 64 58 [SEP] [MASK] [MASK],64 59
28 43 7 [SEP] [MASK] [MASK],43 28
53 50 51 [SEP] [MASK] [MASK],53 51
55 6 57 [SEP] [MASK] [MASK],57 55
32 20 56 [SEP] [MASK] [MASK],56 32
54 3 55 [SEP] [MASK] [MASK],55 54
56 10 47 [SEP] [MASK] [MASK],56 47
16 52 7 [SEP] [MASK] [MASK],52 16
13 31 2 [SEP] [MASK] [MASK],31 13
10 56 0 [SEP] [MASK] [MASK],56 10
59 36 1 [SEP] [MASK] [MASK],59 36
33 57 54 [SEP] [MASK] [MASK],57 54
43 31 17 [SEP] [MASK] [MASK],43 31
47 14 32 [SEP] [MASK] [MASK],47 32
2 38 12 [SEP] [MASK] [MASK],38 12
57 9 17 [SEP] [MASK] [MASK],57 17
58 3 22 [SEP] [MASK] [MASK],58 22
63 44 49 [SEP] [MASK] [MASK],63 49
52 60 5 [SEP] [MASK] [MASK],60 52
44 31 44 [SEP] [MASK] [MASK],44 44
30 28 19 [SEP] [MASK] [MASK],30 28
61 0 7 [SEP] [MASK] [MASK],61 7
22 51 59 [SEP] [MASK] [MASK],59 51
21 55 5 [SEP] [MASK] [MASK],55 21
7 6 32 [SEP] [MASK] [MASK],32 7
38 45 40 [SEP] [MASK] [MASK],45 40
3 56 26 [SEP] [MASK] [MASK],56 26
36 26 63 [SEP] [MASK] [MASK],63 36
29 39 20 [SEP] [MASK] [MASK],39 29
55 53 47 [SEP] [MASK] [MASK],55 53
11 22 59 [SEP] [MASK] [MASK],59 22
40 0 23 [SEP] [MASK] [MASK],40 23
30 42 2 [SEP] [MASK] [MASK],42 30
22 22 55 [SEP] [MASK] [MASK],55 22
0 48 45 [SEP] [MASK] [MASK],48 45
56 50 58 [SEP] [MASK] [MASK],58 56
21 39 47 [SEP] [MASK] [MASK],47 39
29 38 31 [SEP] [MASK] [MASK],38 31
5 1 39 [SEP] [MASK] [MASK],39 5
8 44 62 [SEP] [MASK] [MASK],62 44
23 10 17 [SEP] [MASK] [MASK],23 17
56 24 8 [SEP] [MASK] [MASK],56 24
17 60 37 [SEP] [MASK] [MASK],60 37
38 4 34 [SEP] [MASK] [MASK],38 34
18 7 61 [SEP] [MASK] [MASK],61 18
9 25 1 [SEP] [MASK] [MASK],25 9
18 38 53 [SEP] [MASK] [MASK],53 38
49 43 27 [SEP] [MASK] [MASK],49 43
32 27 14 [SEP] [MASK] [MASK],32 27
53 61 9 [SEP] [MASK] [MASK],61 53
0 47 27 [SEP] [MASK] [MASK],47 27
23 31 38 [SEP] [MASK] [MASK],38 31
50 10 61 [SEP] [MASK] [MASK],61 50
19 56 47 [SEP] [MASK] [MASK],56 47
36 47 59 [SEP] [MASK] [MASK],59 47
34 17 9 [SEP] [MASK] [MASK],34 17
63 43 48 [SEP] [MASK] [MASK],63 48
61 21 11 [SEP] [MASK] [MASK],61 21
17 16 34 [SEP] [MASK] [MASK],34 17
5 13 8 [SEP] [MASK] [MASK],13 8
55 32 4 [SEP] [MASK] [MASK],55 32
22 14 20 [SEP] [MASK] [MASK],22 20
27 29 44 [SEP] [MASK] [MASK],44 29
28 48 26 [SEP] [MASK] [MASK],48 28
42 11 41 [SEP] [MASK] [MASK],42 41
7 20 17 [SEP] [MASK] [MASK],20 17
9 21 30 [SEP] [MASK] [MASK],30 21
36 46 33 [SEP] [MASK] [MASK],46 36
23 28 10 [SEP] [MASK] [MASK],28 23
57 38 13 [SEP] [MASK] [MASK],57 38
60 41 0 [SEP] [MASK] [MASK],60 41
12 59 51 [SEP] [MASK] [MASK],59 51
33 45 47 [SEP] [MASK] [MASK],47 45
48 53 40 [SEP] [MASK] [MASK],53 48
4 39 36 [SEP] [MASK] [MASK],39 36
52 46 59 [SEP] [MASK] [MASK],59 52
56 11 60 [SEP] [MASK] [MASK],60 56
8 51 17 [SEP] [MASK] [MASK],51 17
22 51 55 [SEP] [MASK] [MASK],55 51
61 23 57 [SEP] [MASK] [MASK],61 57
9 27 13 [SEP] [MASK] [MASK],27 13
52 38 60 [SEP] [MASK] [MASK],60 52
62 26 23 [SEP] [MASK] [MASK],62 26
36 12 48 [SEP] [MASK] [MASK],48 36
15 29 38 [SEP] [MASK] [MASK],38 29
32 11 62 [SEP] [MASK] [MASK],62 32
39 15 6 [SEP] [MASK] [MASK],39 15
19 16 33 [SEP] [MASK] [MASK],33 19
6 54 55 [SEP] [MASK] [MASK],55 54
56 20 31 [SEP] [MASK] [MASK],56 31
6 31 43 [SEP] [MASK] [MASK],43 31
6 39 6 [SEP] [MASK] [MASK],39 6
36 7 10 [SEP] [MASK] [MASK],36 10
13 47 21 [SEP] [MASK] [MASK],47 21
9 18 24 [SEP] [MASK] [MASK],24 18
25 40 21 [SEP] [MASK] [MASK],40 25
58 43 53 [SEP] [MASK] [MASK],58 53
54 32 24 [SEP] [MASK] [MASK],54 32
56 22 56 [SEP] [MASK] [MASK],56 56
63 55 59 [SEP] [MASK] [MASK],63 59
48 63 52 [SEP] [MASK] [MASK],63 52
59 54 30 [SEP] [MASK] [MASK],59 54
43 9 57 [SEP] [MASK] [MASK],57 43
13 47 25 [SEP] [MASK] [MASK],47 25
52 47 52 [SEP] [MASK] [MASK],52 52
9 54 36 [SEP] [MASK] [MASK],54 36
57 50 31 [SEP] [MASK] [MASK],57 50
13 4 30 [SEP] [MASK] [MASK],30 13
64 31 3 [SEP] [MASK] [MASK],64 31
54 21 4 [SEP] [MASK] [MASK],54 21
45 45 61 [SEP] [MASK] [MASK],61 45
10 31 12 [SEP] [MASK] [MASK],31 12
28 8 2 [SEP] [MASK] [MASK],28 8
40 51 54 [SEP] [MASK] [MASK],54 51
13 29 62 [SEP] [MASK] [MASK],62 29
18 19 35 [SEP] [MASK] [MASK],35 19
49 16 61 [SEP] [MASK] [MASK],61 49
1 39 28 [SEP] [MASK] [MASK],39 28
48 29 51 [SEP] [MASK] [MASK],51 48
61 31 28 [SEP] [MASK] [MASK],61 31
8 26 51 [SEP] [MASK] [MASK],51 26
35 44 56 [SEP] [MASK] [MASK],56 44
19 53 5 [SEP] [MASK] [MASK],53 19
45 32 46 [SEP] [MASK] [MASK],46 45
11 0 15 [SEP] [MASK] [MASK],15 11
14 18 20 [SEP] [MASK] [MASK],20 18
32 46 58 [SEP] [MASK] [MASK],58 46
49 33 24 [SEP] [MASK] [MASK],49 33
46 17 17 [SEP] [MASK] [MASK],46 17
25 34 4 [SEP] [MASK] [MASK],34 25
60 14 63 [SEP] [MASK] [MASK],63 60
37 31 53 [SEP] [MASK] [MASK],53 37
16 34 16 [SEP] [MASK] [MASK],34 16
19 20 30 [SEP] [MASK] [MASK],30 20
14 45 56 [SEP] [MASK] [MASK],56 45
26 5 50 [SEP] [MASK] [MASK],50 26
50 34 48 [SEP] [MASK] [MASK],50 48
55 3 11 [SEP] [MASK] [MASK],55 11
29 27 17 [SEP] [MASK] [MASK],29 27
11 30 36 [SEP] [MASK] [MASK],36 30
57 33 52 [SEP] [MASK] [MASK],57 52
20 27 23 [SEP] [MASK] [MASK],27 23
50 29 35 [SEP] [MASK] [MASK],50 35
33 38 11 [SEP] [MASK] [MASK],38 33
21 46 0 [SEP] [MASK] [MASK],46 21
17 20 36 [SEP] [MASK] [MASK],36 20
20 45 7 [SEP] [MASK] [MASK],45 20
53 52 44 [SEP] [MASK] [MASK],53 52
56 30 52 [SEP] [MASK] [MASK],56 52
2 35 60 [SEP] [MASK] [MASK],60 35
44 55 3 [SEP] [MASK] [MASK],55 44
48 8 40 [SEP] [MASK] [MASK],48 40
31 59 38 [SEP] [MASK] [MASK],59 38
30 49 53 [SEP] [MASK] [MASK],53 49
40 14 34 [SEP] [MASK] [MASK],40 34
3 4 48 [SEP] [MASK] [MASK],48 4
47 29 51 [SEP] [MASK] [MASK],51 47
37 40 40 [SEP] [MASK] [MASK],40 40
7 38 11 [SEP] [MASK] [MASK],38 11
15 52 26 [SEP] [MASK] [MASK],52 26
26 26 21 [SEP] [MASK] [MASK],26 26
51 49 39 [SEP] [MASK] [MASK],51 49
40 0 37 [SEP] [MASK] [MASK],40 37
54 40 34 [SEP] [MASK] [MASK],54 40
61 11 3 [SEP] [MASK] [MASK],61 11
10 15 36 [SEP] [MASK] [MASK],36 15
31 6 53 [SEP] [MASK] [MASK],53 31
9 25 43 [SEP] [MASK] [MASK],43 25
64 51 23 [SEP] [MASK] [MASK],64 51
44 47 33 [SEP] [MASK] [MASK],47 44
12 33 21 [SEP] [MASK] [MASK],33 21
62 46 41 [SEP] [MASK] [MASK],62 46
61 63 41 [SEP] [MASK] [MASK],63 61
57 32 14 [SEP] [MASK] [MASK],57 32
6 37 48 [SEP] [MASK] [MASK],48 37
63 11 38 [SEP] [MASK] [MASK],63 38
35 7 46 [SEP] [MASK] [MASK],46 35
13 38 7 [SEP] [MASK] [MASK],38 13
18 7 51 [SEP] [MASK] [MASK],51 18
26 62 16 [SEP] [MASK] [MASK],62 26
47 0 24 [SEP] [MASK] [MASK],47 24
11 32 26 [SEP] [MASK] [MASK],32 26
9 55 53 [SEP] [MASK] [MASK],55 53
54 45 52 [SEP] [MASK] [MASK],54 52
22 31 8 [SEP] [MASK] [MASK],31 22
62 28 41 [SEP] [MASK] [MASK],62 41
35 52 53 [SEP] [MASK] [MASK],53 52
26 30 50 [SEP] [MASK] [MASK],50 30
60 43 21 [SEP] [MASK] [MASK],60 43
2 54 33 [SEP] [MASK] [MASK],54 33
47 44 62 [SEP] [MASK] [MASK],62 47
2 49 25 [SEP] [MASK] [MASK],49 25
12 62 43 [SEP] [MASK] [MASK],62 43
45 16 31 [SEP] [MASK] [MASK],45 31
6 49 57 [SEP] [MASK] [MASK],57 49
46 41 42 [SEP] [MASK] [MASK],46 42
60 46 54 [SEP] [MASK] [MASK],60 54
6 28 41 [SEP] [MASK] [MASK],41 28
41 25 2 [SEP] [MASK] [MASK],41 25
61 46 61 [SEP] [MASK] [MASK],61 61
3 48 21 [SEP] [MASK] [MASK],48 21
58 53 4 [SEP] [MASK] [MASK],58 53
6 51 56 [SEP] [MASK] [MASK],56 51
42 58 19 [SEP] [MASK] [MASK],58 42
62 31 2 [SEP] [MASK] [MASK],62 31
15 23 20 [SEP] [MASK] [MASK],23 20
63 56 36 [SEP] [MASK] [MASK],63 56
64 1 26 [SEP] [MASK] [MASK],64 26
16 29 11 [SEP] [MASK] [MASK],29 16
44 29 12 [SEP] [MASK] [MASK],44 29
47 46 43 [SEP] [MASK] [MASK],47 46
41 58 22 [SEP] [MASK] [MASK],58 41
39 9 41 [SEP] [MASK] [MASK],41 39
4 1 25 [SEP] [MASK] [MASK],25 4
40 9 44 [SEP] [MASK] [MASK],44 40
0 5 32 [SEP] [MASK] [MASK],32 5
27 37 59 [SEP] [MASK] [MASK],59 37
62 22 10 [SEP] [MASK] [MASK],62 22
5 15 2 [SEP] [MASK] [MASK],15 5
5 17 20 [SEP] [MASK] [MASK],20 17
8 26 62 [SEP] [MASK] [MASK],62 26
63 60 22 [SEP] [MASK] [MASK],63 60
57 50 55 [SEP] [MASK] [MASK],57 55
5 30 53 [SEP] [MASK] [MASK],53 30
33 55 26 [SEP] [MASK] [MASK],55 33
12 14 0 [SEP] [MASK] [MASK],14 12
56 12 44 [SEP] [MASK] [MASK],56 44
17 38 25 [SEP] [MASK] [MASK],38 25
0 2 44 [SEP] [MASK] [MASK],44 2
43 14 12 [SEP] [MASK] [MASK],43 14
44 59 45 [SEP] [MASK] [MASK],59 45
39 61 3 [SEP] [MASK] [MASK],61 39
55 22 48 [SEP] [MASK] [MASK],55 48
33 42 38 [SEP] [MASK] [MASK],42 38
60 23 4 [SEP] [MASK] [MASK],60 23
22 6 22 [SEP] [MASK] [MASK],22 22
38 8 21 [SEP] [MASK] [MASK],38 21
27 41 6 [SEP] [MASK] [MASK],41 27
46 43 24 [SEP] [MASK] [MASK],46 43
1 51 7 [SEP] [MASK] [MASK],51 7
47 32 53 [SEP] [MASK] [MASK],53 47
35 20 25 [SEP] [MASK] [MASK],35 25
23 28 15 [SEP] [MASK] [MASK],28 23
49 4 36 [SEP] [MASK] [MASK],49 36
29 8 27 [SEP] [MASK] [MASK],29 27
41 39 16 [SEP] [MASK] [MASK],41 39
57 19 60 [SEP] [MASK] [MASK],60 57
42 13 36 [SEP] [MASK] [MASK],42 36
56 17 29 [SEP] [MASK] [MASK],56 29
9 43 38 [SEP] [MASK] [MASK],43 38
32 8 62 [SEP] [MASK] [MASK],62 32
48 6 49 [SEP] [MASK] [MASK],49 48
23 36 48 [SEP] [MASK] [MASK],48 36
57 61 59 [SEP] [MASK] [MASK],61 59
0 28 38 [SEP] [MASK] [MASK],38 28
37 18 25 [SEP] [MASK] [MASK],37 25
58 47 2 [SEP] [MASK] [MASK],58 47
44 17 53 [SEP] [MASK] [MASK],53 44
54 52 15 [SEP] [MASK] [MASK],54 52
31 36 25 [SEP] [MASK] [MASK],36 31
47 24 17 [SEP] [MASK] [MASK],47 24
51 52 1 [SEP] [MASK] [MASK],52 51
49 64 19 [SEP] [MASK] [MASK],64 49
61 42 9 [SEP] [MASK] [MASK],61 42
46 31 30 [SEP] [MASK] [MASK],46 31
2 41 12 [SEP] [MASK] [MASK],41 12
56 3 13 [SEP] [MASK] [MASK],56 13
20 57 57 [SEP] [MASK] [MASK],57 57
11 18 17 [SEP] [MASK] [MASK],18 17
33 17 37 [SEP] [MASK] [MASK],37 33
49 2 47 [SEP] [MASK] [MASK],49 47
27 34 33 [SEP] [MASK] [MASK],34 33
18 64 22 [SEP] [MASK] [MASK],64 22
30 50 42 [SEP] [MASK] [MASK],50 42
45 61 25 [SEP] [MASK] [MASK],61 45
7 6 29 [SEP] [MASK] [MASK],29 7
43 50 25 [SEP] [MASK] [MASK],50 43
14 49 8 [SEP] [MASK] [MASK],49 14
58 46 13 [SEP] [MASK] [MASK],58 46
13 27 14 [SEP] [MASK] [MASK],27 14
8 63 7 [SEP] [MASK] [MASK],63 8
40 14 27 [SEP] [MASK] [MASK],40 27
1 47 13 [SEP] [MASK] [MASK],47 13
9 61 13 [SEP] [MASK] [MASK],61 13
27 8 18 [SEP] [MASK] [MASK],27 18
61 28 4 [SEP] [MASK] [MASK],61 28
55 52 42 [SEP] [MASK] [MASK],55 52
49 0 43 [SEP] [MASK] [MASK],49 43
36 52 21 [SEP] [MASK] [MASK],52 36
63 29 1 [SEP] [MASK] [MASK],63 29
45 2 36 [SEP] [MASK] [MASK],45 36
41 4 31 [SEP] [MASK] [MASK],41 31
40 17 41 [SEP] [MASK] [MASK],41 40
2 64 8 [SEP] [MASK] [MASK],64 8
7 46 31 [SEP] [MASK] [MASK],46 31
63 60 25 [SEP] [MASK] [MASK],63 60
57 5 1 [SEP] [MASK] [MASK],57 5
49 21 11 [SEP] [MASK] [MASK],49 21
38 11 15 [SEP] [MASK] [MASK],38 15
14 45 62 [SEP] [MASK] [MASK],62 45
34 5 57 [SEP] [MASK] [MASK],57 34
49 6 2 [SEP] [MASK] [MASK],49 6
43 9 9 [SEP] [MASK] [MASK],43 9
10 24 54 [SEP] [MASK] [MASK],54 24
28 63 7 [SEP] [MASK] [MASK],63 28
50 15 64 [SEP] [MASK] [MASK],64 50
25 28 50 [SEP] [MASK] [MASK],50 28
41 41 18 [SEP] [MASK] [MASK],41 41
50 26 45 [SEP] [MASK] [MASK],50 45
47 26 57 [SEP] [MASK] [MASK],57 47
45 64 39 [SEP] [MASK] [MASK],64 45
1 27 7 [SEP] [MASK] [MASK],27 7
25 6 7 [SEP] [MASK] [MASK],25 7
27 63 16 [SEP] [MASK] [MASK],63 27
44 43 22 [SEP] [MASK] [MASK],44 43
17 37 16 [SEP] [MASK] [MASK],37 17
33 53 54 [SEP] [MASK] [MASK],54 53
30 4 53 [SEP] [MASK] [MASK],53 30
35 2 41 [SEP] [MASK] [MASK],41 35
28 47 19 [SEP] [MASK] [MASK],47 28
1 37 4 [SEP] [MASK] [MASK],37 4
57 20 56 [SEP] [MASK] [MASK],57 56
38 32 21 [SEP] [MASK] [MASK],38 32
39 26 31 [SEP] [MASK] [MASK],39 31
56 22 5 [SEP] [MASK] [MASK],56 22
42 9 26 [SEP] [MASK] [MASK],42 26
5 27 35 [SEP] [MASK] [MASK],35 27
25 5 7 [SEP] [MASK] [MASK],25 7
49 57 35 [SEP] [MASK] [MASK],57 49
49 59 53 [SEP] [MASK] [MASK],59 53
25 50 11 [SEP] [MASK] [MASK],50 25
7 48 8 [SEP] [MASK] [MASK],48 8
60 22 11 [SEP] [MASK] [MASK],60 22
21 7 57 [SEP] [MASK] [MASK],57 21
58 12 48 [SEP] [MASK] [MASK],58 48
22 31 24 [SEP] [MASK] [MASK],31 24
17 63 15 [SEP] [MASK] [MASK],63 17
56 58 17 [SEP] [MASK] [MASK],58 56
2 54 19 [SEP] [MASK] [MASK],54 19
5 45 44 [SEP] [MASK] [MASK],45 44
30 49 33 [SEP] [MASK] [MASK],49 33
62 58 16 [SEP] [MASK] [MASK],62 58
56 12 13 [SEP] [MASK] [MASK],56 13
32 22 24 [SEP] [MASK] [MASK],32 24
7 11 58 [SEP] [MASK] [MASK],58 11
38 22 44 [SEP] [MASK] [MASK],44 38
39 13 33 [SEP] [MASK] [MASK],39 33
16 8 56 [SEP] [MASK] [MASK],56 16
49 13 58 [SEP] [MASK] [MASK],58 49
53 51 60 [SEP] [MASK] [MASK],60 53
8 61 56 [SEP] [MASK] [MASK],61 56
36 44 4 [SEP] [MASK] [MASK],44 36
41 50 12 [SEP] [MASK] [MASK],50 41
32 10 27 [SEP] [MASK] [MASK],32 27
63 49 36 [SEP] [MASK] [MASK],63 49
53 29 57 [SEP] [MASK] [MASK],57 53
1 34 5 [SEP] [MASK] [MASK],34 5
45 57 61 [SEP] [MASK] [MASK],61 57
27 57 44 [SEP] [MASK] [MASK],57 44
7 2 27 [SEP] [MASK] [MASK],27 7
46 24 0 [SEP] [MASK] [MASK],46 24
26 1 26 [SEP] [MASK] [MASK],26 26
63 63 8 [SEP] [MASK] [MASK],63 63
12 54 58 [SEP] [MASK] [MASK],58 54
59 21 50 [SEP] [MASK] [MASK],59 50
15 61 5 [SEP] [MASK] [MASK],61 15
43 41 12 [SEP] [MASK] [MASK],43 41
48 37 37 [SEP] [MASK] [MASK],48 37
49 21 61 [SEP] [MASK] [MASK],61 49
15 30 46 [SEP] [MASK] [MASK],46 30
38 48 9 [SEP] [MASK] [MASK],48 38
48 55 1 [SEP] [MASK] [MASK],55 48
17 53 54 [SEP] [MASK] [MASK],54 53
54 10 15 [SEP] [MASK] [MASK],54 15
39 7 62 [SEP] [MASK] [MASK],62 39
39 62 28 [SEP] [MASK] [MASK],62 39
8 20 40 [SEP] [MASK] [MASK],40 20
2 47 11 [SEP] [MASK] [MASK],47 11
27 57 35 [SEP] [MASK] [MASK],57 35
27 64 36 [SEP] [MASK] [MASK],64 36
10 4 13 [SEP] [MASK] [MASK],13 10
44 42 61 [SEP] [MASK] [MASK],61 44
36 24 17 [SEP] [MASK] [MASK],36 24
51 46 42 [SEP] [MASK] [MASK],51 46
43 38 9 [SEP] [MASK] [MASK],43 38
14 32 39 [SEP] [MASK] [MASK],39 32
49 60 8 [SEP] [MASK] [MASK],60 49
57 21 36 [SEP] [MASK] [MASK],57 36
5 63 40 [SEP] [MASK] [MASK],63 40
45 1 35 [SEP] [MASK] [MASK],45 35
60 52 27 [SEP] [MASK] [MASK],60 52
8 47 19 [SEP] [MASK] [MASK],47 19
