text,labels
6 34 38 43 [SEP] [MASK] [MASK] [MASK] [MASK],6 38 34 43 
16 20 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],16 45 20 64 
1 10 22 46 [SEP] [MASK] [MASK] [MASK] [MASK],1 10 46 22 
12 16 21 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 62 21 
5 33 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],5 47 33 50 
6 26 51 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 51 26 62 
15 23 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],23 15 50 51 
13 36 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 36 51 46 
7 16 21 31 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 31 21 
8 12 27 32 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 12 32 
11 19 52 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 52 52 
7 7 11 33 [SEP] [MASK] [MASK] [MASK] [MASK],7 7 33 11 
20 37 56 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 56 37 57 
41 44 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],41 57 44 60 
5 13 14 40 [SEP] [MASK] [MASK] [MASK] [MASK],5 13 40 14 
41 44 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],41 44 63 54 
11 37 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],11 37 51 47 
21 28 33 36 [SEP] [MASK] [MASK] [MASK] [MASK],28 21 33 36 
4 38 45 60 [SEP] [MASK] [MASK] [MASK] [MASK],38 4 45 60 
30 42 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],30 57 42 62 
3 29 33 49 [SEP] [MASK] [MASK] [MASK] [MASK],3 33 29 49 
20 36 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],36 20 38 48 
6 31 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],31 6 40 42 
35 45 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],35 45 55 47 
19 22 26 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 26 22 49 
35 39 53 56 [SEP] [MASK] [MASK] [MASK] [MASK],35 39 56 53 
0 32 48 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 48 32 59 
22 30 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 30 54 52 
24 32 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],24 33 32 50 
13 25 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 13 55 60 
17 32 43 48 [SEP] [MASK] [MASK] [MASK] [MASK],17 32 48 43 
32 36 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],32 54 36 61 
37 40 45 63 [SEP] [MASK] [MASK] [MASK] [MASK],37 45 40 63 
12 13 46 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 46 13 61 
25 38 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],38 25 49 51 
8 21 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],21 8 47 51 
3 24 32 41 [SEP] [MASK] [MASK] [MASK] [MASK],24 3 32 41 
9 11 26 32 [SEP] [MASK] [MASK] [MASK] [MASK],11 9 26 32 
1 11 31 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 31 11 37 
15 36 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],15 58 36 61 
0 27 49 50 [SEP] [MASK] [MASK] [MASK] [MASK],0 49 27 50 
5 12 12 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 12 12 43 
7 40 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],7 40 55 40 
19 37 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],37 19 52 60 
9 14 27 45 [SEP] [MASK] [MASK] [MASK] [MASK],9 27 14 45 
8 13 13 26 [SEP] [MASK] [MASK] [MASK] [MASK],13 8 13 26 
6 28 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 28 49 48 
4 7 30 48 [SEP] [MASK] [MASK] [MASK] [MASK],4 7 48 30 
25 44 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],44 25 53 54 
5 8 30 55 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 55 30 
24 34 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],24 34 49 45 
4 12 15 31 [SEP] [MASK] [MASK] [MASK] [MASK],12 4 15 31 
5 8 14 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 8 45 14 
1 6 21 44 [SEP] [MASK] [MASK] [MASK] [MASK],6 1 21 44 
2 6 41 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 6 48 41 
12 24 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],12 58 24 59 
0 32 37 59 [SEP] [MASK] [MASK] [MASK] [MASK],32 0 37 59 
3 46 54 61 [SEP] [MASK] [MASK] [MASK] [MASK],46 3 54 61 
12 42 56 63 [SEP] [MASK] [MASK] [MASK] [MASK],42 12 56 63 
5 19 26 51 [SEP] [MASK] [MASK] [MASK] [MASK],5 19 51 26 
22 26 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 43 26 54 
5 13 16 34 [SEP] [MASK] [MASK] [MASK] [MASK],5 13 34 16 
1 9 28 37 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 9 37 
13 18 22 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 22 18 51 
0 8 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 47 8 58 
3 42 46 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 46 42 57 
17 24 31 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 64 31 
7 28 33 44 [SEP] [MASK] [MASK] [MASK] [MASK],28 7 33 44 
17 19 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 17 41 49 
28 33 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],28 33 46 43 
3 16 20 51 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 51 20 
6 51 55 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 55 51 58 
5 22 30 43 [SEP] [MASK] [MASK] [MASK] [MASK],5 30 22 43 
30 32 32 60 [SEP] [MASK] [MASK] [MASK] [MASK],32 30 32 60 
34 41 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],34 41 41 57 
3 4 9 38 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 4 38 
23 26 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 53 26 57 
12 31 34 38 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 31 38 
1 16 42 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 1 42 58 
3 16 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],3 27 16 53 
28 37 48 51 [SEP] [MASK] [MASK] [MASK] [MASK],28 37 51 48 
11 22 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],11 53 22 63 
33 51 55 63 [SEP] [MASK] [MASK] [MASK] [MASK],33 55 51 63 
14 21 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 14 49 64 
19 25 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 25 49 44 
1 2 38 63 [SEP] [MASK] [MASK] [MASK] [MASK],2 1 38 63 
1 42 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 50 42 58 
3 24 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 24 64 48 
1 21 38 48 [SEP] [MASK] [MASK] [MASK] [MASK],1 21 48 38 
0 13 21 34 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 34 21 
18 35 38 44 [SEP] [MASK] [MASK] [MASK] [MASK],18 35 44 38 
1 2 3 57 [SEP] [MASK] [MASK] [MASK] [MASK],1 2 57 3 
9 38 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],38 9 38 57 
27 43 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],43 27 44 59 
1 18 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],18 1 50 51 
31 35 37 49 [SEP] [MASK] [MASK] [MASK] [MASK],31 35 49 37 
0 3 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 0 44 58 
3 17 22 38 [SEP] [MASK] [MASK] [MASK] [MASK],3 17 38 22 
9 27 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 62 27 63 
7 32 40 45 [SEP] [MASK] [MASK] [MASK] [MASK],32 7 40 45 
6 32 42 47 [SEP] [MASK] [MASK] [MASK] [MASK],6 32 47 42 
7 11 21 27 [SEP] [MASK] [MASK] [MASK] [MASK],7 21 11 27 
26 51 54 60 [SEP] [MASK] [MASK] [MASK] [MASK],51 26 54 60 
6 9 30 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 6 30 59 
8 17 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 17 62 43 
0 25 29 46 [SEP] [MASK] [MASK] [MASK] [MASK],25 0 29 46 
0 27 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 63 27 64 
22 46 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],22 46 54 48 
47 47 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],47 47 64 49 
33 39 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],33 39 63 54 
10 25 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 60 25 64 
17 29 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],29 17 54 57 
13 34 38 49 [SEP] [MASK] [MASK] [MASK] [MASK],13 34 49 38 
8 15 25 62 [SEP] [MASK] [MASK] [MASK] [MASK],8 15 62 25 
8 13 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],13 8 58 63 
5 12 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],5 55 12 61 
23 23 25 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 23 57 25 
22 26 36 60 [SEP] [MASK] [MASK] [MASK] [MASK],26 22 36 60 
4 11 20 46 [SEP] [MASK] [MASK] [MASK] [MASK],11 4 20 46 
4 14 28 54 [SEP] [MASK] [MASK] [MASK] [MASK],14 4 28 54 
20 24 45 61 [SEP] [MASK] [MASK] [MASK] [MASK],20 24 61 45 
2 9 40 55 [SEP] [MASK] [MASK] [MASK] [MASK],2 9 55 40 
8 26 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],26 8 35 56 
9 18 40 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 18 59 40 
3 21 35 41 [SEP] [MASK] [MASK] [MASK] [MASK],21 3 35 41 
18 28 29 44 [SEP] [MASK] [MASK] [MASK] [MASK],18 29 28 44 
24 25 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],25 24 40 53 
0 31 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 62 57 
7 16 19 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 19 16 49 
24 31 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],31 24 41 52 
30 60 63 64 [SEP] [MASK] [MASK] [MASK] [MASK],30 63 60 64 
17 20 40 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 40 20 53 
21 45 54 64 [SEP] [MASK] [MASK] [MASK] [MASK],45 21 54 64 
3 11 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 3 49 52 
8 13 14 23 [SEP] [MASK] [MASK] [MASK] [MASK],13 8 14 23 
18 21 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],18 21 56 51 
2 20 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 46 20 59 
7 9 31 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 60 31 
40 49 55 61 [SEP] [MASK] [MASK] [MASK] [MASK],40 55 49 61 
9 45 52 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 45 57 52 
1 25 32 56 [SEP] [MASK] [MASK] [MASK] [MASK],25 1 32 56 
22 29 37 50 [SEP] [MASK] [MASK] [MASK] [MASK],22 29 50 37 
30 42 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],42 30 49 56 
22 33 40 41 [SEP] [MASK] [MASK] [MASK] [MASK],33 22 40 41 
2 5 26 57 [SEP] [MASK] [MASK] [MASK] [MASK],5 2 26 57 
20 26 41 62 [SEP] [MASK] [MASK] [MASK] [MASK],26 20 41 62 
10 44 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],10 44 54 47 
0 6 9 40 [SEP] [MASK] [MASK] [MASK] [MASK],0 9 6 40 
26 42 47 52 [SEP] [MASK] [MASK] [MASK] [MASK],26 42 52 47 
8 29 31 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 8 31 55 
25 39 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],25 59 39 61 
25 33 33 56 [SEP] [MASK] [MASK] [MASK] [MASK],25 33 33 56 
9 23 42 57 [SEP] [MASK] [MASK] [MASK] [MASK],23 9 42 57 
10 19 21 27 [SEP] [MASK] [MASK] [MASK] [MASK],10 21 19 27 
25 28 42 53 [SEP] [MASK] [MASK] [MASK] [MASK],28 25 42 53 
5 6 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],5 6 53 49 
17 18 26 59 [SEP] [MASK] [MASK] [MASK] [MASK],17 18 59 26 
17 29 31 32 [SEP] [MASK] [MASK] [MASK] [MASK],17 31 29 32 
4 29 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],4 29 49 41 
0 1 25 44 [SEP] [MASK] [MASK] [MASK] [MASK],1 0 25 44 
1 18 46 62 [SEP] [MASK] [MASK] [MASK] [MASK],18 1 46 62 
5 24 43 49 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 49 43 
9 24 45 48 [SEP] [MASK] [MASK] [MASK] [MASK],9 24 48 45 
11 28 45 48 [SEP] [MASK] [MASK] [MASK] [MASK],28 11 45 48 
37 43 46 48 [SEP] [MASK] [MASK] [MASK] [MASK],37 46 43 48 
7 8 15 36 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 8 36 
25 34 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],25 34 55 47 
8 10 12 15 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 15 12 
16 20 46 58 [SEP] [MASK] [MASK] [MASK] [MASK],16 46 20 58 
7 8 12 20 [SEP] [MASK] [MASK] [MASK] [MASK],8 7 12 20 
19 57 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 62 57 63 
19 33 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 19 58 61 
13 30 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],13 30 50 47 
1 4 15 53 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 53 15 
2 8 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],2 29 8 43 
47 49 50 63 [SEP] [MASK] [MASK] [MASK] [MASK],47 50 49 63 
13 31 46 51 [SEP] [MASK] [MASK] [MASK] [MASK],13 31 51 46 
10 19 52 58 [SEP] [MASK] [MASK] [MASK] [MASK],10 52 19 58 
9 30 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],9 53 30 61 
0 42 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 42 58 49 
3 29 40 43 [SEP] [MASK] [MASK] [MASK] [MASK],29 3 40 43 
10 31 53 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 53 31 57 
0 23 35 62 [SEP] [MASK] [MASK] [MASK] [MASK],23 0 35 62 
5 30 40 42 [SEP] [MASK] [MASK] [MASK] [MASK],5 40 30 42 
4 4 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],4 4 62 52 
11 53 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],11 53 59 54 
7 27 28 57 [SEP] [MASK] [MASK] [MASK] [MASK],7 27 57 28 
25 28 45 46 [SEP] [MASK] [MASK] [MASK] [MASK],25 28 46 45 
29 31 60 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 31 61 60 
20 46 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],46 20 59 63 
16 34 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],34 16 51 64 
11 22 37 45 [SEP] [MASK] [MASK] [MASK] [MASK],22 11 37 45 
12 31 37 56 [SEP] [MASK] [MASK] [MASK] [MASK],12 31 56 37 
29 46 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],29 51 46 63 
7 15 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],7 15 49 45 
7 16 47 50 [SEP] [MASK] [MASK] [MASK] [MASK],7 47 16 50 
13 16 28 36 [SEP] [MASK] [MASK] [MASK] [MASK],16 13 28 36 
19 23 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],19 39 23 63 
25 33 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],25 33 60 34 
7 39 58 63 [SEP] [MASK] [MASK] [MASK] [MASK],7 58 39 63 
3 16 33 50 [SEP] [MASK] [MASK] [MASK] [MASK],16 3 33 50 
42 45 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],42 57 45 62 
6 53 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],6 61 53 62 
13 32 35 58 [SEP] [MASK] [MASK] [MASK] [MASK],13 32 58 35 
0 10 22 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 22 10 41 
5 5 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],5 5 46 54 
3 38 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 44 38 60 
9 30 33 57 [SEP] [MASK] [MASK] [MASK] [MASK],9 33 30 57 
14 15 26 58 [SEP] [MASK] [MASK] [MASK] [MASK],15 14 26 58 
11 17 46 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 46 17 56 
2 7 49 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 49 7 59 
0 16 22 34 [SEP] [MASK] [MASK] [MASK] [MASK],0 16 34 22 
3 21 41 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 41 21 57 
24 24 38 45 [SEP] [MASK] [MASK] [MASK] [MASK],24 38 24 45 
6 15 32 57 [SEP] [MASK] [MASK] [MASK] [MASK],15 6 32 57 
28 34 54 64 [SEP] [MASK] [MASK] [MASK] [MASK],28 34 64 54 
10 15 16 57 [SEP] [MASK] [MASK] [MASK] [MASK],10 16 15 57 
3 25 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 58 54 
32 32 36 45 [SEP] [MASK] [MASK] [MASK] [MASK],32 32 45 36 
15 20 43 44 [SEP] [MASK] [MASK] [MASK] [MASK],15 43 20 44 
14 18 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],14 39 18 52 
1 24 42 48 [SEP] [MASK] [MASK] [MASK] [MASK],24 1 42 48 
2 25 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],25 2 47 54 
37 41 61 63 [SEP] [MASK] [MASK] [MASK] [MASK],37 61 41 63 
5 14 26 36 [SEP] [MASK] [MASK] [MASK] [MASK],14 5 26 36 
11 24 36 39 [SEP] [MASK] [MASK] [MASK] [MASK],24 11 36 39 
11 14 19 28 [SEP] [MASK] [MASK] [MASK] [MASK],11 19 14 28 
14 39 44 47 [SEP] [MASK] [MASK] [MASK] [MASK],14 44 39 47 
9 22 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 22 59 50 
3 8 11 41 [SEP] [MASK] [MASK] [MASK] [MASK],3 11 8 41 
17 42 49 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 42 54 49 
3 29 38 47 [SEP] [MASK] [MASK] [MASK] [MASK],29 3 38 47 
6 14 42 51 [SEP] [MASK] [MASK] [MASK] [MASK],6 14 51 42 
17 18 37 44 [SEP] [MASK] [MASK] [MASK] [MASK],17 37 18 44 
8 18 48 54 [SEP] [MASK] [MASK] [MASK] [MASK],8 18 54 48 
37 47 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],37 47 61 56 
12 22 34 60 [SEP] [MASK] [MASK] [MASK] [MASK],12 34 22 60 
11 14 39 58 [SEP] [MASK] [MASK] [MASK] [MASK],11 39 14 58 
19 38 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 38 49 41 
25 33 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 25 37 61 
9 53 62 63 [SEP] [MASK] [MASK] [MASK] [MASK],53 9 62 63 
28 32 43 57 [SEP] [MASK] [MASK] [MASK] [MASK],28 43 32 57 
2 29 42 55 [SEP] [MASK] [MASK] [MASK] [MASK],29 2 42 55 
4 17 18 38 [SEP] [MASK] [MASK] [MASK] [MASK],4 18 17 38 
42 48 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],42 48 60 58 
9 33 40 56 [SEP] [MASK] [MASK] [MASK] [MASK],33 9 40 56 
4 16 26 37 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 16 37 
0 31 47 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 0 47 60 
14 15 19 30 [SEP] [MASK] [MASK] [MASK] [MASK],15 14 19 30 
3 18 26 41 [SEP] [MASK] [MASK] [MASK] [MASK],18 3 26 41 
7 27 30 33 [SEP] [MASK] [MASK] [MASK] [MASK],27 7 30 33 
6 10 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],6 10 46 32 
0 5 13 19 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 19 13 
6 9 11 42 [SEP] [MASK] [MASK] [MASK] [MASK],6 9 42 11 
29 38 41 45 [SEP] [MASK] [MASK] [MASK] [MASK],29 41 38 45 
30 37 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],30 37 59 44 
14 24 55 55 [SEP] [MASK] [MASK] [MASK] [MASK],14 55 24 55 
3 25 33 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 25 39 33 
4 32 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 49 32 58 
20 32 39 39 [SEP] [MASK] [MASK] [MASK] [MASK],32 20 39 39 
23 24 34 62 [SEP] [MASK] [MASK] [MASK] [MASK],24 23 34 62 
9 10 29 30 [SEP] [MASK] [MASK] [MASK] [MASK],9 10 30 29 
16 46 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],46 16 51 64 
0 23 34 48 [SEP] [MASK] [MASK] [MASK] [MASK],0 23 48 34 
0 11 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],0 43 11 54 
37 46 46 56 [SEP] [MASK] [MASK] [MASK] [MASK],46 37 46 56 
0 15 55 59 [SEP] [MASK] [MASK] [MASK] [MASK],0 55 15 59 
19 22 24 49 [SEP] [MASK] [MASK] [MASK] [MASK],19 24 22 49 
1 35 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],1 35 60 49 
10 32 34 44 [SEP] [MASK] [MASK] [MASK] [MASK],10 32 44 34 
7 24 44 45 [SEP] [MASK] [MASK] [MASK] [MASK],7 44 24 45 
24 43 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],24 43 61 56 
14 34 49 51 [SEP] [MASK] [MASK] [MASK] [MASK],34 14 49 51 
23 29 29 42 [SEP] [MASK] [MASK] [MASK] [MASK],23 29 29 42 
2 7 52 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 2 52 60 
9 14 14 53 [SEP] [MASK] [MASK] [MASK] [MASK],9 14 53 14 
1 21 29 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 29 21 43 
2 29 29 64 [SEP] [MASK] [MASK] [MASK] [MASK],29 2 29 64 
5 25 34 64 [SEP] [MASK] [MASK] [MASK] [MASK],25 5 34 64 
6 9 48 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 6 48 62 
14 25 60 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 25 63 60 
3 17 31 43 [SEP] [MASK] [MASK] [MASK] [MASK],3 17 43 31 
4 28 32 43 [SEP] [MASK] [MASK] [MASK] [MASK],4 28 43 32 
10 40 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],10 49 40 56 
1 14 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 14 59 45 
35 36 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],35 39 36 44 
26 42 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],26 47 42 58 
24 35 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],24 35 58 51 
14 29 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],14 29 48 47 
11 37 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],11 41 37 56 
35 57 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],35 62 57 64 
6 15 16 36 [SEP] [MASK] [MASK] [MASK] [MASK],6 16 15 36 
8 25 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 25 35 
4 12 20 22 [SEP] [MASK] [MASK] [MASK] [MASK],12 4 20 22 
13 20 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],20 13 41 52 
46 55 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],46 55 61 58 
1 8 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],1 39 8 63 
6 21 31 45 [SEP] [MASK] [MASK] [MASK] [MASK],6 31 21 45 
8 17 33 37 [SEP] [MASK] [MASK] [MASK] [MASK],17 8 33 37 
0 10 17 64 [SEP] [MASK] [MASK] [MASK] [MASK],10 0 17 64 
7 9 9 26 [SEP] [MASK] [MASK] [MASK] [MASK],7 9 26 9 
21 35 48 56 [SEP] [MASK] [MASK] [MASK] [MASK],21 35 56 48 
0 18 57 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 58 57 
40 40 47 55 [SEP] [MASK] [MASK] [MASK] [MASK],40 40 47 55 
0 32 35 53 [SEP] [MASK] [MASK] [MASK] [MASK],32 0 35 53 
2 17 50 59 [SEP] [MASK] [MASK] [MASK] [MASK],17 2 50 59 
27 51 54 59 [SEP] [MASK] [MASK] [MASK] [MASK],51 27 54 59 
3 21 39 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 39 21 64 
7 9 10 38 [SEP] [MASK] [MASK] [MASK] [MASK],9 7 10 38 
8 49 61 62 [SEP] [MASK] [MASK] [MASK] [MASK],49 8 61 62 
5 19 45 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 19 62 45 
0 20 29 44 [SEP] [MASK] [MASK] [MASK] [MASK],20 0 29 44 
3 5 15 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 15 5 59 
2 9 15 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 2 15 59 
17 17 36 55 [SEP] [MASK] [MASK] [MASK] [MASK],17 36 17 55 
23 46 49 55 [SEP] [MASK] [MASK] [MASK] [MASK],23 46 55 49 
3 5 16 39 [SEP] [MASK] [MASK] [MASK] [MASK],3 16 5 39 
6 26 48 58 [SEP] [MASK] [MASK] [MASK] [MASK],26 6 48 58 
3 32 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 60 42 
1 37 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],1 37 52 50 
4 15 24 41 [SEP] [MASK] [MASK] [MASK] [MASK],15 4 24 41 
18 26 28 38 [SEP] [MASK] [MASK] [MASK] [MASK],18 28 26 38 
33 38 44 61 [SEP] [MASK] [MASK] [MASK] [MASK],33 38 61 44 
8 12 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 53 38 
4 33 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 46 43 
16 32 35 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 32 56 35 
7 8 20 24 [SEP] [MASK] [MASK] [MASK] [MASK],8 7 20 24 
18 24 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],24 18 46 53 
45 52 52 54 [SEP] [MASK] [MASK] [MASK] [MASK],52 45 52 54 
6 50 51 60 [SEP] [MASK] [MASK] [MASK] [MASK],50 6 51 60 
17 28 49 64 [SEP] [MASK] [MASK] [MASK] [MASK],28 17 49 64 
24 30 33 51 [SEP] [MASK] [MASK] [MASK] [MASK],30 24 33 51 
13 25 39 59 [SEP] [MASK] [MASK] [MASK] [MASK],25 13 39 59 
