text,labels
289 135 [SEP] [MASK],289
95 123 [SEP] [MASK],123
141 145 [SEP] [MASK],145
273 153 [SEP] [MASK],273
116 70 [SEP] [MASK],116
97 170 [SEP] [MASK],170
312 23 [SEP] [MASK],312
130 15 [SEP] [MASK],130
288 123 [SEP] [MASK],288
184 95 [SEP] [MASK],184
23 325 [SEP] [MASK],325
97 138 [SEP] [MASK],138
188 85 [SEP] [MASK],188
337 79 [SEP] [MASK],337
309 116 [SEP] [MASK],309
125 115 [SEP] [MASK],125
326 135 [SEP] [MASK],326
221 125 [SEP] [MASK],221
67 316 [SEP] [MASK],316
157 226 [SEP] [MASK],226
331 325 [SEP] [MASK],331
151 316 [SEP] [MASK],316
265 43 [SEP] [MASK],265
23 97 [SEP] [MASK],97
274 316 [SEP] [MASK],316
234 151 [SEP] [MASK],234
79 115 [SEP] [MASK],115
321 95 [SEP] [MASK],321
329 152 [SEP] [MASK],329
11 95 [SEP] [MASK],95
337 95 [SEP] [MASK],337
183 67 [SEP] [MASK],183
70 289 [SEP] [MASK],289
157 170 [SEP] [MASK],170
326 184 [SEP] [MASK],326
224 152 [SEP] [MASK],224
187 138 [SEP] [MASK],187
21 224 [SEP] [MASK],224
277 85 [SEP] [MASK],277
115 307 [SEP] [MASK],307
152 277 [SEP] [MASK],277
152 261 [SEP] [MASK],261
289 152 [SEP] [MASK],289
130 265 [SEP] [MASK],265
151 307 [SEP] [MASK],307
226 138 [SEP] [MASK],226
83 113 [SEP] [MASK],113
130 326 [SEP] [MASK],326
135 221 [SEP] [MASK],221
332 321 [SEP] [MASK],332
125 21 [SEP] [MASK],125
141 226 [SEP] [MASK],226
125 325 [SEP] [MASK],325
23 130 [SEP] [MASK],130
157 184 [SEP] [MASK],184
288 85 [SEP] [MASK],288
309 135 [SEP] [MASK],309
241 273 [SEP] [MASK],273
309 316 [SEP] [MASK],316
92 92 [SEP] [MASK],92
331 135 [SEP] [MASK],331
151 23 [SEP] [MASK],151
221 205 [SEP] [MASK],221
145 97 [SEP] [MASK],145
125 289 [SEP] [MASK],289
277 176 [SEP] [MASK],277
116 115 [SEP] [MASK],116
265 138 [SEP] [MASK],265
138 24 [SEP] [MASK],138
21 130 [SEP] [MASK],130
104 188 [SEP] [MASK],188
234 273 [SEP] [MASK],273
151 273 [SEP] [MASK],273
187 332 [SEP] [MASK],332
141 327 [SEP] [MASK],327
97 135 [SEP] [MASK],135
221 24 [SEP] [MASK],221
183 200 [SEP] [MASK],200
200 152 [SEP] [MASK],200
11 116 [SEP] [MASK],116
170 188 [SEP] [MASK],188
153 307 [SEP] [MASK],307
337 200 [SEP] [MASK],337
226 123 [SEP] [MASK],226
43 200 [SEP] [MASK],200
187 176 [SEP] [MASK],187
157 273 [SEP] [MASK],273
115 157 [SEP] [MASK],157
316 79 [SEP] [MASK],316
21 24 [SEP] [MASK],24
274 92 [SEP] [MASK],274
153 116 [SEP] [MASK],153
15 241 [SEP] [MASK],241
104 130 [SEP] [MASK],130
200 312 [SEP] [MASK],312
176 70 [SEP] [MASK],176
305 138 [SEP] [MASK],305
85 234 [SEP] [MASK],234
274 145 [SEP] [MASK],274
21 97 [SEP] [MASK],97
24 155 [SEP] [MASK],155
317 141 [SEP] [MASK],317
115 130 [SEP] [MASK],130
277 305 [SEP] [MASK],305
261 97 [SEP] [MASK],261
92 317 [SEP] [MASK],317
316 15 [SEP] [MASK],316
151 95 [SEP] [MASK],151
153 141 [SEP] [MASK],153
92 123 [SEP] [MASK],123
11 125 [SEP] [MASK],125
303 332 [SEP] [MASK],332
187 125 [SEP] [MASK],187
176 157 [SEP] [MASK],176
307 176 [SEP] [MASK],307
325 135 [SEP] [MASK],325
176 277 [SEP] [MASK],277
332 187 [SEP] [MASK],332
67 200 [SEP] [MASK],200
321 317 [SEP] [MASK],321
83 138 [SEP] [MASK],138
24 277 [SEP] [MASK],277
21 113 [SEP] [MASK],113
265 224 [SEP] [MASK],265
138 21 [SEP] [MASK],138
329 115 [SEP] [MASK],329
331 188 [SEP] [MASK],331
241 141 [SEP] [MASK],241
309 11 [SEP] [MASK],309
186 200 [SEP] [MASK],200
97 15 [SEP] [MASK],97
145 67 [SEP] [MASK],145
265 331 [SEP] [MASK],331
113 104 [SEP] [MASK],113
138 332 [SEP] [MASK],332
152 79 [SEP] [MASK],152
261 135 [SEP] [MASK],261
332 312 [SEP] [MASK],332
326 157 [SEP] [MASK],326
200 85 [SEP] [MASK],200
152 188 [SEP] [MASK],188
226 273 [SEP] [MASK],273
183 329 [SEP] [MASK],329
337 97 [SEP] [MASK],337
309 170 [SEP] [MASK],309
186 305 [SEP] [MASK],305
312 157 [SEP] [MASK],312
135 130 [SEP] [MASK],135
337 92 [SEP] [MASK],337
329 234 [SEP] [MASK],329
326 116 [SEP] [MASK],326
234 130 [SEP] [MASK],234
95 125 [SEP] [MASK],125
337 332 [SEP] [MASK],337
205 116 [SEP] [MASK],205
123 24 [SEP] [MASK],123
135 11 [SEP] [MASK],135
135 79 [SEP] [MASK],135
125 307 [SEP] [MASK],307
317 327 [SEP] [MASK],327
327 261 [SEP] [MASK],327
321 200 [SEP] [MASK],321
337 168 [SEP] [MASK],337
11 238 [SEP] [MASK],238
104 123 [SEP] [MASK],123
205 141 [SEP] [MASK],205
138 151 [SEP] [MASK],151
141 273 [SEP] [MASK],273
90 67 [SEP] [MASK],90
205 327 [SEP] [MASK],327
317 168 [SEP] [MASK],317
186 176 [SEP] [MASK],186
141 125 [SEP] [MASK],141
325 273 [SEP] [MASK],325
145 234 [SEP] [MASK],234
303 265 [SEP] [MASK],303
43 95 [SEP] [MASK],95
241 321 [SEP] [MASK],321
327 145 [SEP] [MASK],327
226 176 [SEP] [MASK],226
331 170 [SEP] [MASK],331
70 153 [SEP] [MASK],153
152 23 [SEP] [MASK],152
170 67 [SEP] [MASK],170
303 155 [SEP] [MASK],303
70 67 [SEP] [MASK],70
157 23 [SEP] [MASK],157
274 331 [SEP] [MASK],331
116 224 [SEP] [MASK],224
186 277 [SEP] [MASK],277
138 11 [SEP] [MASK],138
226 104 [SEP] [MASK],226
130 241 [SEP] [MASK],241
305 130 [SEP] [MASK],305
303 187 [SEP] [MASK],303
24 337 [SEP] [MASK],337
188 303 [SEP] [MASK],303
135 95 [SEP] [MASK],135
113 130 [SEP] [MASK],130
67 115 [SEP] [MASK],115
205 321 [SEP] [MASK],321
92 135 [SEP] [MASK],135
115 289 [SEP] [MASK],289
43 90 [SEP] [MASK],90
226 327 [SEP] [MASK],327
332 273 [SEP] [MASK],332
307 326 [SEP] [MASK],326
309 337 [SEP] [MASK],337
329 83 [SEP] [MASK],329
85 321 [SEP] [MASK],321
277 138 [SEP] [MASK],277
277 277 [SEP] [MASK],277
90 305 [SEP] [MASK],305
187 157 [SEP] [MASK],187
337 113 [SEP] [MASK],337
234 15 [SEP] [MASK],234
234 337 [SEP] [MASK],337
125 321 [SEP] [MASK],321
79 337 [SEP] [MASK],337
95 85 [SEP] [MASK],95
104 238 [SEP] [MASK],238
176 325 [SEP] [MASK],325
289 261 [SEP] [MASK],289
317 79 [SEP] [MASK],317
326 273 [SEP] [MASK],326
312 183 [SEP] [MASK],312
24 224 [SEP] [MASK],224
155 183 [SEP] [MASK],183
43 153 [SEP] [MASK],153
155 115 [SEP] [MASK],155
316 21 [SEP] [MASK],316
152 200 [SEP] [MASK],200
145 135 [SEP] [MASK],145
130 327 [SEP] [MASK],327
24 265 [SEP] [MASK],265
151 85 [SEP] [MASK],151
337 83 [SEP] [MASK],337
312 265 [SEP] [MASK],312
79 83 [SEP] [MASK],83
155 123 [SEP] [MASK],155
241 184 [SEP] [MASK],241
15 226 [SEP] [MASK],226
83 241 [SEP] [MASK],241
316 24 [SEP] [MASK],316
115 329 [SEP] [MASK],329
43 24 [SEP] [MASK],43
104 321 [SEP] [MASK],321
123 337 [SEP] [MASK],337
157 221 [SEP] [MASK],221
238 273 [SEP] [MASK],273
261 327 [SEP] [MASK],327
23 226 [SEP] [MASK],226
92 157 [SEP] [MASK],157
183 113 [SEP] [MASK],183
130 337 [SEP] [MASK],337
221 200 [SEP] [MASK],221
325 113 [SEP] [MASK],325
70 188 [SEP] [MASK],188
70 85 [SEP] [MASK],85
277 155 [SEP] [MASK],277
70 187 [SEP] [MASK],187
273 67 [SEP] [MASK],273
238 145 [SEP] [MASK],238
309 95 [SEP] [MASK],309
153 70 [SEP] [MASK],153
138 155 [SEP] [MASK],155
104 186 [SEP] [MASK],186
155 125 [SEP] [MASK],155
24 97 [SEP] [MASK],97
151 24 [SEP] [MASK],151
312 305 [SEP] [MASK],312
83 205 [SEP] [MASK],205
92 138 [SEP] [MASK],138
104 90 [SEP] [MASK],104
115 205 [SEP] [MASK],205
317 145 [SEP] [MASK],317
234 155 [SEP] [MASK],234
183 321 [SEP] [MASK],321
85 125 [SEP] [MASK],125
141 92 [SEP] [MASK],141
331 317 [SEP] [MASK],331
200 289 [SEP] [MASK],289
104 24 [SEP] [MASK],104
141 321 [SEP] [MASK],321
307 115 [SEP] [MASK],307
97 115 [SEP] [MASK],115
168 21 [SEP] [MASK],168
115 188 [SEP] [MASK],188
332 261 [SEP] [MASK],332
321 234 [SEP] [MASK],321
97 188 [SEP] [MASK],188
331 184 [SEP] [MASK],331
152 186 [SEP] [MASK],186
186 221 [SEP] [MASK],221
183 261 [SEP] [MASK],261
157 70 [SEP] [MASK],157
238 326 [SEP] [MASK],326
11 274 [SEP] [MASK],274
273 327 [SEP] [MASK],327
130 24 [SEP] [MASK],130
234 95 [SEP] [MASK],234
79 321 [SEP] [MASK],321
116 234 [SEP] [MASK],234
226 23 [SEP] [MASK],226
289 70 [SEP] [MASK],289
317 188 [SEP] [MASK],317
317 326 [SEP] [MASK],326
21 303 [SEP] [MASK],303
24 157 [SEP] [MASK],157
273 317 [SEP] [MASK],317
15 176 [SEP] [MASK],176
321 70 [SEP] [MASK],321
170 184 [SEP] [MASK],184
138 238 [SEP] [MASK],238
184 85 [SEP] [MASK],184
221 183 [SEP] [MASK],221
85 113 [SEP] [MASK],113
141 316 [SEP] [MASK],316
277 186 [SEP] [MASK],277
123 170 [SEP] [MASK],170
303 224 [SEP] [MASK],303
200 15 [SEP] [MASK],200
326 321 [SEP] [MASK],326
23 200 [SEP] [MASK],200
277 241 [SEP] [MASK],277
326 125 [SEP] [MASK],326
79 277 [SEP] [MASK],277
184 83 [SEP] [MASK],184
200 326 [SEP] [MASK],326
241 138 [SEP] [MASK],241
312 200 [SEP] [MASK],312
186 155 [SEP] [MASK],186
273 316 [SEP] [MASK],316
115 92 [SEP] [MASK],115
123 221 [SEP] [MASK],221
15 24 [SEP] [MASK],24
312 186 [SEP] [MASK],312
43 234 [SEP] [MASK],234
261 138 [SEP] [MASK],261
145 316 [SEP] [MASK],316
273 261 [SEP] [MASK],273
79 92 [SEP] [MASK],92
238 309 [SEP] [MASK],309
277 226 [SEP] [MASK],277
184 326 [SEP] [MASK],326
321 138 [SEP] [MASK],321
170 141 [SEP] [MASK],170
277 123 [SEP] [MASK],277
226 135 [SEP] [MASK],226
317 97 [SEP] [MASK],317
303 90 [SEP] [MASK],303
277 187 [SEP] [MASK],277
155 116 [SEP] [MASK],155
224 241 [SEP] [MASK],241
90 104 [SEP] [MASK],104
316 184 [SEP] [MASK],316
288 317 [SEP] [MASK],317
187 123 [SEP] [MASK],187
184 24 [SEP] [MASK],184
83 152 [SEP] [MASK],152
188 327 [SEP] [MASK],327
70 265 [SEP] [MASK],265
176 331 [SEP] [MASK],331
326 141 [SEP] [MASK],326
97 273 [SEP] [MASK],273
90 183 [SEP] [MASK],183
184 43 [SEP] [MASK],184
337 116 [SEP] [MASK],337
115 221 [SEP] [MASK],221
153 83 [SEP] [MASK],153
43 67 [SEP] [MASK],67
104 309 [SEP] [MASK],309
113 67 [SEP] [MASK],113
241 176 [SEP] [MASK],241
224 273 [SEP] [MASK],273
123 274 [SEP] [MASK],274
135 151 [SEP] [MASK],151
200 188 [SEP] [MASK],200
337 123 [SEP] [MASK],337
303 97 [SEP] [MASK],303
138 261 [SEP] [MASK],261
95 305 [SEP] [MASK],305
90 337 [SEP] [MASK],337
307 200 [SEP] [MASK],307
186 274 [SEP] [MASK],274
186 83 [SEP] [MASK],186
329 309 [SEP] [MASK],329
265 79 [SEP] [MASK],265
152 325 [SEP] [MASK],325
153 331 [SEP] [MASK],331
316 277 [SEP] [MASK],316
316 312 [SEP] [MASK],316
184 221 [SEP] [MASK],221
321 303 [SEP] [MASK],321
83 168 [SEP] [MASK],168
176 153 [SEP] [MASK],176
325 187 [SEP] [MASK],325
303 115 [SEP] [MASK],303
309 176 [SEP] [MASK],309
273 184 [SEP] [MASK],273
92 170 [SEP] [MASK],170
188 183 [SEP] [MASK],188
205 200 [SEP] [MASK],205
331 116 [SEP] [MASK],331
104 200 [SEP] [MASK],200
123 83 [SEP] [MASK],123
331 123 [SEP] [MASK],331
321 184 [SEP] [MASK],321
157 331 [SEP] [MASK],331
168 97 [SEP] [MASK],168
130 200 [SEP] [MASK],200
67 187 [SEP] [MASK],187
151 184 [SEP] [MASK],184
90 221 [SEP] [MASK],221
79 327 [SEP] [MASK],327
316 288 [SEP] [MASK],316
226 116 [SEP] [MASK],226
226 234 [SEP] [MASK],234
309 184 [SEP] [MASK],309
312 337 [SEP] [MASK],337
151 157 [SEP] [MASK],157
70 205 [SEP] [MASK],205
135 274 [SEP] [MASK],274
24 183 [SEP] [MASK],183
152 138 [SEP] [MASK],152
104 187 [SEP] [MASK],187
305 90 [SEP] [MASK],305
224 123 [SEP] [MASK],224
170 83 [SEP] [MASK],170
241 303 [SEP] [MASK],303
145 168 [SEP] [MASK],168
116 152 [SEP] [MASK],152
145 153 [SEP] [MASK],153
11 241 [SEP] [MASK],241
21 15 [SEP] [MASK],21
307 186 [SEP] [MASK],307
303 307 [SEP] [MASK],307
95 186 [SEP] [MASK],186
21 95 [SEP] [MASK],95
95 321 [SEP] [MASK],321
265 151 [SEP] [MASK],265
200 70 [SEP] [MASK],200
261 234 [SEP] [MASK],261
184 97 [SEP] [MASK],184
79 234 [SEP] [MASK],234
113 307 [SEP] [MASK],307
24 326 [SEP] [MASK],326
274 274 [SEP] [MASK],274
23 187 [SEP] [MASK],187
288 104 [SEP] [MASK],288
186 92 [SEP] [MASK],186
331 15 [SEP] [MASK],331
90 331 [SEP] [MASK],331
125 141 [SEP] [MASK],141
85 83 [SEP] [MASK],85
116 288 [SEP] [MASK],288
23 184 [SEP] [MASK],184
85 138 [SEP] [MASK],138
23 153 [SEP] [MASK],153
317 135 [SEP] [MASK],317
261 288 [SEP] [MASK],288
321 307 [SEP] [MASK],321
168 43 [SEP] [MASK],168
200 200 [SEP] [MASK],200
11 21 [SEP] [MASK],21
92 288 [SEP] [MASK],288
141 155 [SEP] [MASK],155
226 95 [SEP] [MASK],226
153 325 [SEP] [MASK],325
288 187 [SEP] [MASK],288
265 97 [SEP] [MASK],265
168 329 [SEP] [MASK],329
15 104 [SEP] [MASK],104
289 115 [SEP] [MASK],289
125 241 [SEP] [MASK],241
184 125 [SEP] [MASK],184
168 141 [SEP] [MASK],168
305 332 [SEP] [MASK],332
327 234 [SEP] [MASK],327
123 123 [SEP] [MASK],123
170 123 [SEP] [MASK],170
312 11 [SEP] [MASK],312
186 24 [SEP] [MASK],186
85 168 [SEP] [MASK],168
92 200 [SEP] [MASK],200
332 104 [SEP] [MASK],332
326 205 [SEP] [MASK],326
332 21 [SEP] [MASK],332
238 90 [SEP] [MASK],238
79 151 [SEP] [MASK],151
221 184 [SEP] [MASK],221
288 24 [SEP] [MASK],288
104 205 [SEP] [MASK],205
116 21 [SEP] [MASK],116
241 277 [SEP] [MASK],277
115 141 [SEP] [MASK],141
125 151 [SEP] [MASK],151
21 261 [SEP] [MASK],261
176 309 [SEP] [MASK],309
188 130 [SEP] [MASK],188
83 326 [SEP] [MASK],326
205 23 [SEP] [MASK],205
97 331 [SEP] [MASK],331
326 261 [SEP] [MASK],326
83 79 [SEP] [MASK],83
152 176 [SEP] [MASK],176
125 331 [SEP] [MASK],331
309 241 [SEP] [MASK],309
303 188 [SEP] [MASK],303
115 23 [SEP] [MASK],115
265 200 [SEP] [MASK],265
274 205 [SEP] [MASK],274
205 187 [SEP] [MASK],205
125 95 [SEP] [MASK],125
176 321 [SEP] [MASK],321
92 329 [SEP] [MASK],329
95 92 [SEP] [MASK],95
11 11 [SEP] [MASK],11
123 265 [SEP] [MASK],265
205 152 [SEP] [MASK],205
23 152 [SEP] [MASK],152
152 153 [SEP] [MASK],153
316 70 [SEP] [MASK],316
43 288 [SEP] [MASK],288
115 11 [SEP] [MASK],115
123 135 [SEP] [MASK],135
151 43 [SEP] [MASK],151
332 288 [SEP] [MASK],332
321 116 [SEP] [MASK],321
303 234 [SEP] [MASK],303
332 224 [SEP] [MASK],332
153 265 [SEP] [MASK],265
155 312 [SEP] [MASK],312
11 115 [SEP] [MASK],115
97 130 [SEP] [MASK],130
113 153 [SEP] [MASK],153
135 312 [SEP] [MASK],312
92 97 [SEP] [MASK],97
265 24 [SEP] [MASK],265
135 183 [SEP] [MASK],183
151 274 [SEP] [MASK],274
153 24 [SEP] [MASK],153
11 337 [SEP] [MASK],337
332 145 [SEP] [MASK],332
337 241 [SEP] [MASK],337
261 331 [SEP] [MASK],331
332 83 [SEP] [MASK],332
316 23 [SEP] [MASK],316
224 153 [SEP] [MASK],224
309 329 [SEP] [MASK],329
135 170 [SEP] [MASK],170
321 135 [SEP] [MASK],321
83 224 [SEP] [MASK],224
289 187 [SEP] [MASK],289
187 183 [SEP] [MASK],187
326 168 [SEP] [MASK],326
113 116 [SEP] [MASK],116
123 157 [SEP] [MASK],157
317 123 [SEP] [MASK],317
188 226 [SEP] [MASK],226
329 85 [SEP] [MASK],329
224 238 [SEP] [MASK],238
170 79 [SEP] [MASK],170
170 317 [SEP] [MASK],317
331 305 [SEP] [MASK],331
170 241 [SEP] [MASK],241
331 24 [SEP] [MASK],331
273 274 [SEP] [MASK],274
331 331 [SEP] [MASK],331
205 170 [SEP] [MASK],205
23 288 [SEP] [MASK],288
113 312 [SEP] [MASK],312
176 337 [SEP] [MASK],337
135 186 [SEP] [MASK],186
316 11 [SEP] [MASK],316
187 152 [SEP] [MASK],187
307 183 [SEP] [MASK],307
184 170 [SEP] [MASK],184
21 184 [SEP] [MASK],184
325 152 [SEP] [MASK],325
145 205 [SEP] [MASK],205
153 205 [SEP] [MASK],205
303 326 [SEP] [MASK],326
11 43 [SEP] [MASK],43
241 67 [SEP] [MASK],241
43 151 [SEP] [MASK],151
188 95 [SEP] [MASK],188
332 265 [SEP] [MASK],332
130 168 [SEP] [MASK],168
15 316 [SEP] [MASK],316
307 226 [SEP] [MASK],307
241 21 [SEP] [MASK],241
289 331 [SEP] [MASK],331
327 277 [SEP] [MASK],327
273 312 [SEP] [MASK],312
97 151 [SEP] [MASK],151
141 138 [SEP] [MASK],141
187 151 [SEP] [MASK],187
277 337 [SEP] [MASK],337
205 309 [SEP] [MASK],309
188 151 [SEP] [MASK],188
321 21 [SEP] [MASK],321
317 186 [SEP] [MASK],317
116 221 [SEP] [MASK],221
24 261 [SEP] [MASK],261
11 200 [SEP] [MASK],200
23 125 [SEP] [MASK],125
274 85 [SEP] [MASK],274
43 224 [SEP] [MASK],224
23 303 [SEP] [MASK],303
321 24 [SEP] [MASK],321
221 157 [SEP] [MASK],221
224 90 [SEP] [MASK],224
224 155 [SEP] [MASK],224
85 153 [SEP] [MASK],153
97 325 [SEP] [MASK],325
327 170 [SEP] [MASK],327
337 317 [SEP] [MASK],337
337 70 [SEP] [MASK],337
337 221 [SEP] [MASK],337
95 226 [SEP] [MASK],226
187 155 [SEP] [MASK],187
200 135 [SEP] [MASK],200
200 303 [SEP] [MASK],303
200 116 [SEP] [MASK],200
305 205 [SEP] [MASK],305
123 153 [SEP] [MASK],153
116 97 [SEP] [MASK],116
303 274 [SEP] [MASK],303
155 274 [SEP] [MASK],274
83 226 [SEP] [MASK],226
261 241 [SEP] [MASK],261
325 176 [SEP] [MASK],325
83 337 [SEP] [MASK],337
238 261 [SEP] [MASK],261
11 138 [SEP] [MASK],138
325 43 [SEP] [MASK],325
125 11 [SEP] [MASK],125
261 115 [SEP] [MASK],261
234 265 [SEP] [MASK],265
43 277 [SEP] [MASK],277
23 85 [SEP] [MASK],85
152 152 [SEP] [MASK],152
141 305 [SEP] [MASK],305
67 157 [SEP] [MASK],157
305 155 [SEP] [MASK],305
113 168 [SEP] [MASK],168
70 123 [SEP] [MASK],123
116 307 [SEP] [MASK],307
274 23 [SEP] [MASK],274
188 83 [SEP] [MASK],188
170 331 [SEP] [MASK],331
138 157 [SEP] [MASK],157
305 157 [SEP] [MASK],305
155 176 [SEP] [MASK],176
188 312 [SEP] [MASK],312
241 145 [SEP] [MASK],241
188 43 [SEP] [MASK],188
130 316 [SEP] [MASK],316
145 90 [SEP] [MASK],145
153 90 [SEP] [MASK],153
11 79 [SEP] [MASK],79
329 138 [SEP] [MASK],329
307 168 [SEP] [MASK],307
224 305 [SEP] [MASK],305
200 325 [SEP] [MASK],325
24 331 [SEP] [MASK],331
145 288 [SEP] [MASK],288
303 135 [SEP] [MASK],303
307 261 [SEP] [MASK],307
303 67 [SEP] [MASK],303
115 79 [SEP] [MASK],115
325 155 [SEP] [MASK],325
327 184 [SEP] [MASK],327
67 43 [SEP] [MASK],67
83 70 [SEP] [MASK],83
321 226 [SEP] [MASK],321
187 141 [SEP] [MASK],187
138 241 [SEP] [MASK],241
234 85 [SEP] [MASK],234
325 153 [SEP] [MASK],325
337 67 [SEP] [MASK],337
135 277 [SEP] [MASK],277
309 123 [SEP] [MASK],309
184 224 [SEP] [MASK],224
326 138 [SEP] [MASK],326
221 329 [SEP] [MASK],329
155 152 [SEP] [MASK],155
200 238 [SEP] [MASK],238
138 326 [SEP] [MASK],326
277 90 [SEP] [MASK],277
305 85 [SEP] [MASK],305
21 116 [SEP] [MASK],116
97 261 [SEP] [MASK],261
141 135 [SEP] [MASK],141
221 305 [SEP] [MASK],305
305 273 [SEP] [MASK],305
317 273 [SEP] [MASK],317
145 176 [SEP] [MASK],176
188 238 [SEP] [MASK],238
11 85 [SEP] [MASK],85
11 170 [SEP] [MASK],170
238 151 [SEP] [MASK],238
43 79 [SEP] [MASK],79
24 116 [SEP] [MASK],116
316 116 [SEP] [MASK],316
83 23 [SEP] [MASK],83
186 205 [SEP] [MASK],205
116 187 [SEP] [MASK],187
331 241 [SEP] [MASK],331
186 307 [SEP] [MASK],307
79 123 [SEP] [MASK],123
125 79 [SEP] [MASK],125
151 115 [SEP] [MASK],151
70 24 [SEP] [MASK],70
200 261 [SEP] [MASK],261
326 115 [SEP] [MASK],326
188 274 [SEP] [MASK],274
90 241 [SEP] [MASK],241
184 113 [SEP] [MASK],184
155 221 [SEP] [MASK],221
331 90 [SEP] [MASK],331
157 307 [SEP] [MASK],307
85 115 [SEP] [MASK],115
325 85 [SEP] [MASK],325
188 187 [SEP] [MASK],188
305 125 [SEP] [MASK],305
151 305 [SEP] [MASK],305
97 183 [SEP] [MASK],183
234 184 [SEP] [MASK],234
97 205 [SEP] [MASK],205
15 15 [SEP] [MASK],15
289 170 [SEP] [MASK],289
277 116 [SEP] [MASK],277
337 224 [SEP] [MASK],337
329 331 [SEP] [MASK],331
221 83 [SEP] [MASK],221
274 67 [SEP] [MASK],274
97 24 [SEP] [MASK],97
241 153 [SEP] [MASK],241
15 113 [SEP] [MASK],113
303 329 [SEP] [MASK],329
326 288 [SEP] [MASK],326
309 79 [SEP] [MASK],309
274 332 [SEP] [MASK],332
70 316 [SEP] [MASK],316
200 168 [SEP] [MASK],200
145 329 [SEP] [MASK],329
130 273 [SEP] [MASK],273
337 331 [SEP] [MASK],337
200 186 [SEP] [MASK],200
200 331 [SEP] [MASK],331
168 116 [SEP] [MASK],168
67 138 [SEP] [MASK],138
321 183 [SEP] [MASK],321
15 97 [SEP] [MASK],97
116 67 [SEP] [MASK],116
70 309 [SEP] [MASK],309
200 316 [SEP] [MASK],316
138 43 [SEP] [MASK],138
307 238 [SEP] [MASK],307
92 331 [SEP] [MASK],331
104 135 [SEP] [MASK],135
24 241 [SEP] [MASK],241
307 332 [SEP] [MASK],332
170 116 [SEP] [MASK],170
95 79 [SEP] [MASK],95
183 157 [SEP] [MASK],183
224 288 [SEP] [MASK],288
188 273 [SEP] [MASK],273
200 241 [SEP] [MASK],241
325 309 [SEP] [MASK],325
183 24 [SEP] [MASK],183
138 83 [SEP] [MASK],138
234 70 [SEP] [MASK],234
70 145 [SEP] [MASK],145
168 265 [SEP] [MASK],265
321 153 [SEP] [MASK],321
152 307 [SEP] [MASK],307
141 85 [SEP] [MASK],141
186 168 [SEP] [MASK],186
321 104 [SEP] [MASK],321
183 95 [SEP] [MASK],183
21 241 [SEP] [MASK],241
277 157 [SEP] [MASK],277
43 317 [SEP] [MASK],317
184 309 [SEP] [MASK],309
23 95 [SEP] [MASK],95
83 187 [SEP] [MASK],187
92 221 [SEP] [MASK],221
289 317 [SEP] [MASK],317
309 303 [SEP] [MASK],309
15 90 [SEP] [MASK],90
327 289 [SEP] [MASK],327
277 183 [SEP] [MASK],277
85 184 [SEP] [MASK],184
176 273 [SEP] [MASK],273
43 184 [SEP] [MASK],184
325 277 [SEP] [MASK],325
116 116 [SEP] [MASK],116
337 155 [SEP] [MASK],337
309 130 [SEP] [MASK],309
186 115 [SEP] [MASK],186
234 274 [SEP] [MASK],274
187 316 [SEP] [MASK],316
153 309 [SEP] [MASK],309
70 329 [SEP] [MASK],329
307 224 [SEP] [MASK],307
238 241 [SEP] [MASK],241
316 221 [SEP] [MASK],316
200 273 [SEP] [MASK],273
104 79 [SEP] [MASK],104
327 305 [SEP] [MASK],327
15 168 [SEP] [MASK],168
15 337 [SEP] [MASK],337
85 176 [SEP] [MASK],176
224 321 [SEP] [MASK],321
176 238 [SEP] [MASK],238
317 205 [SEP] [MASK],317
83 288 [SEP] [MASK],288
221 337 [SEP] [MASK],337
261 187 [SEP] [MASK],261
307 67 [SEP] [MASK],307
95 141 [SEP] [MASK],141
200 79 [SEP] [MASK],200
23 273 [SEP] [MASK],273
113 241 [SEP] [MASK],241
70 116 [SEP] [MASK],116
11 155 [SEP] [MASK],155
305 116 [SEP] [MASK],305
15 188 [SEP] [MASK],188
151 116 [SEP] [MASK],151
43 325 [SEP] [MASK],325
200 145 [SEP] [MASK],200
90 309 [SEP] [MASK],309
145 151 [SEP] [MASK],151
21 274 [SEP] [MASK],274
205 153 [SEP] [MASK],205
104 141 [SEP] [MASK],141
85 303 [SEP] [MASK],303
307 329 [SEP] [MASK],329
70 92 [SEP] [MASK],92
95 329 [SEP] [MASK],329
205 331 [SEP] [MASK],331
309 305 [SEP] [MASK],309
184 67 [SEP] [MASK],184
316 155 [SEP] [MASK],316
241 305 [SEP] [MASK],305
188 277 [SEP] [MASK],277
325 265 [SEP] [MASK],325
83 184 [SEP] [MASK],184
312 43 [SEP] [MASK],312
187 43 [SEP] [MASK],187
317 70 [SEP] [MASK],317
226 200 [SEP] [MASK],226
113 21 [SEP] [MASK],113
115 21 [SEP] [MASK],115
151 138 [SEP] [MASK],151
85 337 [SEP] [MASK],337
151 337 [SEP] [MASK],337
238 21 [SEP] [MASK],238
123 145 [SEP] [MASK],145
151 241 [SEP] [MASK],241
303 205 [SEP] [MASK],303
153 288 [SEP] [MASK],288
130 123 [SEP] [MASK],130
92 184 [SEP] [MASK],184
183 170 [SEP] [MASK],183
138 224 [SEP] [MASK],224
123 152 [SEP] [MASK],152
312 226 [SEP] [MASK],312
23 312 [SEP] [MASK],312
205 67 [SEP] [MASK],205
332 24 [SEP] [MASK],332
