text,labels
128 194 [SEP] [MASK],194
201 60 [SEP] [MASK],201
195 169 [SEP] [MASK],195
136 257 [SEP] [MASK],257
192 13 [SEP] [MASK],192
149 150 [SEP] [MASK],150
206 18 [SEP] [MASK],206
60 271 [SEP] [MASK],271
31 88 [SEP] [MASK],88
44 286 [SEP] [MASK],286
71 124 [SEP] [MASK],124
259 209 [SEP] [MASK],259
120 299 [SEP] [MASK],299
271 124 [SEP] [MASK],271
154 206 [SEP] [MASK],206
172 185 [SEP] [MASK],185
59 300 [SEP] [MASK],300
36 81 [SEP] [MASK],81
328 140 [SEP] [MASK],328
278 86 [SEP] [MASK],278
167 295 [SEP] [MASK],295
189 251 [SEP] [MASK],251
146 126 [SEP] [MASK],146
240 162 [SEP] [MASK],240
165 3 [SEP] [MASK],165
44 142 [SEP] [MASK],142
39 146 [SEP] [MASK],146
63 111 [SEP] [MASK],111
185 308 [SEP] [MASK],308
250 36 [SEP] [MASK],250
136 263 [SEP] [MASK],263
189 175 [SEP] [MASK],189
266 334 [SEP] [MASK],334
233 212 [SEP] [MASK],233
223 2 [SEP] [MASK],223
243 107 [SEP] [MASK],243
158 65 [SEP] [MASK],158
171 143 [SEP] [MASK],171
139 100 [SEP] [MASK],139
208 118 [SEP] [MASK],208
172 315 [SEP] [MASK],315
287 1 [SEP] [MASK],287
220 0 [SEP] [MASK],220
310 267 [SEP] [MASK],310
237 231 [SEP] [MASK],237
271 195 [SEP] [MASK],271
275 165 [SEP] [MASK],275
121 268 [SEP] [MASK],268
109 237 [SEP] [MASK],237
304 333 [SEP] [MASK],333
218 189 [SEP] [MASK],218
3 328 [SEP] [MASK],328
235 237 [SEP] [MASK],237
335 279 [SEP] [MASK],335
3 254 [SEP] [MASK],254
39 12 [SEP] [MASK],39
102 242 [SEP] [MASK],242
240 89 [SEP] [MASK],240
215 12 [SEP] [MASK],215
257 306 [SEP] [MASK],306
66 291 [SEP] [MASK],291
9 86 [SEP] [MASK],86
98 100 [SEP] [MASK],100
13 281 [SEP] [MASK],281
237 304 [SEP] [MASK],304
119 298 [SEP] [MASK],298
240 214 [SEP] [MASK],240
322 209 [SEP] [MASK],322
149 324 [SEP] [MASK],324
87 264 [SEP] [MASK],264
271 5 [SEP] [MASK],271
162 179 [SEP] [MASK],179
269 162 [SEP] [MASK],269
279 50 [SEP] [MASK],279
341 58 [SEP] [MASK],341
60 248 [SEP] [MASK],248
149 233 [SEP] [MASK],233
236 185 [SEP] [MASK],236
48 41 [SEP] [MASK],48
149 279 [SEP] [MASK],279
156 82 [SEP] [MASK],156
48 63 [SEP] [MASK],63
45 128 [SEP] [MASK],128
216 185 [SEP] [MASK],216
65 295 [SEP] [MASK],295
13 245 [SEP] [MASK],245
197 68 [SEP] [MASK],197
174 259 [SEP] [MASK],259
240 336 [SEP] [MASK],336
172 101 [SEP] [MASK],172
51 150 [SEP] [MASK],150
129 215 [SEP] [MASK],215
33 50 [SEP] [MASK],50
282 300 [SEP] [MASK],300
143 59 [SEP] [MASK],143
250 171 [SEP] [MASK],250
89 290 [SEP] [MASK],290
229 106 [SEP] [MASK],229
280 209 [SEP] [MASK],280
237 59 [SEP] [MASK],237
252 148 [SEP] [MASK],252
124 62 [SEP] [MASK],124
315 174 [SEP] [MASK],315
239 194 [SEP] [MASK],239
127 203 [SEP] [MASK],203
121 61 [SEP] [MASK],121
172 74 [SEP] [MASK],172
294 202 [SEP] [MASK],294
164 197 [SEP] [MASK],197
159 69 [SEP] [MASK],159
4 102 [SEP] [MASK],102
124 41 [SEP] [MASK],124
181 295 [SEP] [MASK],295
2 243 [SEP] [MASK],243
112 5 [SEP] [MASK],112
263 73 [SEP] [MASK],263
286 212 [SEP] [MASK],286
294 291 [SEP] [MASK],294
12 252 [SEP] [MASK],252
180 319 [SEP] [MASK],319
148 101 [SEP] [MASK],148
210 199 [SEP] [MASK],210
175 12 [SEP] [MASK],175
197 271 [SEP] [MASK],271
281 142 [SEP] [MASK],281
284 233 [SEP] [MASK],284
202 315 [SEP] [MASK],315
181 301 [SEP] [MASK],301
330 218 [SEP] [MASK],330
114 228 [SEP] [MASK],228
256 198 [SEP] [MASK],256
53 211 [SEP] [MASK],211
121 282 [SEP] [MASK],282
107 230 [SEP] [MASK],230
178 59 [SEP] [MASK],178
63 258 [SEP] [MASK],258
293 7 [SEP] [MASK],293
228 272 [SEP] [MASK],272
146 84 [SEP] [MASK],146
193 4 [SEP] [MASK],193
314 122 [SEP] [MASK],314
53 166 [SEP] [MASK],166
218 146 [SEP] [MASK],218
204 255 [SEP] [MASK],255
166 134 [SEP] [MASK],166
144 7 [SEP] [MASK],144
154 139 [SEP] [MASK],154
308 276 [SEP] [MASK],308
286 202 [SEP] [MASK],286
282 101 [SEP] [MASK],282
48 206 [SEP] [MASK],206
131 12 [SEP] [MASK],131
237 180 [SEP] [MASK],237
165 165 [SEP] [MASK],165
341 259 [SEP] [MASK],341
235 292 [SEP] [MASK],292
253 301 [SEP] [MASK],301
56 179 [SEP] [MASK],179
49 17 [SEP] [MASK],49
60 20 [SEP] [MASK],60
114 14 [SEP] [MASK],114
236 284 [SEP] [MASK],284
233 3 [SEP] [MASK],233
133 99 [SEP] [MASK],133
114 100 [SEP] [MASK],114
258 57 [SEP] [MASK],258
279 311 [SEP] [MASK],311
28 148 [SEP] [MASK],148
266 75 [SEP] [MASK],266
69 158 [SEP] [MASK],158
142 150 [SEP] [MASK],150
330 264 [SEP] [MASK],330
216 318 [SEP] [MASK],318
107 209 [SEP] [MASK],209
121 22 [SEP] [MASK],121
185 122 [SEP] [MASK],185
214 146 [SEP] [MASK],214
41 290 [SEP] [MASK],290
26 50 [SEP] [MASK],50
52 313 [SEP] [MASK],313
181 243 [SEP] [MASK],243
167 74 [SEP] [MASK],167
264 299 [SEP] [MASK],299
275 134 [SEP] [MASK],275
211 129 [SEP] [MASK],211
175 308 [SEP] [MASK],308
195 196 [SEP] [MASK],196
14 192 [SEP] [MASK],192
163 110 [SEP] [MASK],163
142 56 [SEP] [MASK],142
207 100 [SEP] [MASK],207
199 109 [SEP] [MASK],199
65 106 [SEP] [MASK],106
242 230 [SEP] [MASK],242
134 240 [SEP] [MASK],240
175 159 [SEP] [MASK],175
17 194 [SEP] [MASK],194
128 51 [SEP] [MASK],128
143 338 [SEP] [MASK],338
164 294 [SEP] [MASK],294
87 140 [SEP] [MASK],140
254 30 [SEP] [MASK],254
142 99 [SEP] [MASK],142
164 296 [SEP] [MASK],296
250 260 [SEP] [MASK],260
228 33 [SEP] [MASK],228
4 144 [SEP] [MASK],144
9 334 [SEP] [MASK],334
174 133 [SEP] [MASK],174
3 121 [SEP] [MASK],121
304 102 [SEP] [MASK],304
285 301 [SEP] [MASK],301
47 0 [SEP] [MASK],47
318 93 [SEP] [MASK],318
269 117 [SEP] [MASK],269
276 52 [SEP] [MASK],276
304 25 [SEP] [MASK],304
283 228 [SEP] [MASK],283
310 334 [SEP] [MASK],334
14 48 [SEP] [MASK],48
35 268 [SEP] [MASK],268
52 260 [SEP] [MASK],260
202 86 [SEP] [MASK],202
127 313 [SEP] [MASK],313
41 66 [SEP] [MASK],66
206 211 [SEP] [MASK],211
63 280 [SEP] [MASK],280
48 313 [SEP] [MASK],313
49 178 [SEP] [MASK],178
12 166 [SEP] [MASK],166
202 77 [SEP] [MASK],202
250 35 [SEP] [MASK],250
99 144 [SEP] [MASK],144
292 291 [SEP] [MASK],292
201 185 [SEP] [MASK],201
308 108 [SEP] [MASK],308
32 219 [SEP] [MASK],219
313 14 [SEP] [MASK],313
26 49 [SEP] [MASK],49
80 251 [SEP] [MASK],251
212 102 [SEP] [MASK],212
174 313 [SEP] [MASK],313
280 73 [SEP] [MASK],280
132 101 [SEP] [MASK],132
222 96 [SEP] [MASK],222
220 134 [SEP] [MASK],220
215 159 [SEP] [MASK],215
244 102 [SEP] [MASK],244
114 171 [SEP] [MASK],171
233 117 [SEP] [MASK],233
133 217 [SEP] [MASK],217
295 276 [SEP] [MASK],295
78 210 [SEP] [MASK],210
293 42 [SEP] [MASK],293
206 65 [SEP] [MASK],206
4 248 [SEP] [MASK],248
249 72 [SEP] [MASK],249
296 217 [SEP] [MASK],296
291 209 [SEP] [MASK],291
197 89 [SEP] [MASK],197
58 268 [SEP] [MASK],268
46 318 [SEP] [MASK],318
124 9 [SEP] [MASK],124
246 128 [SEP] [MASK],246
132 65 [SEP] [MASK],132
41 55 [SEP] [MASK],55
287 13 [SEP] [MASK],287
65 150 [SEP] [MASK],150
213 324 [SEP] [MASK],324
147 40 [SEP] [MASK],147
94 202 [SEP] [MASK],202
255 59 [SEP] [MASK],255
146 129 [SEP] [MASK],146
206 47 [SEP] [MASK],206
217 71 [SEP] [MASK],217
87 299 [SEP] [MASK],299
334 132 [SEP] [MASK],334
223 147 [SEP] [MASK],223
150 102 [SEP] [MASK],150
150 33 [SEP] [MASK],150
189 9 [SEP] [MASK],189
209 51 [SEP] [MASK],209
127 58 [SEP] [MASK],127
39 14 [SEP] [MASK],39
13 33 [SEP] [MASK],33
192 32 [SEP] [MASK],192
196 318 [SEP] [MASK],318
227 267 [SEP] [MASK],267
147 291 [SEP] [MASK],291
26 55 [SEP] [MASK],55
313 266 [SEP] [MASK],313
339 30 [SEP] [MASK],339
239 286 [SEP] [MASK],286
276 249 [SEP] [MASK],276
207 336 [SEP] [MASK],336
82 111 [SEP] [MASK],111
172 48 [SEP] [MASK],172
172 259 [SEP] [MASK],259
178 203 [SEP] [MASK],203
71 250 [SEP] [MASK],250
62 195 [SEP] [MASK],195
191 80 [SEP] [MASK],191
136 163 [SEP] [MASK],163
165 103 [SEP] [MASK],165
295 64 [SEP] [MASK],295
53 136 [SEP] [MASK],136
1 164 [SEP] [MASK],164
0 101 [SEP] [MASK],101
143 181 [SEP] [MASK],181
78 117 [SEP] [MASK],117
111 182 [SEP] [MASK],182
229 28 [SEP] [MASK],229
39 3 [SEP] [MASK],39
243 89 [SEP] [MASK],243
63 68 [SEP] [MASK],68
126 5 [SEP] [MASK],126
177 276 [SEP] [MASK],276
75 39 [SEP] [MASK],75
192 71 [SEP] [MASK],192
7 121 [SEP] [MASK],121
338 44 [SEP] [MASK],338
76 306 [SEP] [MASK],306
140 16 [SEP] [MASK],140
26 164 [SEP] [MASK],164
324 59 [SEP] [MASK],324
137 100 [SEP] [MASK],137
0 57 [SEP] [MASK],57
72 122 [SEP] [MASK],122
48 281 [SEP] [MASK],281
268 45 [SEP] [MASK],268
77 244 [SEP] [MASK],244
209 59 [SEP] [MASK],209
9 328 [SEP] [MASK],328
323 158 [SEP] [MASK],323
223 128 [SEP] [MASK],223
215 294 [SEP] [MASK],294
59 122 [SEP] [MASK],122
297 166 [SEP] [MASK],297
293 89 [SEP] [MASK],293
175 283 [SEP] [MASK],283
232 119 [SEP] [MASK],232
160 257 [SEP] [MASK],257
212 114 [SEP] [MASK],212
26 320 [SEP] [MASK],320
266 285 [SEP] [MASK],285
335 216 [SEP] [MASK],335
56 324 [SEP] [MASK],324
127 208 [SEP] [MASK],208
5 62 [SEP] [MASK],62
251 290 [SEP] [MASK],290
75 201 [SEP] [MASK],201
47 208 [SEP] [MASK],208
164 193 [SEP] [MASK],193
124 42 [SEP] [MASK],124
328 118 [SEP] [MASK],328
119 284 [SEP] [MASK],284
335 189 [SEP] [MASK],335
69 255 [SEP] [MASK],255
319 295 [SEP] [MASK],319
110 256 [SEP] [MASK],256
37 148 [SEP] [MASK],148
245 13 [SEP] [MASK],245
58 13 [SEP] [MASK],58
118 228 [SEP] [MASK],228
301 258 [SEP] [MASK],301
319 236 [SEP] [MASK],319
47 229 [SEP] [MASK],229
72 271 [SEP] [MASK],271
166 177 [SEP] [MASK],177
207 27 [SEP] [MASK],207
282 98 [SEP] [MASK],282
81 172 [SEP] [MASK],172
106 296 [SEP] [MASK],296
250 247 [SEP] [MASK],250
126 229 [SEP] [MASK],229
298 34 [SEP] [MASK],298
31 276 [SEP] [MASK],276
64 294 [SEP] [MASK],294
250 61 [SEP] [MASK],250
308 233 [SEP] [MASK],308
173 99 [SEP] [MASK],173
41 253 [SEP] [MASK],253
280 84 [SEP] [MASK],280
27 27 [SEP] [MASK],27
294 49 [SEP] [MASK],294
150 4 [SEP] [MASK],150
255 254 [SEP] [MASK],255
50 52 [SEP] [MASK],52
191 162 [SEP] [MASK],191
48 267 [SEP] [MASK],267
0 191 [SEP] [MASK],191
119 128 [SEP] [MASK],128
144 127 [SEP] [MASK],144
310 223 [SEP] [MASK],310
287 137 [SEP] [MASK],287
239 31 [SEP] [MASK],239
74 163 [SEP] [MASK],163
106 2 [SEP] [MASK],106
8 129 [SEP] [MASK],129
270 282 [SEP] [MASK],282
206 275 [SEP] [MASK],275
255 29 [SEP] [MASK],255
35 169 [SEP] [MASK],169
64 93 [SEP] [MASK],93
165 58 [SEP] [MASK],165
77 163 [SEP] [MASK],163
54 133 [SEP] [MASK],133
209 335 [SEP] [MASK],335
177 33 [SEP] [MASK],177
181 46 [SEP] [MASK],181
55 40 [SEP] [MASK],55
287 48 [SEP] [MASK],287
74 144 [SEP] [MASK],144
14 282 [SEP] [MASK],282
12 71 [SEP] [MASK],71
246 304 [SEP] [MASK],304
86 16 [SEP] [MASK],86
246 34 [SEP] [MASK],246
34 251 [SEP] [MASK],251
74 26 [SEP] [MASK],74
63 14 [SEP] [MASK],63
314 214 [SEP] [MASK],314
61 160 [SEP] [MASK],160
269 230 [SEP] [MASK],269
249 54 [SEP] [MASK],249
143 300 [SEP] [MASK],300
163 257 [SEP] [MASK],257
134 193 [SEP] [MASK],193
160 98 [SEP] [MASK],160
19 69 [SEP] [MASK],69
210 19 [SEP] [MASK],210
340 232 [SEP] [MASK],340
33 262 [SEP] [MASK],262
42 215 [SEP] [MASK],215
207 111 [SEP] [MASK],207
218 122 [SEP] [MASK],218
249 340 [SEP] [MASK],340
69 72 [SEP] [MASK],72
133 229 [SEP] [MASK],229
136 294 [SEP] [MASK],294
169 180 [SEP] [MASK],180
55 105 [SEP] [MASK],105
17 158 [SEP] [MASK],158
267 223 [SEP] [MASK],267
263 147 [SEP] [MASK],263
132 201 [SEP] [MASK],201
142 284 [SEP] [MASK],284
201 280 [SEP] [MASK],280
313 94 [SEP] [MASK],313
206 74 [SEP] [MASK],206
338 279 [SEP] [MASK],338
180 339 [SEP] [MASK],339
299 227 [SEP] [MASK],299
227 160 [SEP] [MASK],227
291 313 [SEP] [MASK],313
276 22 [SEP] [MASK],276
252 166 [SEP] [MASK],252
213 174 [SEP] [MASK],213
52 171 [SEP] [MASK],171
269 19 [SEP] [MASK],269
311 111 [SEP] [MASK],311
225 6 [SEP] [MASK],225
247 227 [SEP] [MASK],247
294 110 [SEP] [MASK],294
323 177 [SEP] [MASK],323
10 285 [SEP] [MASK],285
237 287 [SEP] [MASK],287
114 173 [SEP] [MASK],173
259 107 [SEP] [MASK],259
330 222 [SEP] [MASK],330
139 319 [SEP] [MASK],319
72 103 [SEP] [MASK],103
341 300 [SEP] [MASK],341
60 296 [SEP] [MASK],296
167 203 [SEP] [MASK],203
100 255 [SEP] [MASK],255
31 26 [SEP] [MASK],31
82 284 [SEP] [MASK],284
17 223 [SEP] [MASK],223
148 166 [SEP] [MASK],166
149 204 [SEP] [MASK],204
178 296 [SEP] [MASK],296
40 194 [SEP] [MASK],194
80 51 [SEP] [MASK],80
298 270 [SEP] [MASK],298
107 63 [SEP] [MASK],107
75 297 [SEP] [MASK],297
191 62 [SEP] [MASK],191
37 314 [SEP] [MASK],314
196 225 [SEP] [MASK],225
292 22 [SEP] [MASK],292
214 28 [SEP] [MASK],214
82 117 [SEP] [MASK],117
223 328 [SEP] [MASK],328
108 147 [SEP] [MASK],147
81 56 [SEP] [MASK],81
106 5 [SEP] [MASK],106
298 280 [SEP] [MASK],298
118 147 [SEP] [MASK],147
58 219 [SEP] [MASK],219
41 17 [SEP] [MASK],41
285 334 [SEP] [MASK],334
158 93 [SEP] [MASK],158
91 46 [SEP] [MASK],91
231 161 [SEP] [MASK],231
74 180 [SEP] [MASK],180
22 158 [SEP] [MASK],158
49 290 [SEP] [MASK],290
14 270 [SEP] [MASK],270
31 320 [SEP] [MASK],320
220 172 [SEP] [MASK],220
105 201 [SEP] [MASK],201
36 252 [SEP] [MASK],252
285 218 [SEP] [MASK],285
101 53 [SEP] [MASK],101
150 25 [SEP] [MASK],150
148 121 [SEP] [MASK],148
202 300 [SEP] [MASK],300
68 62 [SEP] [MASK],68
96 240 [SEP] [MASK],240
268 63 [SEP] [MASK],268
74 203 [SEP] [MASK],203
18 308 [SEP] [MASK],308
129 75 [SEP] [MASK],129
171 42 [SEP] [MASK],171
229 208 [SEP] [MASK],229
191 108 [SEP] [MASK],191
322 34 [SEP] [MASK],322
110 247 [SEP] [MASK],247
30 232 [SEP] [MASK],232
106 59 [SEP] [MASK],106
263 103 [SEP] [MASK],263
14 37 [SEP] [MASK],37
237 244 [SEP] [MASK],244
179 267 [SEP] [MASK],267
244 159 [SEP] [MASK],244
127 199 [SEP] [MASK],199
235 66 [SEP] [MASK],235
14 127 [SEP] [MASK],127
306 279 [SEP] [MASK],306
105 319 [SEP] [MASK],319
64 6 [SEP] [MASK],64
256 295 [SEP] [MASK],295
310 117 [SEP] [MASK],310
279 308 [SEP] [MASK],308
334 25 [SEP] [MASK],334
252 39 [SEP] [MASK],252
208 314 [SEP] [MASK],314
206 54 [SEP] [MASK],206
71 212 [SEP] [MASK],212
94 22 [SEP] [MASK],94
206 120 [SEP] [MASK],206
39 216 [SEP] [MASK],216
301 59 [SEP] [MASK],301
102 91 [SEP] [MASK],102
284 103 [SEP] [MASK],284
313 213 [SEP] [MASK],313
35 266 [SEP] [MASK],266
296 297 [SEP] [MASK],297
214 193 [SEP] [MASK],214
35 270 [SEP] [MASK],270
180 32 [SEP] [MASK],180
282 103 [SEP] [MASK],282
77 230 [SEP] [MASK],230
269 80 [SEP] [MASK],269
136 68 [SEP] [MASK],136
229 311 [SEP] [MASK],311
60 179 [SEP] [MASK],179
294 17 [SEP] [MASK],294
40 336 [SEP] [MASK],336
120 73 [SEP] [MASK],120
172 1 [SEP] [MASK],172
318 207 [SEP] [MASK],318
88 154 [SEP] [MASK],154
134 81 [SEP] [MASK],134
26 35 [SEP] [MASK],35
94 117 [SEP] [MASK],117
7 271 [SEP] [MASK],271
64 129 [SEP] [MASK],129
213 249 [SEP] [MASK],249
47 300 [SEP] [MASK],300
13 285 [SEP] [MASK],285
220 246 [SEP] [MASK],246
319 66 [SEP] [MASK],319
202 36 [SEP] [MASK],202
165 252 [SEP] [MASK],252
154 46 [SEP] [MASK],154
114 299 [SEP] [MASK],299
59 292 [SEP] [MASK],292
214 26 [SEP] [MASK],214
6 77 [SEP] [MASK],77
94 253 [SEP] [MASK],253
311 209 [SEP] [MASK],311
319 233 [SEP] [MASK],319
313 106 [SEP] [MASK],313
150 311 [SEP] [MASK],311
133 165 [SEP] [MASK],165
279 285 [SEP] [MASK],285
194 301 [SEP] [MASK],301
100 249 [SEP] [MASK],249
68 257 [SEP] [MASK],257
283 147 [SEP] [MASK],283
227 61 [SEP] [MASK],227
318 341 [SEP] [MASK],341
59 212 [SEP] [MASK],212
282 74 [SEP] [MASK],282
86 167 [SEP] [MASK],167
257 286 [SEP] [MASK],286
2 330 [SEP] [MASK],330
160 255 [SEP] [MASK],255
291 45 [SEP] [MASK],291
87 148 [SEP] [MASK],148
0 251 [SEP] [MASK],251
209 213 [SEP] [MASK],213
78 285 [SEP] [MASK],285
69 223 [SEP] [MASK],223
175 120 [SEP] [MASK],175
281 292 [SEP] [MASK],292
84 320 [SEP] [MASK],320
54 9 [SEP] [MASK],54
267 117 [SEP] [MASK],267
9 46 [SEP] [MASK],46
182 301 [SEP] [MASK],301
20 147 [SEP] [MASK],147
308 341 [SEP] [MASK],341
203 166 [SEP] [MASK],203
315 208 [SEP] [MASK],315
191 49 [SEP] [MASK],191
106 17 [SEP] [MASK],106
232 244 [SEP] [MASK],244
310 240 [SEP] [MASK],310
302 179 [SEP] [MASK],302
194 9 [SEP] [MASK],194
314 53 [SEP] [MASK],314
86 202 [SEP] [MASK],202
194 283 [SEP] [MASK],283
267 292 [SEP] [MASK],292
158 301 [SEP] [MASK],301
38 180 [SEP] [MASK],180
313 245 [SEP] [MASK],313
287 53 [SEP] [MASK],287
31 105 [SEP] [MASK],105
328 8 [SEP] [MASK],328
281 158 [SEP] [MASK],281
185 98 [SEP] [MASK],185
49 160 [SEP] [MASK],160
304 91 [SEP] [MASK],304
117 134 [SEP] [MASK],134
91 192 [SEP] [MASK],192
89 178 [SEP] [MASK],178
96 195 [SEP] [MASK],195
136 222 [SEP] [MASK],222
280 101 [SEP] [MASK],280
1 20 [SEP] [MASK],20
173 339 [SEP] [MASK],339
156 299 [SEP] [MASK],299
207 304 [SEP] [MASK],304
20 190 [SEP] [MASK],190
51 126 [SEP] [MASK],126
206 191 [SEP] [MASK],206
91 255 [SEP] [MASK],255
59 8 [SEP] [MASK],59
247 222 [SEP] [MASK],247
271 171 [SEP] [MASK],271
162 18 [SEP] [MASK],162
283 252 [SEP] [MASK],283
78 291 [SEP] [MASK],291
54 272 [SEP] [MASK],272
219 118 [SEP] [MASK],219
98 154 [SEP] [MASK],154
227 269 [SEP] [MASK],269
18 219 [SEP] [MASK],219
213 61 [SEP] [MASK],213
57 81 [SEP] [MASK],81
154 136 [SEP] [MASK],154
110 185 [SEP] [MASK],185
99 28 [SEP] [MASK],99
5 290 [SEP] [MASK],290
301 136 [SEP] [MASK],301
6 201 [SEP] [MASK],201
112 229 [SEP] [MASK],229
166 218 [SEP] [MASK],218
257 304 [SEP] [MASK],304
55 146 [SEP] [MASK],146
259 335 [SEP] [MASK],335
249 270 [SEP] [MASK],270
229 121 [SEP] [MASK],229
64 335 [SEP] [MASK],335
112 144 [SEP] [MASK],144
339 120 [SEP] [MASK],339
143 248 [SEP] [MASK],248
84 264 [SEP] [MASK],264
122 336 [SEP] [MASK],336
107 220 [SEP] [MASK],220
286 5 [SEP] [MASK],286
126 160 [SEP] [MASK],160
310 214 [SEP] [MASK],310
286 216 [SEP] [MASK],286
173 229 [SEP] [MASK],229
192 105 [SEP] [MASK],192
122 268 [SEP] [MASK],268
57 53 [SEP] [MASK],57
81 74 [SEP] [MASK],81
100 62 [SEP] [MASK],100
271 101 [SEP] [MASK],271
330 51 [SEP] [MASK],330
20 137 [SEP] [MASK],137
62 82 [SEP] [MASK],82
49 110 [SEP] [MASK],110
291 167 [SEP] [MASK],291
297 301 [SEP] [MASK],301
330 39 [SEP] [MASK],330
283 35 [SEP] [MASK],283
142 208 [SEP] [MASK],208
118 172 [SEP] [MASK],172
38 58 [SEP] [MASK],58
220 73 [SEP] [MASK],220
108 93 [SEP] [MASK],108
40 255 [SEP] [MASK],255
44 8 [SEP] [MASK],44
292 223 [SEP] [MASK],292
260 12 [SEP] [MASK],260
108 166 [SEP] [MASK],166
212 14 [SEP] [MASK],212
299 324 [SEP] [MASK],324
178 66 [SEP] [MASK],178
262 267 [SEP] [MASK],267
47 27 [SEP] [MASK],47
209 242 [SEP] [MASK],242
175 10 [SEP] [MASK],175
229 22 [SEP] [MASK],229
333 260 [SEP] [MASK],333
119 338 [SEP] [MASK],338
128 244 [SEP] [MASK],244
53 111 [SEP] [MASK],111
39 54 [SEP] [MASK],54
2 242 [SEP] [MASK],242
36 163 [SEP] [MASK],163
212 2 [SEP] [MASK],212
49 292 [SEP] [MASK],292
53 174 [SEP] [MASK],174
32 264 [SEP] [MASK],264
102 212 [SEP] [MASK],212
247 336 [SEP] [MASK],336
290 212 [SEP] [MASK],290
74 245 [SEP] [MASK],245
203 17 [SEP] [MASK],203
38 87 [SEP] [MASK],87
89 50 [SEP] [MASK],89
328 65 [SEP] [MASK],328
201 262 [SEP] [MASK],262
72 22 [SEP] [MASK],72
112 297 [SEP] [MASK],297
175 72 [SEP] [MASK],175
78 222 [SEP] [MASK],222
51 233 [SEP] [MASK],233
178 164 [SEP] [MASK],178
237 291 [SEP] [MASK],291
282 232 [SEP] [MASK],282
102 76 [SEP] [MASK],102
58 300 [SEP] [MASK],300
20 197 [SEP] [MASK],197
243 302 [SEP] [MASK],302
294 272 [SEP] [MASK],294
253 185 [SEP] [MASK],253
195 9 [SEP] [MASK],195
275 290 [SEP] [MASK],290
249 45 [SEP] [MASK],249
140 68 [SEP] [MASK],140
262 9 [SEP] [MASK],262
122 240 [SEP] [MASK],240
197 290 [SEP] [MASK],290
266 212 [SEP] [MASK],266
122 146 [SEP] [MASK],146
126 31 [SEP] [MASK],126
119 110 [SEP] [MASK],119
63 315 [SEP] [MASK],315
236 167 [SEP] [MASK],236
42 282 [SEP] [MASK],282
253 8 [SEP] [MASK],253
313 35 [SEP] [MASK],313
121 72 [SEP] [MASK],121
219 213 [SEP] [MASK],219
318 193 [SEP] [MASK],318
203 38 [SEP] [MASK],203
233 2 [SEP] [MASK],233
169 173 [SEP] [MASK],173
243 254 [SEP] [MASK],254
29 114 [SEP] [MASK],114
167 126 [SEP] [MASK],167
111 102 [SEP] [MASK],111
181 25 [SEP] [MASK],181
76 202 [SEP] [MASK],202
286 295 [SEP] [MASK],295
160 293 [SEP] [MASK],293
65 162 [SEP] [MASK],162
44 55 [SEP] [MASK],55
66 300 [SEP] [MASK],300
20 230 [SEP] [MASK],230
17 339 [SEP] [MASK],339
72 314 [SEP] [MASK],314
159 178 [SEP] [MASK],178
219 144 [SEP] [MASK],219
296 42 [SEP] [MASK],296
31 255 [SEP] [MASK],255
87 275 [SEP] [MASK],275
268 172 [SEP] [MASK],268
149 112 [SEP] [MASK],149
160 161 [SEP] [MASK],161
301 51 [SEP] [MASK],301
178 74 [SEP] [MASK],178
215 256 [SEP] [MASK],256
298 134 [SEP] [MASK],298
101 50 [SEP] [MASK],101
167 98 [SEP] [MASK],167
5 213 [SEP] [MASK],213
174 17 [SEP] [MASK],174
30 271 [SEP] [MASK],271
3 38 [SEP] [MASK],38
148 281 [SEP] [MASK],281
126 228 [SEP] [MASK],228
118 268 [SEP] [MASK],268
255 16 [SEP] [MASK],255
249 297 [SEP] [MASK],297
0 231 [SEP] [MASK],231
16 275 [SEP] [MASK],275
33 55 [SEP] [MASK],55
16 58 [SEP] [MASK],58
299 185 [SEP] [MASK],299
72 171 [SEP] [MASK],171
44 163 [SEP] [MASK],163
237 227 [SEP] [MASK],237
294 66 [SEP] [MASK],294
114 215 [SEP] [MASK],215
17 55 [SEP] [MASK],55
96 89 [SEP] [MASK],96
16 5 [SEP] [MASK],16
290 88 [SEP] [MASK],290
328 156 [SEP] [MASK],328
293 212 [SEP] [MASK],293
270 208 [SEP] [MASK],270
310 80 [SEP] [MASK],310
32 169 [SEP] [MASK],169
291 94 [SEP] [MASK],291
313 9 [SEP] [MASK],313
10 46 [SEP] [MASK],46
72 133 [SEP] [MASK],133
275 286 [SEP] [MASK],286
124 3 [SEP] [MASK],124
98 208 [SEP] [MASK],208
61 82 [SEP] [MASK],82
190 132 [SEP] [MASK],190
18 31 [SEP] [MASK],31
142 0 [SEP] [MASK],142
300 94 [SEP] [MASK],300
65 268 [SEP] [MASK],268
7 139 [SEP] [MASK],139
190 13 [SEP] [MASK],190
322 264 [SEP] [MASK],322
281 230 [SEP] [MASK],281
34 50 [SEP] [MASK],50
93 33 [SEP] [MASK],93
182 44 [SEP] [MASK],182
216 258 [SEP] [MASK],258
16 76 [SEP] [MASK],76
299 146 [SEP] [MASK],299
56 210 [SEP] [MASK],210
299 32 [SEP] [MASK],299
262 26 [SEP] [MASK],262
295 84 [SEP] [MASK],295
320 2 [SEP] [MASK],320
264 3 [SEP] [MASK],264
339 1 [SEP] [MASK],339
13 160 [SEP] [MASK],160
