text,labels
26 44 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],26 44 56 61 
4 19 29 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 29 19 64 
1 10 16 17 [SEP] [MASK] [MASK] [MASK] [MASK],16 1 10 17 
12 13 16 37 [SEP] [MASK] [MASK] [MASK] [MASK],12 37 13 16 
3 35 46 55 [SEP] [MASK] [MASK] [MASK] [MASK],35 46 3 55 
6 23 51 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 51 23 58 
10 27 30 38 [SEP] [MASK] [MASK] [MASK] [MASK],10 27 30 38 
4 9 33 53 [SEP] [MASK] [MASK] [MASK] [MASK],9 4 33 53 
8 14 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 23 14 61 
25 31 57 60 [SEP] [MASK] [MASK] [MASK] [MASK],31 25 57 60 
8 16 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],8 34 16 59 
13 23 61 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 13 23 61 
21 53 56 59 [SEP] [MASK] [MASK] [MASK] [MASK],53 21 56 59 
20 27 49 58 [SEP] [MASK] [MASK] [MASK] [MASK],58 20 27 49 
11 27 31 38 [SEP] [MASK] [MASK] [MASK] [MASK],11 31 27 38 
7 26 38 60 [SEP] [MASK] [MASK] [MASK] [MASK],7 26 38 60 
0 27 31 40 [SEP] [MASK] [MASK] [MASK] [MASK],0 40 27 31 
22 53 62 62 [SEP] [MASK] [MASK] [MASK] [MASK],22 62 53 62 
1 16 18 24 [SEP] [MASK] [MASK] [MASK] [MASK],16 1 18 24 
0 3 21 35 [SEP] [MASK] [MASK] [MASK] [MASK],21 0 3 35 
13 28 30 57 [SEP] [MASK] [MASK] [MASK] [MASK],30 13 28 57 
0 8 13 47 [SEP] [MASK] [MASK] [MASK] [MASK],8 13 0 47 
1 11 20 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 59 11 20 
0 7 36 61 [SEP] [MASK] [MASK] [MASK] [MASK],0 7 36 61 
2 3 23 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 23 2 50 
5 10 24 26 [SEP] [MASK] [MASK] [MASK] [MASK],24 5 10 26 
8 10 15 19 [SEP] [MASK] [MASK] [MASK] [MASK],8 10 15 19 
32 44 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],44 45 32 52 
6 13 26 41 [SEP] [MASK] [MASK] [MASK] [MASK],6 26 13 41 
2 10 15 17 [SEP] [MASK] [MASK] [MASK] [MASK],2 15 10 17 
17 36 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],17 36 38 53 
5 10 33 49 [SEP] [MASK] [MASK] [MASK] [MASK],33 5 10 49 
2 14 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],2 51 14 64 
14 28 60 64 [SEP] [MASK] [MASK] [MASK] [MASK],14 60 28 64 
19 29 40 61 [SEP] [MASK] [MASK] [MASK] [MASK],19 40 29 61 
2 4 10 46 [SEP] [MASK] [MASK] [MASK] [MASK],4 2 10 46 
2 4 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],4 2 39 61 
13 17 29 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 13 17 29 
6 19 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],6 44 19 63 
14 15 26 40 [SEP] [MASK] [MASK] [MASK] [MASK],14 15 26 40 
28 30 43 46 [SEP] [MASK] [MASK] [MASK] [MASK],28 30 43 46 
9 28 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],9 41 28 63 
3 19 32 48 [SEP] [MASK] [MASK] [MASK] [MASK],3 32 19 48 
18 25 37 48 [SEP] [MASK] [MASK] [MASK] [MASK],18 37 25 48 
18 28 35 45 [SEP] [MASK] [MASK] [MASK] [MASK],28 35 18 45 
5 31 42 63 [SEP] [MASK] [MASK] [MASK] [MASK],5 42 31 63 
7 33 37 61 [SEP] [MASK] [MASK] [MASK] [MASK],7 33 37 61 
5 5 9 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 5 52 9 
12 25 53 58 [SEP] [MASK] [MASK] [MASK] [MASK],12 25 53 58 
0 25 33 38 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 33 38 
29 31 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],29 53 31 43 
9 21 26 64 [SEP] [MASK] [MASK] [MASK] [MASK],9 21 26 64 
6 19 38 53 [SEP] [MASK] [MASK] [MASK] [MASK],6 19 53 38 
12 14 15 19 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 14 19 
0 41 43 47 [SEP] [MASK] [MASK] [MASK] [MASK],41 43 0 47 
0 7 25 40 [SEP] [MASK] [MASK] [MASK] [MASK],0 25 7 40 
18 22 30 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 18 22 30 
1 13 53 54 [SEP] [MASK] [MASK] [MASK] [MASK],13 1 53 54 
3 43 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],3 43 46 59 
22 25 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],22 44 25 60 
19 31 57 62 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 31 62 
3 29 52 56 [SEP] [MASK] [MASK] [MASK] [MASK],52 3 29 56 
1 53 58 60 [SEP] [MASK] [MASK] [MASK] [MASK],53 1 58 60 
17 18 33 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 18 33 46 
13 33 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 13 33 43 
9 19 56 62 [SEP] [MASK] [MASK] [MASK] [MASK],9 56 19 62 
12 16 39 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 16 39 57 
40 50 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],40 62 50 55 
23 36 39 64 [SEP] [MASK] [MASK] [MASK] [MASK],23 39 36 64 
12 27 32 40 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 27 40 
3 14 28 50 [SEP] [MASK] [MASK] [MASK] [MASK],14 3 28 50 
38 47 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],38 47 52 63 
6 15 22 24 [SEP] [MASK] [MASK] [MASK] [MASK],15 6 22 24 
11 27 41 52 [SEP] [MASK] [MASK] [MASK] [MASK],11 41 27 52 
8 26 50 58 [SEP] [MASK] [MASK] [MASK] [MASK],8 58 26 50 
20 20 28 34 [SEP] [MASK] [MASK] [MASK] [MASK],20 20 28 34 
14 19 28 63 [SEP] [MASK] [MASK] [MASK] [MASK],14 63 19 28 
3 9 26 46 [SEP] [MASK] [MASK] [MASK] [MASK],3 9 26 46 
1 7 23 49 [SEP] [MASK] [MASK] [MASK] [MASK],1 23 7 49 
0 2 8 64 [SEP] [MASK] [MASK] [MASK] [MASK],0 8 2 64 
6 10 23 52 [SEP] [MASK] [MASK] [MASK] [MASK],52 6 10 23 
9 11 23 49 [SEP] [MASK] [MASK] [MASK] [MASK],23 9 11 49 
0 17 47 54 [SEP] [MASK] [MASK] [MASK] [MASK],17 0 47 54 
28 39 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],28 39 49 61 
16 21 35 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 16 35 64 
29 47 54 64 [SEP] [MASK] [MASK] [MASK] [MASK],29 54 47 64 
10 25 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],25 10 48 49 
4 20 24 54 [SEP] [MASK] [MASK] [MASK] [MASK],20 4 24 54 
24 26 57 59 [SEP] [MASK] [MASK] [MASK] [MASK],24 26 57 59 
12 30 53 63 [SEP] [MASK] [MASK] [MASK] [MASK],12 30 53 63 
0 28 57 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 0 57 63 
26 32 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 46 32 54 
0 17 32 46 [SEP] [MASK] [MASK] [MASK] [MASK],0 17 32 46 
7 26 46 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 26 46 64 
17 21 27 43 [SEP] [MASK] [MASK] [MASK] [MASK],17 43 21 27 
17 33 38 42 [SEP] [MASK] [MASK] [MASK] [MASK],33 17 38 42 
1 1 11 39 [SEP] [MASK] [MASK] [MASK] [MASK],1 1 11 39 
0 31 31 50 [SEP] [MASK] [MASK] [MASK] [MASK],0 31 31 50 
6 7 25 49 [SEP] [MASK] [MASK] [MASK] [MASK],49 6 7 25 
11 52 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],11 56 52 61 
41 43 44 63 [SEP] [MASK] [MASK] [MASK] [MASK],43 41 44 63 
29 34 41 56 [SEP] [MASK] [MASK] [MASK] [MASK],41 29 34 56 
5 23 27 53 [SEP] [MASK] [MASK] [MASK] [MASK],5 27 23 53 
8 19 48 49 [SEP] [MASK] [MASK] [MASK] [MASK],8 19 49 48 
22 32 45 49 [SEP] [MASK] [MASK] [MASK] [MASK],32 22 45 49 
26 43 51 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 26 43 51 
3 8 51 64 [SEP] [MASK] [MASK] [MASK] [MASK],3 51 8 64 
2 37 54 58 [SEP] [MASK] [MASK] [MASK] [MASK],37 54 2 58 
30 32 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],32 30 34 52 
5 14 18 39 [SEP] [MASK] [MASK] [MASK] [MASK],5 14 39 18 
2 16 22 49 [SEP] [MASK] [MASK] [MASK] [MASK],16 2 22 49 
1 18 28 38 [SEP] [MASK] [MASK] [MASK] [MASK],18 28 1 38 
1 15 16 21 [SEP] [MASK] [MASK] [MASK] [MASK],1 16 15 21 
5 13 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 5 13 60 
1 17 21 58 [SEP] [MASK] [MASK] [MASK] [MASK],1 17 58 21 
21 22 26 59 [SEP] [MASK] [MASK] [MASK] [MASK],21 59 22 26 
4 33 42 60 [SEP] [MASK] [MASK] [MASK] [MASK],42 4 33 60 
24 51 54 56 [SEP] [MASK] [MASK] [MASK] [MASK],24 51 54 56 
16 38 41 61 [SEP] [MASK] [MASK] [MASK] [MASK],38 16 41 61 
10 25 41 49 [SEP] [MASK] [MASK] [MASK] [MASK],10 25 49 41 
2 26 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],26 2 50 54 
12 32 44 52 [SEP] [MASK] [MASK] [MASK] [MASK],12 32 44 52 
29 41 43 53 [SEP] [MASK] [MASK] [MASK] [MASK],41 29 43 53 
6 14 28 42 [SEP] [MASK] [MASK] [MASK] [MASK],6 14 28 42 
2 22 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],2 40 22 46 
9 23 27 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 9 23 27 
53 55 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],53 55 57 64 
2 38 46 59 [SEP] [MASK] [MASK] [MASK] [MASK],2 38 46 59 
0 40 55 60 [SEP] [MASK] [MASK] [MASK] [MASK],0 55 40 60 
2 23 32 42 [SEP] [MASK] [MASK] [MASK] [MASK],32 2 23 42 
0 39 56 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 0 39 56 
5 10 24 41 [SEP] [MASK] [MASK] [MASK] [MASK],5 24 10 41 
45 48 52 62 [SEP] [MASK] [MASK] [MASK] [MASK],45 52 48 62 
37 37 40 57 [SEP] [MASK] [MASK] [MASK] [MASK],37 40 37 57 
2 44 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],2 44 53 46 
1 18 28 43 [SEP] [MASK] [MASK] [MASK] [MASK],1 28 18 43 
6 19 23 64 [SEP] [MASK] [MASK] [MASK] [MASK],6 19 23 64 
15 22 27 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 15 22 27 
4 10 11 50 [SEP] [MASK] [MASK] [MASK] [MASK],4 11 10 50 
1 23 46 54 [SEP] [MASK] [MASK] [MASK] [MASK],1 23 46 54 
9 25 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],9 45 25 59 
8 18 18 34 [SEP] [MASK] [MASK] [MASK] [MASK],34 8 18 18 
0 4 47 62 [SEP] [MASK] [MASK] [MASK] [MASK],47 0 4 62 
24 25 30 44 [SEP] [MASK] [MASK] [MASK] [MASK],24 25 30 44 
2 38 53 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 2 38 53 
13 14 47 58 [SEP] [MASK] [MASK] [MASK] [MASK],13 14 47 58 
20 30 33 58 [SEP] [MASK] [MASK] [MASK] [MASK],20 30 33 58 
7 16 36 52 [SEP] [MASK] [MASK] [MASK] [MASK],7 16 36 52 
26 33 49 61 [SEP] [MASK] [MASK] [MASK] [MASK],61 26 33 49 
4 9 21 31 [SEP] [MASK] [MASK] [MASK] [MASK],4 9 21 31 
1 4 28 39 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 39 28 
19 40 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],19 57 40 64 
0 4 8 24 [SEP] [MASK] [MASK] [MASK] [MASK],0 24 4 8 
10 37 57 57 [SEP] [MASK] [MASK] [MASK] [MASK],57 10 37 57 
17 18 18 44 [SEP] [MASK] [MASK] [MASK] [MASK],18 17 18 44 
3 3 50 52 [SEP] [MASK] [MASK] [MASK] [MASK],3 50 3 52 
7 40 60 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 7 40 60 
14 15 62 64 [SEP] [MASK] [MASK] [MASK] [MASK],15 14 62 64 
31 51 56 56 [SEP] [MASK] [MASK] [MASK] [MASK],56 31 51 56 
0 20 31 57 [SEP] [MASK] [MASK] [MASK] [MASK],20 31 0 57 
21 23 27 55 [SEP] [MASK] [MASK] [MASK] [MASK],21 27 23 55 
8 29 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],51 8 29 53 
12 19 58 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 58 19 61 
4 33 37 55 [SEP] [MASK] [MASK] [MASK] [MASK],4 33 37 55 
26 35 61 64 [SEP] [MASK] [MASK] [MASK] [MASK],26 61 35 64 
32 46 49 57 [SEP] [MASK] [MASK] [MASK] [MASK],32 49 46 57 
29 50 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],29 50 50 50 
16 38 40 49 [SEP] [MASK] [MASK] [MASK] [MASK],38 40 16 49 
7 11 17 48 [SEP] [MASK] [MASK] [MASK] [MASK],11 7 17 48 
22 25 33 61 [SEP] [MASK] [MASK] [MASK] [MASK],22 25 33 61 
15 31 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],31 15 37 54 
2 7 8 26 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 8 26 
4 8 20 43 [SEP] [MASK] [MASK] [MASK] [MASK],43 4 8 20 
4 24 50 54 [SEP] [MASK] [MASK] [MASK] [MASK],54 4 24 50 
34 48 51 54 [SEP] [MASK] [MASK] [MASK] [MASK],51 34 48 54 
7 9 25 29 [SEP] [MASK] [MASK] [MASK] [MASK],9 7 25 29 
26 38 40 60 [SEP] [MASK] [MASK] [MASK] [MASK],38 40 26 60 
6 8 18 35 [SEP] [MASK] [MASK] [MASK] [MASK],35 6 8 18 
14 24 27 43 [SEP] [MASK] [MASK] [MASK] [MASK],14 24 27 43 
18 31 43 58 [SEP] [MASK] [MASK] [MASK] [MASK],31 18 43 58 
28 30 30 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 28 30 30 
4 13 34 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 13 34 52 
9 53 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],53 59 9 60 
18 24 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],18 24 37 36 
23 33 55 56 [SEP] [MASK] [MASK] [MASK] [MASK],23 33 56 55 
13 13 38 57 [SEP] [MASK] [MASK] [MASK] [MASK],13 38 13 57 
2 3 19 48 [SEP] [MASK] [MASK] [MASK] [MASK],2 3 19 48 
1 25 25 40 [SEP] [MASK] [MASK] [MASK] [MASK],25 1 25 40 
0 31 33 35 [SEP] [MASK] [MASK] [MASK] [MASK],31 0 33 35 
13 47 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],47 51 13 63 
7 20 33 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 7 20 33 
8 10 27 37 [SEP] [MASK] [MASK] [MASK] [MASK],8 27 10 37 
14 14 20 21 [SEP] [MASK] [MASK] [MASK] [MASK],14 20 14 21 
43 47 50 51 [SEP] [MASK] [MASK] [MASK] [MASK],50 43 47 51 
28 39 49 53 [SEP] [MASK] [MASK] [MASK] [MASK],39 28 49 53 
10 25 31 42 [SEP] [MASK] [MASK] [MASK] [MASK],25 31 10 42 
45 51 53 61 [SEP] [MASK] [MASK] [MASK] [MASK],45 51 53 61 
14 27 60 62 [SEP] [MASK] [MASK] [MASK] [MASK],14 60 27 62 
2 34 56 64 [SEP] [MASK] [MASK] [MASK] [MASK],64 2 34 56 
12 21 34 62 [SEP] [MASK] [MASK] [MASK] [MASK],12 21 34 62 
6 12 17 37 [SEP] [MASK] [MASK] [MASK] [MASK],6 37 12 17 
30 33 38 61 [SEP] [MASK] [MASK] [MASK] [MASK],38 30 33 61 
28 33 37 63 [SEP] [MASK] [MASK] [MASK] [MASK],28 37 33 63 
18 25 60 60 [SEP] [MASK] [MASK] [MASK] [MASK],60 18 25 60 
35 36 54 57 [SEP] [MASK] [MASK] [MASK] [MASK],35 36 54 57 
9 31 39 44 [SEP] [MASK] [MASK] [MASK] [MASK],31 9 39 44 
3 31 50 50 [SEP] [MASK] [MASK] [MASK] [MASK],3 31 50 50 
2 35 40 46 [SEP] [MASK] [MASK] [MASK] [MASK],35 2 40 46 
7 30 37 54 [SEP] [MASK] [MASK] [MASK] [MASK],7 30 37 54 
23 38 51 63 [SEP] [MASK] [MASK] [MASK] [MASK],23 38 63 51 
31 34 34 40 [SEP] [MASK] [MASK] [MASK] [MASK],31 34 34 40 
15 22 50 56 [SEP] [MASK] [MASK] [MASK] [MASK],22 50 15 56 
2 13 14 51 [SEP] [MASK] [MASK] [MASK] [MASK],2 14 13 51 
33 45 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],45 33 46 49 
39 48 59 61 [SEP] [MASK] [MASK] [MASK] [MASK],48 39 59 61 
5 9 12 62 [SEP] [MASK] [MASK] [MASK] [MASK],5 9 12 62 
4 47 58 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 58 47 64 
13 33 34 47 [SEP] [MASK] [MASK] [MASK] [MASK],13 33 34 47 
24 32 52 63 [SEP] [MASK] [MASK] [MASK] [MASK],24 32 52 63 
11 17 23 37 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 23 37 
18 35 37 63 [SEP] [MASK] [MASK] [MASK] [MASK],35 37 18 63 
16 16 31 35 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 31 35 
10 17 24 46 [SEP] [MASK] [MASK] [MASK] [MASK],17 24 10 46 
4 17 22 58 [SEP] [MASK] [MASK] [MASK] [MASK],4 17 22 58 
1 41 47 51 [SEP] [MASK] [MASK] [MASK] [MASK],47 1 41 51 
0 39 44 58 [SEP] [MASK] [MASK] [MASK] [MASK],0 39 44 58 
4 8 31 61 [SEP] [MASK] [MASK] [MASK] [MASK],8 31 4 61 
0 5 16 41 [SEP] [MASK] [MASK] [MASK] [MASK],0 5 16 41 
4 11 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],4 39 11 52 
18 18 44 60 [SEP] [MASK] [MASK] [MASK] [MASK],18 60 18 44 
4 7 15 20 [SEP] [MASK] [MASK] [MASK] [MASK],20 4 7 15 
2 14 35 51 [SEP] [MASK] [MASK] [MASK] [MASK],35 2 14 51 
16 40 43 54 [SEP] [MASK] [MASK] [MASK] [MASK],16 40 43 54 
6 14 16 18 [SEP] [MASK] [MASK] [MASK] [MASK],6 14 16 18 
7 18 28 38 [SEP] [MASK] [MASK] [MASK] [MASK],7 18 28 38 
13 33 46 63 [SEP] [MASK] [MASK] [MASK] [MASK],33 13 46 63 
17 17 23 31 [SEP] [MASK] [MASK] [MASK] [MASK],17 17 23 31 
22 38 42 49 [SEP] [MASK] [MASK] [MASK] [MASK],42 22 38 49 
2 7 43 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 7 45 43 
30 56 58 62 [SEP] [MASK] [MASK] [MASK] [MASK],56 58 30 62 
30 44 46 53 [SEP] [MASK] [MASK] [MASK] [MASK],30 44 53 46 
13 19 24 60 [SEP] [MASK] [MASK] [MASK] [MASK],19 13 24 60 
6 23 27 52 [SEP] [MASK] [MASK] [MASK] [MASK],6 23 27 52 
0 9 30 53 [SEP] [MASK] [MASK] [MASK] [MASK],9 0 30 53 
38 45 50 53 [SEP] [MASK] [MASK] [MASK] [MASK],38 45 53 50 
7 14 33 36 [SEP] [MASK] [MASK] [MASK] [MASK],7 14 33 36 
2 5 36 37 [SEP] [MASK] [MASK] [MASK] [MASK],5 2 36 37 
27 29 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],27 29 57 61 
21 39 40 45 [SEP] [MASK] [MASK] [MASK] [MASK],40 21 39 45 
22 22 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],22 22 44 49 
5 18 31 38 [SEP] [MASK] [MASK] [MASK] [MASK],38 5 18 31 
12 12 42 45 [SEP] [MASK] [MASK] [MASK] [MASK],12 12 42 45 
23 25 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],25 45 23 59 
22 45 45 47 [SEP] [MASK] [MASK] [MASK] [MASK],45 22 45 47 
5 7 16 45 [SEP] [MASK] [MASK] [MASK] [MASK],5 7 16 45 
3 51 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],3 51 59 60 
8 9 42 54 [SEP] [MASK] [MASK] [MASK] [MASK],9 8 42 54 
2 22 59 63 [SEP] [MASK] [MASK] [MASK] [MASK],22 59 2 63 
0 18 19 46 [SEP] [MASK] [MASK] [MASK] [MASK],46 0 18 19 
6 32 46 49 [SEP] [MASK] [MASK] [MASK] [MASK],6 46 32 49 
14 34 35 37 [SEP] [MASK] [MASK] [MASK] [MASK],14 35 34 37 
26 38 39 63 [SEP] [MASK] [MASK] [MASK] [MASK],26 38 63 39 
4 26 39 61 [SEP] [MASK] [MASK] [MASK] [MASK],26 4 39 61 
16 16 28 56 [SEP] [MASK] [MASK] [MASK] [MASK],16 16 28 56 
27 37 42 52 [SEP] [MASK] [MASK] [MASK] [MASK],27 42 37 52 
15 16 26 45 [SEP] [MASK] [MASK] [MASK] [MASK],15 16 26 45 
4 22 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],22 4 35 43 
0 18 25 63 [SEP] [MASK] [MASK] [MASK] [MASK],0 18 25 63 
0 11 25 51 [SEP] [MASK] [MASK] [MASK] [MASK],0 11 25 51 
33 37 41 41 [SEP] [MASK] [MASK] [MASK] [MASK],33 41 37 41 
5 26 45 52 [SEP] [MASK] [MASK] [MASK] [MASK],5 26 45 52 
9 22 59 60 [SEP] [MASK] [MASK] [MASK] [MASK],9 59 22 60 
9 20 32 38 [SEP] [MASK] [MASK] [MASK] [MASK],20 9 32 38 
8 28 35 44 [SEP] [MASK] [MASK] [MASK] [MASK],44 8 28 35 
22 40 46 57 [SEP] [MASK] [MASK] [MASK] [MASK],22 46 40 57 
6 12 24 58 [SEP] [MASK] [MASK] [MASK] [MASK],6 12 24 58 
23 36 47 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 23 36 47 
33 47 57 64 [SEP] [MASK] [MASK] [MASK] [MASK],33 47 57 64 
4 17 45 64 [SEP] [MASK] [MASK] [MASK] [MASK],17 4 45 64 
1 4 34 59 [SEP] [MASK] [MASK] [MASK] [MASK],1 4 59 34 
20 26 31 55 [SEP] [MASK] [MASK] [MASK] [MASK],26 20 31 55 
7 15 49 63 [SEP] [MASK] [MASK] [MASK] [MASK],15 49 7 63 
24 27 31 33 [SEP] [MASK] [MASK] [MASK] [MASK],24 27 31 33 
5 12 12 57 [SEP] [MASK] [MASK] [MASK] [MASK],12 5 12 57 
2 17 23 45 [SEP] [MASK] [MASK] [MASK] [MASK],2 23 17 45 
4 37 41 53 [SEP] [MASK] [MASK] [MASK] [MASK],53 4 37 41 
7 30 32 64 [SEP] [MASK] [MASK] [MASK] [MASK],7 30 32 64 
0 8 13 18 [SEP] [MASK] [MASK] [MASK] [MASK],0 13 8 18 
10 16 39 39 [SEP] [MASK] [MASK] [MASK] [MASK],10 39 16 39 
32 36 41 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 32 36 41 
5 22 30 32 [SEP] [MASK] [MASK] [MASK] [MASK],5 30 22 32 
6 9 44 54 [SEP] [MASK] [MASK] [MASK] [MASK],6 9 54 44 
17 31 41 63 [SEP] [MASK] [MASK] [MASK] [MASK],31 41 17 63 
13 25 48 64 [SEP] [MASK] [MASK] [MASK] [MASK],13 64 25 48 
2 20 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],2 20 57 61 
5 10 16 32 [SEP] [MASK] [MASK] [MASK] [MASK],10 5 16 32 
28 40 44 49 [SEP] [MASK] [MASK] [MASK] [MASK],28 44 40 49 
1 37 49 56 [SEP] [MASK] [MASK] [MASK] [MASK],1 56 37 49 
16 30 54 63 [SEP] [MASK] [MASK] [MASK] [MASK],16 30 54 63 
2 36 43 62 [SEP] [MASK] [MASK] [MASK] [MASK],62 2 36 43 
13 19 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],13 49 19 52 
18 21 22 50 [SEP] [MASK] [MASK] [MASK] [MASK],18 21 22 50 
9 21 47 64 [SEP] [MASK] [MASK] [MASK] [MASK],21 9 47 64 
6 9 14 14 [SEP] [MASK] [MASK] [MASK] [MASK],9 14 6 14 
4 8 26 28 [SEP] [MASK] [MASK] [MASK] [MASK],4 26 8 28 
3 18 36 48 [SEP] [MASK] [MASK] [MASK] [MASK],3 18 36 48 
10 18 27 62 [SEP] [MASK] [MASK] [MASK] [MASK],10 18 27 62 
29 44 57 61 [SEP] [MASK] [MASK] [MASK] [MASK],29 57 44 61 
4 49 55 64 [SEP] [MASK] [MASK] [MASK] [MASK],4 49 55 64 
20 27 32 62 [SEP] [MASK] [MASK] [MASK] [MASK],20 27 32 62 
37 40 45 53 [SEP] [MASK] [MASK] [MASK] [MASK],37 40 45 53 
19 32 47 48 [SEP] [MASK] [MASK] [MASK] [MASK],19 48 32 47 
8 12 35 40 [SEP] [MASK] [MASK] [MASK] [MASK],8 12 40 35 
17 28 48 52 [SEP] [MASK] [MASK] [MASK] [MASK],17 48 28 52 
20 25 44 59 [SEP] [MASK] [MASK] [MASK] [MASK],59 20 25 44 
42 45 49 60 [SEP] [MASK] [MASK] [MASK] [MASK],42 49 45 60 
17 38 43 61 [SEP] [MASK] [MASK] [MASK] [MASK],43 17 38 61 
23 53 58 59 [SEP] [MASK] [MASK] [MASK] [MASK],23 58 53 59 
18 22 33 64 [SEP] [MASK] [MASK] [MASK] [MASK],18 33 22 64 
9 28 35 43 [SEP] [MASK] [MASK] [MASK] [MASK],9 28 35 43 
11 17 21 31 [SEP] [MASK] [MASK] [MASK] [MASK],11 17 31 21 
13 14 51 53 [SEP] [MASK] [MASK] [MASK] [MASK],13 53 14 51 
27 45 45 59 [SEP] [MASK] [MASK] [MASK] [MASK],45 27 45 59 
36 42 42 44 [SEP] [MASK] [MASK] [MASK] [MASK],42 36 42 44 
25 33 49 52 [SEP] [MASK] [MASK] [MASK] [MASK],25 33 49 52 
12 15 23 61 [SEP] [MASK] [MASK] [MASK] [MASK],12 15 23 61 
1 37 52 55 [SEP] [MASK] [MASK] [MASK] [MASK],1 52 37 55 
10 23 25 46 [SEP] [MASK] [MASK] [MASK] [MASK],10 23 25 46 
53 54 55 62 [SEP] [MASK] [MASK] [MASK] [MASK],54 53 55 62 
9 24 29 41 [SEP] [MASK] [MASK] [MASK] [MASK],9 29 24 41 
22 32 50 64 [SEP] [MASK] [MASK] [MASK] [MASK],32 22 50 64 
8 26 39 52 [SEP] [MASK] [MASK] [MASK] [MASK],39 8 26 52 
3 7 55 57 [SEP] [MASK] [MASK] [MASK] [MASK],3 7 57 55 
