text,labels
174 338 [SEP] [MASK],338
174 317 [SEP] [MASK],317
174 267 [SEP] [MASK],267
174 217 [SEP] [MASK],217
174 83 [SEP] [MASK],174
174 286 [SEP] [MASK],286
174 8 [SEP] [MASK],174
174 277 [SEP] [MASK],277
174 327 [SEP] [MASK],327
174 154 [SEP] [MASK],174
174 90 [SEP] [MASK],174
174 206 [SEP] [MASK],206
174 89 [SEP] [MASK],174
174 133 [SEP] [MASK],174
174 19 [SEP] [MASK],174
174 30 [SEP] [MASK],174
174 325 [SEP] [MASK],325
174 284 [SEP] [MASK],284
174 75 [SEP] [MASK],174
174 335 [SEP] [MASK],335
174 227 [SEP] [MASK],227
174 259 [SEP] [MASK],259
174 305 [SEP] [MASK],305
174 199 [SEP] [MASK],199
174 76 [SEP] [MASK],174
174 123 [SEP] [MASK],174
174 248 [SEP] [MASK],248
174 213 [SEP] [MASK],213
174 60 [SEP] [MASK],174
174 269 [SEP] [MASK],269
174 326 [SEP] [MASK],326
174 332 [SEP] [MASK],332
174 101 [SEP] [MASK],174
174 250 [SEP] [MASK],250
174 139 [SEP] [MASK],174
174 40 [SEP] [MASK],174
174 243 [SEP] [MASK],243
174 164 [SEP] [MASK],174
174 328 [SEP] [MASK],328
174 113 [SEP] [MASK],174
174 188 [SEP] [MASK],188
174 304 [SEP] [MASK],304
174 190 [SEP] [MASK],190
174 225 [SEP] [MASK],225
201 183 [SEP] [MASK],201
201 263 [SEP] [MASK],263
201 57 [SEP] [MASK],201
201 18 [SEP] [MASK],201
201 288 [SEP] [MASK],288
201 289 [SEP] [MASK],289
201 229 [SEP] [MASK],229
201 64 [SEP] [MASK],201
201 174 [SEP] [MASK],201
201 238 [SEP] [MASK],238
201 275 [SEP] [MASK],275
201 193 [SEP] [MASK],201
201 110 [SEP] [MASK],201
201 296 [SEP] [MASK],296
201 287 [SEP] [MASK],287
201 315 [SEP] [MASK],315
201 9 [SEP] [MASK],201
201 148 [SEP] [MASK],201
201 245 [SEP] [MASK],245
201 323 [SEP] [MASK],323
201 37 [SEP] [MASK],201
201 117 [SEP] [MASK],201
201 223 [SEP] [MASK],223
201 341 [SEP] [MASK],341
201 285 [SEP] [MASK],285
201 98 [SEP] [MASK],201
201 147 [SEP] [MASK],201
201 237 [SEP] [MASK],237
201 271 [SEP] [MASK],271
201 337 [SEP] [MASK],337
201 299 [SEP] [MASK],299
201 43 [SEP] [MASK],201
201 17 [SEP] [MASK],201
201 92 [SEP] [MASK],201
201 103 [SEP] [MASK],201
201 107 [SEP] [MASK],201
201 290 [SEP] [MASK],290
201 185 [SEP] [MASK],201
201 105 [SEP] [MASK],201
201 187 [SEP] [MASK],201
201 138 [SEP] [MASK],201
201 11 [SEP] [MASK],201
201 20 [SEP] [MASK],201
201 208 [SEP] [MASK],208
201 47 [SEP] [MASK],201
201 211 [SEP] [MASK],211
201 232 [SEP] [MASK],232
201 175 [SEP] [MASK],201
201 136 [SEP] [MASK],201
201 265 [SEP] [MASK],265
201 61 [SEP] [MASK],201
201 119 [SEP] [MASK],201
201 297 [SEP] [MASK],297
201 59 [SEP] [MASK],201
201 112 [SEP] [MASK],201
201 79 [SEP] [MASK],201
201 70 [SEP] [MASK],201
201 210 [SEP] [MASK],210
201 338 [SEP] [MASK],338
201 317 [SEP] [MASK],317
201 267 [SEP] [MASK],267
201 217 [SEP] [MASK],217
201 83 [SEP] [MASK],201
201 286 [SEP] [MASK],286
201 8 [SEP] [MASK],201
201 277 [SEP] [MASK],277
201 327 [SEP] [MASK],327
201 154 [SEP] [MASK],201
201 90 [SEP] [MASK],201
201 206 [SEP] [MASK],206
201 89 [SEP] [MASK],201
201 133 [SEP] [MASK],201
201 19 [SEP] [MASK],201
201 30 [SEP] [MASK],201
201 325 [SEP] [MASK],325
201 284 [SEP] [MASK],284
201 75 [SEP] [MASK],201
201 335 [SEP] [MASK],335
201 227 [SEP] [MASK],227
201 259 [SEP] [MASK],259
201 305 [SEP] [MASK],305
201 199 [SEP] [MASK],201
201 76 [SEP] [MASK],201
201 123 [SEP] [MASK],201
201 248 [SEP] [MASK],248
201 213 [SEP] [MASK],213
201 60 [SEP] [MASK],201
201 269 [SEP] [MASK],269
201 326 [SEP] [MASK],326
201 332 [SEP] [MASK],332
201 101 [SEP] [MASK],201
201 250 [SEP] [MASK],250
201 139 [SEP] [MASK],201
201 40 [SEP] [MASK],201
201 243 [SEP] [MASK],243
201 164 [SEP] [MASK],201
201 328 [SEP] [MASK],328
201 113 [SEP] [MASK],201
201 188 [SEP] [MASK],201
201 304 [SEP] [MASK],304
201 190 [SEP] [MASK],201
201 225 [SEP] [MASK],225
238 183 [SEP] [MASK],238
238 263 [SEP] [MASK],263
238 57 [SEP] [MASK],238
238 18 [SEP] [MASK],238
238 288 [SEP] [MASK],288
238 289 [SEP] [MASK],289
238 229 [SEP] [MASK],238
238 64 [SEP] [MASK],238
238 174 [SEP] [MASK],238
238 201 [SEP] [MASK],238
238 275 [SEP] [MASK],275
238 193 [SEP] [MASK],238
238 110 [SEP] [MASK],238
238 296 [SEP] [MASK],296
238 287 [SEP] [MASK],287
238 315 [SEP] [MASK],315
238 9 [SEP] [MASK],238
238 148 [SEP] [MASK],238
238 245 [SEP] [MASK],245
238 323 [SEP] [MASK],323
238 37 [SEP] [MASK],238
238 117 [SEP] [MASK],238
238 223 [SEP] [MASK],238
238 341 [SEP] [MASK],341
238 285 [SEP] [MASK],285
238 98 [SEP] [MASK],238
238 147 [SEP] [MASK],238
238 237 [SEP] [MASK],238
238 271 [SEP] [MASK],271
238 337 [SEP] [MASK],337
238 299 [SEP] [MASK],299
238 43 [SEP] [MASK],238
238 17 [SEP] [MASK],238
238 92 [SEP] [MASK],238
238 103 [SEP] [MASK],238
238 107 [SEP] [MASK],238
238 290 [SEP] [MASK],290
238 185 [SEP] [MASK],238
238 105 [SEP] [MASK],238
238 187 [SEP] [MASK],238
238 138 [SEP] [MASK],238
238 11 [SEP] [MASK],238
238 20 [SEP] [MASK],238
238 208 [SEP] [MASK],238
238 47 [SEP] [MASK],238
238 211 [SEP] [MASK],238
238 232 [SEP] [MASK],238
238 175 [SEP] [MASK],238
238 136 [SEP] [MASK],238
238 265 [SEP] [MASK],265
238 61 [SEP] [MASK],238
238 119 [SEP] [MASK],238
238 297 [SEP] [MASK],297
238 59 [SEP] [MASK],238
238 112 [SEP] [MASK],238
238 79 [SEP] [MASK],238
238 70 [SEP] [MASK],238
238 210 [SEP] [MASK],238
238 338 [SEP] [MASK],338
238 317 [SEP] [MASK],317
238 267 [SEP] [MASK],267
238 217 [SEP] [MASK],238
238 83 [SEP] [MASK],238
238 286 [SEP] [MASK],286
238 8 [SEP] [MASK],238
238 277 [SEP] [MASK],277
238 327 [SEP] [MASK],327
238 154 [SEP] [MASK],238
238 90 [SEP] [MASK],238
238 206 [SEP] [MASK],238
238 89 [SEP] [MASK],238
238 133 [SEP] [MASK],238
238 19 [SEP] [MASK],238
238 30 [SEP] [MASK],238
238 325 [SEP] [MASK],325
238 284 [SEP] [MASK],284
238 75 [SEP] [MASK],238
238 335 [SEP] [MASK],335
238 227 [SEP] [MASK],238
238 259 [SEP] [MASK],259
238 305 [SEP] [MASK],305
238 199 [SEP] [MASK],238
238 76 [SEP] [MASK],238
238 123 [SEP] [MASK],238
238 248 [SEP] [MASK],248
238 213 [SEP] [MASK],238
238 60 [SEP] [MASK],238
238 269 [SEP] [MASK],269
238 326 [SEP] [MASK],326
238 332 [SEP] [MASK],332
238 101 [SEP] [MASK],238
238 250 [SEP] [MASK],250
238 139 [SEP] [MASK],238
238 40 [SEP] [MASK],238
238 243 [SEP] [MASK],243
238 164 [SEP] [MASK],238
238 328 [SEP] [MASK],328
238 113 [SEP] [MASK],238
238 188 [SEP] [MASK],238
238 304 [SEP] [MASK],304
238 190 [SEP] [MASK],238
238 225 [SEP] [MASK],238
275 183 [SEP] [MASK],275
275 263 [SEP] [MASK],275
275 57 [SEP] [MASK],275
275 18 [SEP] [MASK],275
275 288 [SEP] [MASK],288
275 289 [SEP] [MASK],289
275 229 [SEP] [MASK],275
275 64 [SEP] [MASK],275
275 174 [SEP] [MASK],275
275 201 [SEP] [MASK],275
275 238 [SEP] [MASK],275
275 193 [SEP] [MASK],275
275 110 [SEP] [MASK],275
275 296 [SEP] [MASK],296
275 287 [SEP] [MASK],287
275 315 [SEP] [MASK],315
275 9 [SEP] [MASK],275
275 148 [SEP] [MASK],275
275 245 [SEP] [MASK],275
275 323 [SEP] [MASK],323
275 37 [SEP] [MASK],275
275 117 [SEP] [MASK],275
275 223 [SEP] [MASK],275
275 341 [SEP] [MASK],341
275 285 [SEP] [MASK],285
275 98 [SEP] [MASK],275
275 147 [SEP] [MASK],275
275 237 [SEP] [MASK],275
275 271 [SEP] [MASK],275
275 337 [SEP] [MASK],337
275 299 [SEP] [MASK],299
275 43 [SEP] [MASK],275
275 17 [SEP] [MASK],275
275 92 [SEP] [MASK],275
275 103 [SEP] [MASK],275
275 107 [SEP] [MASK],275
275 290 [SEP] [MASK],290
275 185 [SEP] [MASK],275
275 105 [SEP] [MASK],275
275 187 [SEP] [MASK],275
275 138 [SEP] [MASK],275
275 11 [SEP] [MASK],275
275 20 [SEP] [MASK],275
275 208 [SEP] [MASK],275
275 47 [SEP] [MASK],275
275 211 [SEP] [MASK],275
275 232 [SEP] [MASK],275
275 175 [SEP] [MASK],275
275 136 [SEP] [MASK],275
275 265 [SEP] [MASK],275
275 61 [SEP] [MASK],275
275 119 [SEP] [MASK],275
275 297 [SEP] [MASK],297
275 59 [SEP] [MASK],275
275 112 [SEP] [MASK],275
275 79 [SEP] [MASK],275
275 70 [SEP] [MASK],275
275 210 [SEP] [MASK],275
275 338 [SEP] [MASK],338
275 317 [SEP] [MASK],317
275 267 [SEP] [MASK],275
275 217 [SEP] [MASK],275
275 83 [SEP] [MASK],275
275 286 [SEP] [MASK],286
275 8 [SEP] [MASK],275
275 277 [SEP] [MASK],277
275 327 [SEP] [MASK],327
275 154 [SEP] [MASK],275
275 90 [SEP] [MASK],275
275 206 [SEP] [MASK],275
275 89 [SEP] [MASK],275
275 133 [SEP] [MASK],275
275 19 [SEP] [MASK],275
275 30 [SEP] [MASK],275
275 325 [SEP] [MASK],325
275 284 [SEP] [MASK],284
275 75 [SEP] [MASK],275
275 335 [SEP] [MASK],335
275 227 [SEP] [MASK],275
275 259 [SEP] [MASK],275
275 305 [SEP] [MASK],305
275 199 [SEP] [MASK],275
275 76 [SEP] [MASK],275
275 123 [SEP] [MASK],275
275 248 [SEP] [MASK],275
275 213 [SEP] [MASK],275
275 60 [SEP] [MASK],275
275 269 [SEP] [MASK],275
275 326 [SEP] [MASK],326
275 332 [SEP] [MASK],332
275 101 [SEP] [MASK],275
275 250 [SEP] [MASK],275
275 139 [SEP] [MASK],275
275 40 [SEP] [MASK],275
275 243 [SEP] [MASK],275
275 164 [SEP] [MASK],275
275 328 [SEP] [MASK],328
275 113 [SEP] [MASK],275
275 188 [SEP] [MASK],275
275 304 [SEP] [MASK],304
275 190 [SEP] [MASK],275
275 225 [SEP] [MASK],275
193 183 [SEP] [MASK],193
193 263 [SEP] [MASK],263
193 57 [SEP] [MASK],193
193 18 [SEP] [MASK],193
193 288 [SEP] [MASK],288
193 289 [SEP] [MASK],289
193 229 [SEP] [MASK],229
193 64 [SEP] [MASK],193
193 174 [SEP] [MASK],193
193 201 [SEP] [MASK],201
193 238 [SEP] [MASK],238
193 275 [SEP] [MASK],275
193 110 [SEP] [MASK],193
193 296 [SEP] [MASK],296
193 287 [SEP] [MASK],287
193 315 [SEP] [MASK],315
193 9 [SEP] [MASK],193
193 148 [SEP] [MASK],193
193 245 [SEP] [MASK],245
193 323 [SEP] [MASK],323
193 37 [SEP] [MASK],193
193 117 [SEP] [MASK],193
193 223 [SEP] [MASK],223
193 341 [SEP] [MASK],341
193 285 [SEP] [MASK],285
193 98 [SEP] [MASK],193
193 147 [SEP] [MASK],193
193 237 [SEP] [MASK],237
193 271 [SEP] [MASK],271
193 337 [SEP] [MASK],337
193 299 [SEP] [MASK],299
193 43 [SEP] [MASK],193
193 17 [SEP] [MASK],193
193 92 [SEP] [MASK],193
193 103 [SEP] [MASK],193
193 107 [SEP] [MASK],193
193 290 [SEP] [MASK],290
193 185 [SEP] [MASK],193
193 105 [SEP] [MASK],193
193 187 [SEP] [MASK],193
193 138 [SEP] [MASK],193
193 11 [SEP] [MASK],193
193 20 [SEP] [MASK],193
193 208 [SEP] [MASK],208
193 47 [SEP] [MASK],193
193 211 [SEP] [MASK],211
193 232 [SEP] [MASK],232
193 175 [SEP] [MASK],193
193 136 [SEP] [MASK],193
193 265 [SEP] [MASK],265
193 61 [SEP] [MASK],193
193 119 [SEP] [MASK],193
193 297 [SEP] [MASK],297
193 59 [SEP] [MASK],193
193 112 [SEP] [MASK],193
193 79 [SEP] [MASK],193
193 70 [SEP] [MASK],193
193 210 [SEP] [MASK],210
193 338 [SEP] [MASK],338
193 317 [SEP] [MASK],317
193 267 [SEP] [MASK],267
193 217 [SEP] [MASK],217
193 83 [SEP] [MASK],193
193 286 [SEP] [MASK],286
193 8 [SEP] [MASK],193
193 277 [SEP] [MASK],277
193 327 [SEP] [MASK],327
193 154 [SEP] [MASK],193
193 90 [SEP] [MASK],193
193 206 [SEP] [MASK],206
193 89 [SEP] [MASK],193
193 133 [SEP] [MASK],193
193 19 [SEP] [MASK],193
193 30 [SEP] [MASK],193
193 325 [SEP] [MASK],325
193 284 [SEP] [MASK],284
193 75 [SEP] [MASK],193
193 335 [SEP] [MASK],335
193 227 [SEP] [MASK],227
193 259 [SEP] [MASK],259
193 305 [SEP] [MASK],305
193 199 [SEP] [MASK],199
193 76 [SEP] [MASK],193
193 123 [SEP] [MASK],193
193 248 [SEP] [MASK],248
193 213 [SEP] [MASK],213
193 60 [SEP] [MASK],193
193 269 [SEP] [MASK],269
193 326 [SEP] [MASK],326
193 332 [SEP] [MASK],332
193 101 [SEP] [MASK],193
193 250 [SEP] [MASK],250
193 139 [SEP] [MASK],193
193 40 [SEP] [MASK],193
193 243 [SEP] [MASK],243
193 164 [SEP] [MASK],193
193 328 [SEP] [MASK],328
193 113 [SEP] [MASK],193
193 188 [SEP] [MASK],193
193 304 [SEP] [MASK],304
193 190 [SEP] [MASK],193
193 225 [SEP] [MASK],225
110 183 [SEP] [MASK],183
110 263 [SEP] [MASK],263
110 57 [SEP] [MASK],110
110 18 [SEP] [MASK],110
110 288 [SEP] [MASK],288
110 289 [SEP] [MASK],289
110 229 [SEP] [MASK],229
110 64 [SEP] [MASK],110
110 174 [SEP] [MASK],174
110 201 [SEP] [MASK],201
110 238 [SEP] [MASK],238
110 275 [SEP] [MASK],275
110 193 [SEP] [MASK],193
110 296 [SEP] [MASK],296
110 287 [SEP] [MASK],287
110 315 [SEP] [MASK],315
110 9 [SEP] [MASK],110
110 148 [SEP] [MASK],148
110 245 [SEP] [MASK],245
110 323 [SEP] [MASK],323
110 37 [SEP] [MASK],110
110 117 [SEP] [MASK],117
110 223 [SEP] [MASK],223
110 341 [SEP] [MASK],341
110 285 [SEP] [MASK],285
110 98 [SEP] [MASK],110
110 147 [SEP] [MASK],147
110 237 [SEP] [MASK],237
110 271 [SEP] [MASK],271
110 337 [SEP] [MASK],337
110 299 [SEP] [MASK],299
110 43 [SEP] [MASK],110
110 17 [SEP] [MASK],110
110 92 [SEP] [MASK],110
110 103 [SEP] [MASK],110
110 107 [SEP] [MASK],110
110 290 [SEP] [MASK],290
110 185 [SEP] [MASK],185
110 105 [SEP] [MASK],110
110 187 [SEP] [MASK],187
110 138 [SEP] [MASK],138
110 11 [SEP] [MASK],110
110 20 [SEP] [MASK],110
110 208 [SEP] [MASK],208
110 47 [SEP] [MASK],110
110 211 [SEP] [MASK],211
110 232 [SEP] [MASK],232
110 175 [SEP] [MASK],175
110 136 [SEP] [MASK],136
110 265 [SEP] [MASK],265
110 61 [SEP] [MASK],110
110 119 [SEP] [MASK],119
110 297 [SEP] [MASK],297
110 59 [SEP] [MASK],110
110 112 [SEP] [MASK],112
110 79 [SEP] [MASK],110
110 70 [SEP] [MASK],110
110 210 [SEP] [MASK],210
110 338 [SEP] [MASK],338
110 317 [SEP] [MASK],317
110 267 [SEP] [MASK],267
110 217 [SEP] [MASK],217
110 83 [SEP] [MASK],110
110 286 [SEP] [MASK],286
110 8 [SEP] [MASK],110
110 277 [SEP] [MASK],277
110 327 [SEP] [MASK],327
110 154 [SEP] [MASK],154
110 90 [SEP] [MASK],110
110 206 [SEP] [MASK],206
110 89 [SEP] [MASK],110
110 133 [SEP] [MASK],133
110 19 [SEP] [MASK],110
110 30 [SEP] [MASK],110
110 325 [SEP] [MASK],325
110 284 [SEP] [MASK],284
110 75 [SEP] [MASK],110
110 335 [SEP] [MASK],335
110 227 [SEP] [MASK],227
110 259 [SEP] [MASK],259
110 305 [SEP] [MASK],305
110 199 [SEP] [MASK],199
110 76 [SEP] [MASK],110
110 123 [SEP] [MASK],123
110 248 [SEP] [MASK],248
110 213 [SEP] [MASK],213
110 60 [SEP] [MASK],110
110 269 [SEP] [MASK],269
110 326 [SEP] [MASK],326
110 332 [SEP] [MASK],332
110 101 [SEP] [MASK],110
110 250 [SEP] [MASK],250
110 139 [SEP] [MASK],139
110 40 [SEP] [MASK],110
110 243 [SEP] [MASK],243
110 164 [SEP] [MASK],164
110 328 [SEP] [MASK],328
110 113 [SEP] [MASK],113
110 188 [SEP] [MASK],188
110 304 [SEP] [MASK],304
110 190 [SEP] [MASK],190
110 225 [SEP] [MASK],225
296 183 [SEP] [MASK],296
296 263 [SEP] [MASK],296
296 57 [SEP] [MASK],296
296 18 [SEP] [MASK],296
296 288 [SEP] [MASK],296
296 289 [SEP] [MASK],296
296 229 [SEP] [MASK],296
296 64 [SEP] [MASK],296
296 174 [SEP] [MASK],296
296 201 [SEP] [MASK],296
296 238 [SEP] [MASK],296
296 275 [SEP] [MASK],296
296 193 [SEP] [MASK],296
296 110 [SEP] [MASK],296
296 287 [SEP] [MASK],296
296 315 [SEP] [MASK],315
296 9 [SEP] [MASK],296
296 148 [SEP] [MASK],296
296 245 [SEP] [MASK],296
296 323 [SEP] [MASK],323
296 37 [SEP] [MASK],296
296 117 [SEP] [MASK],296
296 223 [SEP] [MASK],296
296 341 [SEP] [MASK],341
296 285 [SEP] [MASK],296
296 98 [SEP] [MASK],296
296 147 [SEP] [MASK],296
296 237 [SEP] [MASK],296
296 271 [SEP] [MASK],296
296 337 [SEP] [MASK],337
296 299 [SEP] [MASK],299
296 43 [SEP] [MASK],296
296 17 [SEP] [MASK],296
296 92 [SEP] [MASK],296
296 103 [SEP] [MASK],296
296 107 [SEP] [MASK],296
296 290 [SEP] [MASK],296
296 185 [SEP] [MASK],296
296 105 [SEP] [MASK],296
296 187 [SEP] [MASK],296
296 138 [SEP] [MASK],296
296 11 [SEP] [MASK],296
296 20 [SEP] [MASK],296
296 208 [SEP] [MASK],296
296 47 [SEP] [MASK],296
296 211 [SEP] [MASK],296
296 232 [SEP] [MASK],296
296 175 [SEP] [MASK],296
296 136 [SEP] [MASK],296
296 265 [SEP] [MASK],296
296 61 [SEP] [MASK],296
296 119 [SEP] [MASK],296
296 297 [SEP] [MASK],297
296 59 [SEP] [MASK],296
296 112 [SEP] [MASK],296
296 79 [SEP] [MASK],296
296 70 [SEP] [MASK],296
296 210 [SEP] [MASK],296
296 338 [SEP] [MASK],338
296 317 [SEP] [MASK],317
296 267 [SEP] [MASK],296
296 217 [SEP] [MASK],296
296 83 [SEP] [MASK],296
296 286 [SEP] [MASK],296
296 8 [SEP] [MASK],296
296 277 [SEP] [MASK],296
296 327 [SEP] [MASK],327
296 154 [SEP] [MASK],296
296 90 [SEP] [MASK],296
296 206 [SEP] [MASK],296
296 89 [SEP] [MASK],296
296 133 [SEP] [MASK],296
296 19 [SEP] [MASK],296
296 30 [SEP] [MASK],296
296 325 [SEP] [MASK],325
296 284 [SEP] [MASK],296
296 75 [SEP] [MASK],296
296 335 [SEP] [MASK],335
296 227 [SEP] [MASK],296
296 259 [SEP] [MASK],296
296 305 [SEP] [MASK],305
296 199 [SEP] [MASK],296
296 76 [SEP] [MASK],296
296 123 [SEP] [MASK],296
296 248 [SEP] [MASK],296
296 213 [SEP] [MASK],296
296 60 [SEP] [MASK],296
296 269 [SEP] [MASK],296
296 326 [SEP] [MASK],326
296 332 [SEP] [MASK],332
296 101 [SEP] [MASK],296
296 250 [SEP] [MASK],296
296 139 [SEP] [MASK],296
296 40 [SEP] [MASK],296
296 243 [SEP] [MASK],296
296 164 [SEP] [MASK],296
296 328 [SEP] [MASK],328
296 113 [SEP] [MASK],296
296 188 [SEP] [MASK],296
296 304 [SEP] [MASK],304
296 190 [SEP] [MASK],296
296 225 [SEP] [MASK],296
287 183 [SEP] [MASK],287
287 263 [SEP] [MASK],287
287 57 [SEP] [MASK],287
287 18 [SEP] [MASK],287
287 288 [SEP] [MASK],288
287 289 [SEP] [MASK],289
287 229 [SEP] [MASK],287
287 64 [SEP] [MASK],287
287 174 [SEP] [MASK],287
287 201 [SEP] [MASK],287
287 238 [SEP] [MASK],287
287 275 [SEP] [MASK],287
287 193 [SEP] [MASK],287
287 110 [SEP] [MASK],287
287 296 [SEP] [MASK],296
287 315 [SEP] [MASK],315
287 9 [SEP] [MASK],287
287 148 [SEP] [MASK],287
287 245 [SEP] [MASK],287
287 323 [SEP] [MASK],323
287 37 [SEP] [MASK],287
287 117 [SEP] [MASK],287
287 223 [SEP] [MASK],287
287 341 [SEP] [MASK],341
287 285 [SEP] [MASK],287
287 98 [SEP] [MASK],287
287 147 [SEP] [MASK],287
287 237 [SEP] [MASK],287
287 271 [SEP] [MASK],287
287 337 [SEP] [MASK],337
287 299 [SEP] [MASK],299
287 43 [SEP] [MASK],287
287 17 [SEP] [MASK],287
287 92 [SEP] [MASK],287
287 103 [SEP] [MASK],287
287 107 [SEP] [MASK],287
287 290 [SEP] [MASK],290
287 185 [SEP] [MASK],287
287 105 [SEP] [MASK],287
287 187 [SEP] [MASK],287
287 138 [SEP] [MASK],287
287 11 [SEP] [MASK],287
287 20 [SEP] [MASK],287
287 208 [SEP] [MASK],287
287 47 [SEP] [MASK],287
287 211 [SEP] [MASK],287
287 232 [SEP] [MASK],287
287 175 [SEP] [MASK],287
287 136 [SEP] [MASK],287
287 265 [SEP] [MASK],287
287 61 [SEP] [MASK],287
287 119 [SEP] [MASK],287
287 297 [SEP] [MASK],297
287 59 [SEP] [MASK],287
287 112 [SEP] [MASK],287
287 79 [SEP] [MASK],287
287 70 [SEP] [MASK],287
287 210 [SEP] [MASK],287
287 338 [SEP] [MASK],338
287 317 [SEP] [MASK],317
287 267 [SEP] [MASK],287
287 217 [SEP] [MASK],287
287 83 [SEP] [MASK],287
287 286 [SEP] [MASK],287
287 8 [SEP] [MASK],287
287 277 [SEP] [MASK],287
287 327 [SEP] [MASK],327
287 154 [SEP] [MASK],287
287 90 [SEP] [MASK],287
287 206 [SEP] [MASK],287
287 89 [SEP] [MASK],287
287 133 [SEP] [MASK],287
287 19 [SEP] [MASK],287
287 30 [SEP] [MASK],287
287 325 [SEP] [MASK],325
287 284 [SEP] [MASK],287
287 75 [SEP] [MASK],287
287 335 [SEP] [MASK],335
287 227 [SEP] [MASK],287
287 259 [SEP] [MASK],287
287 305 [SEP] [MASK],305
287 199 [SEP] [MASK],287
287 76 [SEP] [MASK],287
287 123 [SEP] [MASK],287
287 248 [SEP] [MASK],287
287 213 [SEP] [MASK],287
287 60 [SEP] [MASK],287
287 269 [SEP] [MASK],287
287 326 [SEP] [MASK],326
287 332 [SEP] [MASK],332
287 101 [SEP] [MASK],287
287 250 [SEP] [MASK],287
287 139 [SEP] [MASK],287
287 40 [SEP] [MASK],287
287 243 [SEP] [MASK],287
287 164 [SEP] [MASK],287
287 328 [SEP] [MASK],328
287 113 [SEP] [MASK],287
287 188 [SEP] [MASK],287
287 304 [SEP] [MASK],304
287 190 [SEP] [MASK],287
287 225 [SEP] [MASK],287
315 183 [SEP] [MASK],315
315 263 [SEP] [MASK],315
315 57 [SEP] [MASK],315
315 18 [SEP] [MASK],315
315 288 [SEP] [MASK],315
315 289 [SEP] [MASK],315
315 229 [SEP] [MASK],315
315 64 [SEP] [MASK],315
315 174 [SEP] [MASK],315
315 201 [SEP] [MASK],315
315 238 [SEP] [MASK],315
315 275 [SEP] [MASK],315
315 193 [SEP] [MASK],315
315 110 [SEP] [MASK],315
315 296 [SEP] [MASK],315
315 287 [SEP] [MASK],315
315 9 [SEP] [MASK],315
315 148 [SEP] [MASK],315
315 245 [SEP] [MASK],315
315 323 [SEP] [MASK],323
315 37 [SEP] [MASK],315
315 117 [SEP] [MASK],315
315 223 [SEP] [MASK],315
315 341 [SEP] [MASK],341
315 285 [SEP] [MASK],315
315 98 [SEP] [MASK],315
315 147 [SEP] [MASK],315
315 237 [SEP] [MASK],315
315 271 [SEP] [MASK],315
315 337 [SEP] [MASK],337
315 299 [SEP] [MASK],315
315 43 [SEP] [MASK],315
315 17 [SEP] [MASK],315
315 92 [SEP] [MASK],315
315 103 [SEP] [MASK],315
315 107 [SEP] [MASK],315
315 290 [SEP] [MASK],315
315 185 [SEP] [MASK],315
315 105 [SEP] [MASK],315
315 187 [SEP] [MASK],315
315 138 [SEP] [MASK],315
315 11 [SEP] [MASK],315
315 20 [SEP] [MASK],315
315 208 [SEP] [MASK],315
315 47 [SEP] [MASK],315
315 211 [SEP] [MASK],315
315 232 [SEP] [MASK],315
315 175 [SEP] [MASK],315
315 136 [SEP] [MASK],315
315 265 [SEP] [MASK],315
315 61 [SEP] [MASK],315
315 119 [SEP] [MASK],315
315 297 [SEP] [MASK],315
315 59 [SEP] [MASK],315
315 112 [SEP] [MASK],315
315 79 [SEP] [MASK],315
315 70 [SEP] [MASK],315
315 210 [SEP] [MASK],315
315 338 [SEP] [MASK],338
315 317 [SEP] [MASK],317
315 267 [SEP] [MASK],315
315 217 [SEP] [MASK],315
315 83 [SEP] [MASK],315
315 286 [SEP] [MASK],315
315 8 [SEP] [MASK],315
315 277 [SEP] [MASK],315
315 327 [SEP] [MASK],327
315 154 [SEP] [MASK],315
315 90 [SEP] [MASK],315
315 206 [SEP] [MASK],315
315 89 [SEP] [MASK],315
315 133 [SEP] [MASK],315
315 19 [SEP] [MASK],315
315 30 [SEP] [MASK],315
315 325 [SEP] [MASK],325
315 284 [SEP] [MASK],315
315 75 [SEP] [MASK],315
315 335 [SEP] [MASK],335
315 227 [SEP] [MASK],315
315 259 [SEP] [MASK],315
315 305 [SEP] [MASK],315
315 199 [SEP] [MASK],315
315 76 [SEP] [MASK],315
315 123 [SEP] [MASK],315
315 248 [SEP] [MASK],315
315 213 [SEP] [MASK],315
315 60 [SEP] [MASK],315
315 269 [SEP] [MASK],315
315 326 [SEP] [MASK],326
315 332 [SEP] [MASK],332
315 101 [SEP] [MASK],315
315 250 [SEP] [MASK],315
315 139 [SEP] [MASK],315
315 40 [SEP] [MASK],315
315 243 [SEP] [MASK],315
315 164 [SEP] [MASK],315
315 328 [SEP] [MASK],328
315 113 [SEP] [MASK],315
315 188 [SEP] [MASK],315
315 304 [SEP] [MASK],315
315 190 [SEP] [MASK],315
315 225 [SEP] [MASK],315
9 183 [SEP] [MASK],183
9 263 [SEP] [MASK],263
9 57 [SEP] [MASK],57
9 18 [SEP] [MASK],18
9 288 [SEP] [MASK],288
9 289 [SEP] [MASK],289
9 229 [SEP] [MASK],229
9 64 [SEP] [MASK],64
9 174 [SEP] [MASK],174
9 201 [SEP] [MASK],201
9 238 [SEP] [MASK],238
9 275 [SEP] [MASK],275
9 193 [SEP] [MASK],193
9 110 [SEP] [MASK],110
