text,labels
'286 19 [SEP] [MASK]','286'
'286 40 [SEP] [MASK]','286'
'286 77 [SEP] [MASK]','286'
'286 25 [SEP] [MASK]','286'
'286 244 [SEP] [MASK]','286'
'286 285 [SEP] [MASK]','286'
'286 219 [SEP] [MASK]','286'
'286 14 [SEP] [MASK]','286'
'286 84 [SEP] [MASK]','286'
'286 250 [SEP] [MASK]','286'
'286 283 [SEP] [MASK]','286'
'286 70 [SEP] [MASK]','286'
'286 255 [SEP] [MASK]','286'
'286 110 [SEP] [MASK]','286'
'286 164 [SEP] [MASK]','286'
'286 132 [SEP] [MASK]','286'
'286 284 [SEP] [MASK]','286'
'286 98 [SEP] [MASK]','286'
'286 274 [SEP] [MASK]','286'
'286 310 [SEP] [MASK]','310'
'286 171 [SEP] [MASK]','286'
'286 105 [SEP] [MASK]','286'
'286 57 [SEP] [MASK]','286'
'286 122 [SEP] [MASK]','286'
'286 138 [SEP] [MASK]','286'
'286 209 [SEP] [MASK]','286'
'286 32 [SEP] [MASK]','286'
'286 207 [SEP] [MASK]','286'
'286 162 [SEP] [MASK]','286'
'286 168 [SEP] [MASK]','286'
'286 54 [SEP] [MASK]','286'
'286 269 [SEP] [MASK]','286'
'286 16 [SEP] [MASK]','286'
'286 295 [SEP] [MASK]','295'
'286 276 [SEP] [MASK]','286'
'286 24 [SEP] [MASK]','286'
'286 228 [SEP] [MASK]','286'
'286 41 [SEP] [MASK]','286'
'286 271 [SEP] [MASK]','286'
'286 260 [SEP] [MASK]','286'
'286 15 [SEP] [MASK]','286'
'286 308 [SEP] [MASK]','308'
'286 114 [SEP] [MASK]','286'
'286 11 [SEP] [MASK]','286'
'286 197 [SEP] [MASK]','286'
'286 80 [SEP] [MASK]','286'
'286 248 [SEP] [MASK]','286'
'286 177 [SEP] [MASK]','286'
'286 341 [SEP] [MASK]','341'
'286 297 [SEP] [MASK]','297'
'286 254 [SEP] [MASK]','286'
'286 224 [SEP] [MASK]','286'
'286 296 [SEP] [MASK]','296'
'286 92 [SEP] [MASK]','286'
'286 307 [SEP] [MASK]','307'
'286 181 [SEP] [MASK]','286'
'286 294 [SEP] [MASK]','294'
'286 289 [SEP] [MASK]','289'
'286 1 [SEP] [MASK]','286'
'286 190 [SEP] [MASK]','286'
'286 23 [SEP] [MASK]','286'
'286 226 [SEP] [MASK]','286'
'286 38 [SEP] [MASK]','286'
'286 218 [SEP] [MASK]','286'
'286 112 [SEP] [MASK]','286'
'286 85 [SEP] [MASK]','286'
'286 131 [SEP] [MASK]','286'
'286 130 [SEP] [MASK]','286'
'286 203 [SEP] [MASK]','286'
'286 227 [SEP] [MASK]','286'
'286 47 [SEP] [MASK]','286'
'286 183 [SEP] [MASK]','286'
'286 230 [SEP] [MASK]','286'
'286 74 [SEP] [MASK]','286'
'286 292 [SEP] [MASK]','292'
'286 238 [SEP] [MASK]','286'
'286 256 [SEP] [MASK]','286'
'286 129 [SEP] [MASK]','286'
'286 62 [SEP] [MASK]','286'
'286 58 [SEP] [MASK]','286'
'172 120 [SEP] [MASK]','172'
'172 299 [SEP] [MASK]','299'
'172 97 [SEP] [MASK]','172'
'172 259 [SEP] [MASK]','259'
'172 101 [SEP] [MASK]','172'
'172 322 [SEP] [MASK]','322'
'172 71 [SEP] [MASK]','172'
'172 286 [SEP] [MASK]','286'
'172 251 [SEP] [MASK]','251'
'172 282 [SEP] [MASK]','282'
'172 247 [SEP] [MASK]','247'
'172 240 [SEP] [MASK]','240'
'172 270 [SEP] [MASK]','270'
'172 288 [SEP] [MASK]','288'
'172 159 [SEP] [MASK]','172'
'172 59 [SEP] [MASK]','172'
'172 195 [SEP] [MASK]','195'
'172 10 [SEP] [MASK]','172'
'172 141 [SEP] [MASK]','172'
'172 237 [SEP] [MASK]','237'
'172 234 [SEP] [MASK]','234'
'172 174 [SEP] [MASK]','174'
'172 19 [SEP] [MASK]','172'
'172 40 [SEP] [MASK]','172'
'172 77 [SEP] [MASK]','172'
'172 25 [SEP] [MASK]','172'
'172 244 [SEP] [MASK]','244'
'172 285 [SEP] [MASK]','285'
'172 219 [SEP] [MASK]','219'
'172 14 [SEP] [MASK]','172'
'172 84 [SEP] [MASK]','172'
'172 250 [SEP] [MASK]','250'
'172 283 [SEP] [MASK]','283'
'172 70 [SEP] [MASK]','172'
'172 255 [SEP] [MASK]','255'
'172 110 [SEP] [MASK]','172'
'172 164 [SEP] [MASK]','172'
'172 132 [SEP] [MASK]','172'
'172 284 [SEP] [MASK]','284'
'172 98 [SEP] [MASK]','172'
'172 274 [SEP] [MASK]','274'
'172 310 [SEP] [MASK]','310'
'172 171 [SEP] [MASK]','172'
'172 105 [SEP] [MASK]','172'
'172 57 [SEP] [MASK]','172'
'172 122 [SEP] [MASK]','172'
'172 138 [SEP] [MASK]','172'
'172 209 [SEP] [MASK]','209'
'172 32 [SEP] [MASK]','172'
'172 207 [SEP] [MASK]','207'
'172 162 [SEP] [MASK]','172'
'172 168 [SEP] [MASK]','172'
'172 54 [SEP] [MASK]','172'
'172 269 [SEP] [MASK]','269'
'172 16 [SEP] [MASK]','172'
'172 295 [SEP] [MASK]','295'
'172 276 [SEP] [MASK]','276'
'172 24 [SEP] [MASK]','172'
'172 228 [SEP] [MASK]','228'
'172 41 [SEP] [MASK]','172'
'172 271 [SEP] [MASK]','271'
'172 260 [SEP] [MASK]','260'
'172 15 [SEP] [MASK]','172'
'172 308 [SEP] [MASK]','308'
'172 114 [SEP] [MASK]','172'
'172 11 [SEP] [MASK]','172'
'172 197 [SEP] [MASK]','197'
'172 80 [SEP] [MASK]','172'
'172 248 [SEP] [MASK]','248'
'172 177 [SEP] [MASK]','177'
'172 341 [SEP] [MASK]','341'
'172 297 [SEP] [MASK]','297'
'172 254 [SEP] [MASK]','254'
'172 224 [SEP] [MASK]','224'
'172 296 [SEP] [MASK]','296'
'172 92 [SEP] [MASK]','172'
'172 307 [SEP] [MASK]','307'
'172 181 [SEP] [MASK]','181'
'172 294 [SEP] [MASK]','294'
'172 289 [SEP] [MASK]','289'
'172 1 [SEP] [MASK]','172'
'172 190 [SEP] [MASK]','190'
'172 23 [SEP] [MASK]','172'
'172 226 [SEP] [MASK]','226'
'172 38 [SEP] [MASK]','172'
'172 218 [SEP] [MASK]','218'
'172 112 [SEP] [MASK]','172'
'172 85 [SEP] [MASK]','172'
'172 131 [SEP] [MASK]','172'
'172 130 [SEP] [MASK]','172'
'172 203 [SEP] [MASK]','203'
'172 227 [SEP] [MASK]','227'
'172 47 [SEP] [MASK]','172'
'172 183 [SEP] [MASK]','183'
'172 230 [SEP] [MASK]','230'
'172 74 [SEP] [MASK]','172'
'172 292 [SEP] [MASK]','292'
'172 238 [SEP] [MASK]','238'
'172 256 [SEP] [MASK]','256'
'172 129 [SEP] [MASK]','172'
'172 62 [SEP] [MASK]','172'
'172 58 [SEP] [MASK]','172'
'251 120 [SEP] [MASK]','251'
'251 299 [SEP] [MASK]','299'
'251 97 [SEP] [MASK]','251'
'251 259 [SEP] [MASK]','259'
'251 101 [SEP] [MASK]','251'
'251 322 [SEP] [MASK]','322'
'251 71 [SEP] [MASK]','251'
'251 286 [SEP] [MASK]','286'
'251 172 [SEP] [MASK]','251'
'251 282 [SEP] [MASK]','282'
'251 247 [SEP] [MASK]','251'
'251 240 [SEP] [MASK]','251'
'251 270 [SEP] [MASK]','270'
'251 288 [SEP] [MASK]','288'
'251 159 [SEP] [MASK]','251'
'251 59 [SEP] [MASK]','251'
'251 195 [SEP] [MASK]','251'
'251 10 [SEP] [MASK]','251'
'251 141 [SEP] [MASK]','251'
'251 237 [SEP] [MASK]','251'
'251 234 [SEP] [MASK]','251'
'251 174 [SEP] [MASK]','251'
'251 19 [SEP] [MASK]','251'
'251 40 [SEP] [MASK]','251'
'251 77 [SEP] [MASK]','251'
'251 25 [SEP] [MASK]','251'
'251 244 [SEP] [MASK]','251'
'251 285 [SEP] [MASK]','285'
'251 219 [SEP] [MASK]','251'
'251 14 [SEP] [MASK]','251'
'251 84 [SEP] [MASK]','251'
'251 250 [SEP] [MASK]','251'
'251 283 [SEP] [MASK]','283'
'251 70 [SEP] [MASK]','251'
'251 255 [SEP] [MASK]','255'
'251 110 [SEP] [MASK]','251'
'251 164 [SEP] [MASK]','251'
'251 132 [SEP] [MASK]','251'
'251 284 [SEP] [MASK]','284'
'251 98 [SEP] [MASK]','251'
'251 274 [SEP] [MASK]','274'
'251 310 [SEP] [MASK]','310'
'251 171 [SEP] [MASK]','251'
'251 105 [SEP] [MASK]','251'
'251 57 [SEP] [MASK]','251'
'251 122 [SEP] [MASK]','251'
'251 138 [SEP] [MASK]','251'
'251 209 [SEP] [MASK]','251'
'251 32 [SEP] [MASK]','251'
'251 207 [SEP] [MASK]','251'
'251 162 [SEP] [MASK]','251'
'251 168 [SEP] [MASK]','251'
'251 54 [SEP] [MASK]','251'
'251 269 [SEP] [MASK]','269'
'251 16 [SEP] [MASK]','251'
'251 295 [SEP] [MASK]','295'
'251 276 [SEP] [MASK]','276'
'251 24 [SEP] [MASK]','251'
'251 228 [SEP] [MASK]','251'
'251 41 [SEP] [MASK]','251'
'251 271 [SEP] [MASK]','271'
'251 260 [SEP] [MASK]','260'
'251 15 [SEP] [MASK]','251'
'251 308 [SEP] [MASK]','308'
'251 114 [SEP] [MASK]','251'
'251 11 [SEP] [MASK]','251'
'251 197 [SEP] [MASK]','251'
'251 80 [SEP] [MASK]','251'
'251 248 [SEP] [MASK]','251'
'251 177 [SEP] [MASK]','251'
'251 341 [SEP] [MASK]','341'
'251 297 [SEP] [MASK]','297'
'251 254 [SEP] [MASK]','254'
'251 224 [SEP] [MASK]','251'
'251 296 [SEP] [MASK]','296'
'251 92 [SEP] [MASK]','251'
'251 307 [SEP] [MASK]','307'
'251 181 [SEP] [MASK]','251'
'251 294 [SEP] [MASK]','294'
'251 289 [SEP] [MASK]','289'
'251 1 [SEP] [MASK]','251'
'251 190 [SEP] [MASK]','251'
'251 23 [SEP] [MASK]','251'
'251 226 [SEP] [MASK]','251'
'251 38 [SEP] [MASK]','251'
'251 218 [SEP] [MASK]','251'
'251 112 [SEP] [MASK]','251'
'251 85 [SEP] [MASK]','251'
'251 131 [SEP] [MASK]','251'
'251 130 [SEP] [MASK]','251'
'251 203 [SEP] [MASK]','251'
'251 227 [SEP] [MASK]','251'
'251 47 [SEP] [MASK]','251'
'251 183 [SEP] [MASK]','251'
'251 230 [SEP] [MASK]','251'
'251 74 [SEP] [MASK]','251'
'251 292 [SEP] [MASK]','292'
'251 238 [SEP] [MASK]','251'
'251 256 [SEP] [MASK]','256'
'251 129 [SEP] [MASK]','251'
'251 62 [SEP] [MASK]','251'
'251 58 [SEP] [MASK]','251'
'282 120 [SEP] [MASK]','282'
'282 299 [SEP] [MASK]','299'
'282 97 [SEP] [MASK]','282'
'282 259 [SEP] [MASK]','282'
'282 101 [SEP] [MASK]','282'
'282 322 [SEP] [MASK]','322'
'282 71 [SEP] [MASK]','282'
'282 286 [SEP] [MASK]','286'
'282 172 [SEP] [MASK]','282'
'282 251 [SEP] [MASK]','282'
'282 247 [SEP] [MASK]','282'
'282 240 [SEP] [MASK]','282'
'282 270 [SEP] [MASK]','282'
'282 288 [SEP] [MASK]','288'
'282 159 [SEP] [MASK]','282'
'282 59 [SEP] [MASK]','282'
'282 195 [SEP] [MASK]','282'
'282 10 [SEP] [MASK]','282'
'282 141 [SEP] [MASK]','282'
'282 237 [SEP] [MASK]','282'
'282 234 [SEP] [MASK]','282'
'282 174 [SEP] [MASK]','282'
'282 19 [SEP] [MASK]','282'
'282 40 [SEP] [MASK]','282'
'282 77 [SEP] [MASK]','282'
'282 25 [SEP] [MASK]','282'
'282 244 [SEP] [MASK]','282'
'282 285 [SEP] [MASK]','285'
'282 219 [SEP] [MASK]','282'
'282 14 [SEP] [MASK]','282'
'282 84 [SEP] [MASK]','282'
'282 250 [SEP] [MASK]','282'
'282 283 [SEP] [MASK]','283'
'282 70 [SEP] [MASK]','282'
'282 255 [SEP] [MASK]','282'
'282 110 [SEP] [MASK]','282'
'282 164 [SEP] [MASK]','282'
'282 132 [SEP] [MASK]','282'
'282 284 [SEP] [MASK]','284'
'282 98 [SEP] [MASK]','282'
'282 274 [SEP] [MASK]','282'
'282 310 [SEP] [MASK]','310'
'282 171 [SEP] [MASK]','282'
'282 105 [SEP] [MASK]','282'
'282 57 [SEP] [MASK]','282'
'282 122 [SEP] [MASK]','282'
'282 138 [SEP] [MASK]','282'
'282 209 [SEP] [MASK]','282'
'282 32 [SEP] [MASK]','282'
'282 207 [SEP] [MASK]','282'
'282 162 [SEP] [MASK]','282'
'282 168 [SEP] [MASK]','282'
'282 54 [SEP] [MASK]','282'
'282 269 [SEP] [MASK]','282'
'282 16 [SEP] [MASK]','282'
'282 295 [SEP] [MASK]','295'
'282 276 [SEP] [MASK]','282'
'282 24 [SEP] [MASK]','282'
'282 228 [SEP] [MASK]','282'
'282 41 [SEP] [MASK]','282'
'282 271 [SEP] [MASK]','282'
'282 260 [SEP] [MASK]','282'
'282 15 [SEP] [MASK]','282'
'282 308 [SEP] [MASK]','308'
'282 114 [SEP] [MASK]','282'
'282 11 [SEP] [MASK]','282'
'282 197 [SEP] [MASK]','282'
'282 80 [SEP] [MASK]','282'
'282 248 [SEP] [MASK]','282'
'282 177 [SEP] [MASK]','282'
'282 341 [SEP] [MASK]','341'
'282 297 [SEP] [MASK]','297'
'282 254 [SEP] [MASK]','282'
'282 224 [SEP] [MASK]','282'
'282 296 [SEP] [MASK]','296'
'282 92 [SEP] [MASK]','282'
'282 307 [SEP] [MASK]','307'
'282 181 [SEP] [MASK]','282'
'282 294 [SEP] [MASK]','294'
'282 289 [SEP] [MASK]','289'
'282 1 [SEP] [MASK]','282'
'282 190 [SEP] [MASK]','282'
'282 23 [SEP] [MASK]','282'
'282 226 [SEP] [MASK]','282'
'282 38 [SEP] [MASK]','282'
'282 218 [SEP] [MASK]','282'
'282 112 [SEP] [MASK]','282'
'282 85 [SEP] [MASK]','282'
'282 131 [SEP] [MASK]','282'
'282 130 [SEP] [MASK]','282'
'282 203 [SEP] [MASK]','282'
'282 227 [SEP] [MASK]','282'
'282 47 [SEP] [MASK]','282'
'282 183 [SEP] [MASK]','282'
'282 230 [SEP] [MASK]','282'
'282 74 [SEP] [MASK]','282'
'282 292 [SEP] [MASK]','292'
'282 238 [SEP] [MASK]','282'
'282 256 [SEP] [MASK]','282'
'282 129 [SEP] [MASK]','282'
'282 62 [SEP] [MASK]','282'
'282 58 [SEP] [MASK]','282'
'247 120 [SEP] [MASK]','247'
'247 299 [SEP] [MASK]','299'
'247 97 [SEP] [MASK]','247'
'247 259 [SEP] [MASK]','259'
'247 101 [SEP] [MASK]','247'
'247 322 [SEP] [MASK]','322'
'247 71 [SEP] [MASK]','247'
'247 286 [SEP] [MASK]','286'
'247 172 [SEP] [MASK]','247'
'247 251 [SEP] [MASK]','251'
'247 282 [SEP] [MASK]','282'
'247 240 [SEP] [MASK]','247'
'247 270 [SEP] [MASK]','270'
'247 288 [SEP] [MASK]','288'
'247 159 [SEP] [MASK]','247'
'247 59 [SEP] [MASK]','247'
'247 195 [SEP] [MASK]','247'
'247 10 [SEP] [MASK]','247'
'247 141 [SEP] [MASK]','247'
'247 237 [SEP] [MASK]','247'
'247 234 [SEP] [MASK]','247'
'247 174 [SEP] [MASK]','247'
'247 19 [SEP] [MASK]','247'
'247 40 [SEP] [MASK]','247'
'247 77 [SEP] [MASK]','247'
'247 25 [SEP] [MASK]','247'
'247 244 [SEP] [MASK]','247'
'247 285 [SEP] [MASK]','285'
'247 219 [SEP] [MASK]','247'
'247 14 [SEP] [MASK]','247'
'247 84 [SEP] [MASK]','247'
'247 250 [SEP] [MASK]','250'
'247 283 [SEP] [MASK]','283'
'247 70 [SEP] [MASK]','247'
'247 255 [SEP] [MASK]','255'
'247 110 [SEP] [MASK]','247'
'247 164 [SEP] [MASK]','247'
'247 132 [SEP] [MASK]','247'
'247 284 [SEP] [MASK]','284'
'247 98 [SEP] [MASK]','247'
'247 274 [SEP] [MASK]','274'
'247 310 [SEP] [MASK]','310'
'247 171 [SEP] [MASK]','247'
'247 105 [SEP] [MASK]','247'
'247 57 [SEP] [MASK]','247'
'247 122 [SEP] [MASK]','247'
'247 138 [SEP] [MASK]','247'
'247 209 [SEP] [MASK]','247'
'247 32 [SEP] [MASK]','247'
'247 207 [SEP] [MASK]','247'
'247 162 [SEP] [MASK]','247'
'247 168 [SEP] [MASK]','247'
'247 54 [SEP] [MASK]','247'
'247 269 [SEP] [MASK]','269'
'247 16 [SEP] [MASK]','247'
'247 295 [SEP] [MASK]','295'
'247 276 [SEP] [MASK]','276'
'247 24 [SEP] [MASK]','247'
'247 228 [SEP] [MASK]','247'
'247 41 [SEP] [MASK]','247'
'247 271 [SEP] [MASK]','271'
'247 260 [SEP] [MASK]','260'
'247 15 [SEP] [MASK]','247'
'247 308 [SEP] [MASK]','308'
'247 114 [SEP] [MASK]','247'
'247 11 [SEP] [MASK]','247'
'247 197 [SEP] [MASK]','247'
'247 80 [SEP] [MASK]','247'
'247 248 [SEP] [MASK]','248'
'247 177 [SEP] [MASK]','247'
'247 341 [SEP] [MASK]','341'
'247 297 [SEP] [MASK]','297'
'247 254 [SEP] [MASK]','254'
'247 224 [SEP] [MASK]','247'
'247 296 [SEP] [MASK]','296'
'247 92 [SEP] [MASK]','247'
'247 307 [SEP] [MASK]','307'
'247 181 [SEP] [MASK]','247'
'247 294 [SEP] [MASK]','294'
'247 289 [SEP] [MASK]','289'
'247 1 [SEP] [MASK]','247'
'247 190 [SEP] [MASK]','247'
'247 23 [SEP] [MASK]','247'
'247 226 [SEP] [MASK]','247'
'247 38 [SEP] [MASK]','247'
'247 218 [SEP] [MASK]','247'
'247 112 [SEP] [MASK]','247'
'247 85 [SEP] [MASK]','247'
'247 131 [SEP] [MASK]','247'
'247 130 [SEP] [MASK]','247'
'247 203 [SEP] [MASK]','247'
'247 227 [SEP] [MASK]','247'
'247 47 [SEP] [MASK]','247'
'247 183 [SEP] [MASK]','247'
'247 230 [SEP] [MASK]','247'
'247 74 [SEP] [MASK]','247'
'247 292 [SEP] [MASK]','292'
'247 238 [SEP] [MASK]','247'
'247 256 [SEP] [MASK]','256'
'247 129 [SEP] [MASK]','247'
'247 62 [SEP] [MASK]','247'
'247 58 [SEP] [MASK]','247'
'240 120 [SEP] [MASK]','240'
'240 299 [SEP] [MASK]','299'
'240 97 [SEP] [MASK]','240'
'240 259 [SEP] [MASK]','259'
'240 101 [SEP] [MASK]','240'
'240 322 [SEP] [MASK]','322'
'240 71 [SEP] [MASK]','240'
'240 286 [SEP] [MASK]','286'
'240 172 [SEP] [MASK]','240'
'240 251 [SEP] [MASK]','251'
'240 282 [SEP] [MASK]','282'
'240 247 [SEP] [MASK]','247'
'240 270 [SEP] [MASK]','270'
'240 288 [SEP] [MASK]','288'
'240 159 [SEP] [MASK]','240'
'240 59 [SEP] [MASK]','240'
'240 195 [SEP] [MASK]','240'
'240 10 [SEP] [MASK]','240'
'240 141 [SEP] [MASK]','240'
'240 237 [SEP] [MASK]','240'
'240 234 [SEP] [MASK]','240'
'240 174 [SEP] [MASK]','240'
'240 19 [SEP] [MASK]','240'
'240 40 [SEP] [MASK]','240'
'240 77 [SEP] [MASK]','240'
'240 25 [SEP] [MASK]','240'
'240 244 [SEP] [MASK]','244'
'240 285 [SEP] [MASK]','285'
'240 219 [SEP] [MASK]','240'
'240 14 [SEP] [MASK]','240'
'240 84 [SEP] [MASK]','240'
'240 250 [SEP] [MASK]','250'
'240 283 [SEP] [MASK]','283'
'240 70 [SEP] [MASK]','240'
'240 255 [SEP] [MASK]','255'
'240 110 [SEP] [MASK]','240'
'240 164 [SEP] [MASK]','240'
'240 132 [SEP] [MASK]','240'
'240 284 [SEP] [MASK]','284'
'240 98 [SEP] [MASK]','240'
'240 274 [SEP] [MASK]','274'
'240 310 [SEP] [MASK]','310'
'240 171 [SEP] [MASK]','240'
'240 105 [SEP] [MASK]','240'
'240 57 [SEP] [MASK]','240'
'240 122 [SEP] [MASK]','240'
'240 138 [SEP] [MASK]','240'
'240 209 [SEP] [MASK]','240'
'240 32 [SEP] [MASK]','240'
'240 207 [SEP] [MASK]','240'
'240 162 [SEP] [MASK]','240'
'240 168 [SEP] [MASK]','240'
'240 54 [SEP] [MASK]','240'
'240 269 [SEP] [MASK]','269'
'240 16 [SEP] [MASK]','240'
'240 295 [SEP] [MASK]','295'
'240 276 [SEP] [MASK]','276'
'240 24 [SEP] [MASK]','240'
'240 228 [SEP] [MASK]','240'
'240 41 [SEP] [MASK]','240'
'240 271 [SEP] [MASK]','271'
'240 260 [SEP] [MASK]','260'
'240 15 [SEP] [MASK]','240'
'240 308 [SEP] [MASK]','308'
'240 114 [SEP] [MASK]','240'
'240 11 [SEP] [MASK]','240'
'240 197 [SEP] [MASK]','240'
'240 80 [SEP] [MASK]','240'
'240 248 [SEP] [MASK]','248'
'240 177 [SEP] [MASK]','240'
'240 341 [SEP] [MASK]','341'
'240 297 [SEP] [MASK]','297'
'240 254 [SEP] [MASK]','254'
'240 224 [SEP] [MASK]','240'
'240 296 [SEP] [MASK]','296'
'240 92 [SEP] [MASK]','240'
'240 307 [SEP] [MASK]','307'
'240 181 [SEP] [MASK]','240'
'240 294 [SEP] [MASK]','294'
'240 289 [SEP] [MASK]','289'
'240 1 [SEP] [MASK]','240'
'240 190 [SEP] [MASK]','240'
'240 23 [SEP] [MASK]','240'
'240 226 [SEP] [MASK]','240'
'240 38 [SEP] [MASK]','240'
'240 218 [SEP] [MASK]','240'
'240 112 [SEP] [MASK]','240'
'240 85 [SEP] [MASK]','240'
'240 131 [SEP] [MASK]','240'
'240 130 [SEP] [MASK]','240'
'240 203 [SEP] [MASK]','240'
'240 227 [SEP] [MASK]','240'
'240 47 [SEP] [MASK]','240'
'240 183 [SEP] [MASK]','240'
'240 230 [SEP] [MASK]','240'
'240 74 [SEP] [MASK]','240'
'240 292 [SEP] [MASK]','292'
'240 238 [SEP] [MASK]','240'
'240 256 [SEP] [MASK]','256'
'240 129 [SEP] [MASK]','240'
'240 62 [SEP] [MASK]','240'
'240 58 [SEP] [MASK]','240'
'270 120 [SEP] [MASK]','270'
'270 299 [SEP] [MASK]','299'
'270 97 [SEP] [MASK]','270'
'270 259 [SEP] [MASK]','270'
'270 101 [SEP] [MASK]','270'
'270 322 [SEP] [MASK]','322'
'270 71 [SEP] [MASK]','270'
'270 286 [SEP] [MASK]','286'
'270 172 [SEP] [MASK]','270'
'270 251 [SEP] [MASK]','270'
'270 282 [SEP] [MASK]','282'
'270 247 [SEP] [MASK]','270'
'270 240 [SEP] [MASK]','270'
'270 288 [SEP] [MASK]','288'
'270 159 [SEP] [MASK]','270'
'270 59 [SEP] [MASK]','270'
'270 195 [SEP] [MASK]','270'
'270 10 [SEP] [MASK]','270'
'270 141 [SEP] [MASK]','270'
'270 237 [SEP] [MASK]','270'
'270 234 [SEP] [MASK]','270'
'270 174 [SEP] [MASK]','270'
'270 19 [SEP] [MASK]','270'
'270 40 [SEP] [MASK]','270'
'270 77 [SEP] [MASK]','270'
'270 25 [SEP] [MASK]','270'
'270 244 [SEP] [MASK]','270'
'270 285 [SEP] [MASK]','285'
'270 219 [SEP] [MASK]','270'
'270 14 [SEP] [MASK]','270'
'270 84 [SEP] [MASK]','270'
'270 250 [SEP] [MASK]','270'
'270 283 [SEP] [MASK]','283'
'270 70 [SEP] [MASK]','270'
'270 255 [SEP] [MASK]','270'
'270 110 [SEP] [MASK]','270'
'270 164 [SEP] [MASK]','270'
'270 132 [SEP] [MASK]','270'
'270 284 [SEP] [MASK]','284'
'270 98 [SEP] [MASK]','270'
'270 274 [SEP] [MASK]','274'
'270 310 [SEP] [MASK]','310'
'270 171 [SEP] [MASK]','270'
'270 105 [SEP] [MASK]','270'
'270 57 [SEP] [MASK]','270'
'270 122 [SEP] [MASK]','270'
'270 138 [SEP] [MASK]','270'
'270 209 [SEP] [MASK]','270'
'270 32 [SEP] [MASK]','270'
'270 207 [SEP] [MASK]','270'
'270 162 [SEP] [MASK]','270'
'270 168 [SEP] [MASK]','270'
'270 54 [SEP] [MASK]','270'
'270 269 [SEP] [MASK]','270'
'270 16 [SEP] [MASK]','270'
'270 295 [SEP] [MASK]','295'
'270 276 [SEP] [MASK]','276'
'270 24 [SEP] [MASK]','270'
'270 228 [SEP] [MASK]','270'
'270 41 [SEP] [MASK]','270'
'270 271 [SEP] [MASK]','271'
'270 260 [SEP] [MASK]','270'
'270 15 [SEP] [MASK]','270'
'270 308 [SEP] [MASK]','308'
'270 114 [SEP] [MASK]','270'
'270 11 [SEP] [MASK]','270'
'270 197 [SEP] [MASK]','270'
'270 80 [SEP] [MASK]','270'
'270 248 [SEP] [MASK]','270'
'270 177 [SEP] [MASK]','270'
'270 341 [SEP] [MASK]','341'
'270 297 [SEP] [MASK]','297'
'270 254 [SEP] [MASK]','270'
'270 224 [SEP] [MASK]','270'
'270 296 [SEP] [MASK]','296'
'270 92 [SEP] [MASK]','270'
'270 307 [SEP] [MASK]','307'
'270 181 [SEP] [MASK]','270'
'270 294 [SEP] [MASK]','294'
'270 289 [SEP] [MASK]','289'
'270 1 [SEP] [MASK]','270'
'270 190 [SEP] [MASK]','270'
'270 23 [SEP] [MASK]','270'
'270 226 [SEP] [MASK]','270'
'270 38 [SEP] [MASK]','270'
'270 218 [SEP] [MASK]','270'
'270 112 [SEP] [MASK]','270'
'270 85 [SEP] [MASK]','270'
'270 131 [SEP] [MASK]','270'
'270 130 [SEP] [MASK]','270'
'270 203 [SEP] [MASK]','270'
'270 227 [SEP] [MASK]','270'
'270 47 [SEP] [MASK]','270'
'270 183 [SEP] [MASK]','270'
'270 230 [SEP] [MASK]','270'
'270 74 [SEP] [MASK]','270'
'270 292 [SEP] [MASK]','292'
'270 238 [SEP] [MASK]','270'
'270 256 [SEP] [MASK]','270'
'270 129 [SEP] [MASK]','270'
'270 62 [SEP] [MASK]','270'
'270 58 [SEP] [MASK]','270'
'288 120 [SEP] [MASK]','288'
'288 299 [SEP] [MASK]','299'
'288 97 [SEP] [MASK]','288'
'288 259 [SEP] [MASK]','288'
'288 101 [SEP] [MASK]','288'
'288 322 [SEP] [MASK]','322'
'288 71 [SEP] [MASK]','288'
'288 286 [SEP] [MASK]','288'
'288 172 [SEP] [MASK]','288'
'288 251 [SEP] [MASK]','288'
'288 282 [SEP] [MASK]','288'
'288 247 [SEP] [MASK]','288'
'288 240 [SEP] [MASK]','288'
'288 270 [SEP] [MASK]','288'
'288 159 [SEP] [MASK]','288'
'288 59 [SEP] [MASK]','288'
'288 195 [SEP] [MASK]','288'
'288 10 [SEP] [MASK]','288'
'288 141 [SEP] [MASK]','288'
'288 237 [SEP] [MASK]','288'
'288 234 [SEP] [MASK]','288'
'288 174 [SEP] [MASK]','288'
'288 19 [SEP] [MASK]','288'
'288 40 [SEP] [MASK]','288'
'288 77 [SEP] [MASK]','288'
'288 25 [SEP] [MASK]','288'
'288 244 [SEP] [MASK]','288'
'288 285 [SEP] [MASK]','288'
'288 219 [SEP] [MASK]','288'
'288 14 [SEP] [MASK]','288'
'288 84 [SEP] [MASK]','288'
'288 250 [SEP] [MASK]','288'
'288 283 [SEP] [MASK]','288'
'288 70 [SEP] [MASK]','288'
'288 255 [SEP] [MASK]','288'
'288 110 [SEP] [MASK]','288'
'288 164 [SEP] [MASK]','288'
'288 132 [SEP] [MASK]','288'
'288 284 [SEP] [MASK]','288'
'288 98 [SEP] [MASK]','288'
'288 274 [SEP] [MASK]','288'
'288 310 [SEP] [MASK]','310'
'288 171 [SEP] [MASK]','288'
'288 105 [SEP] [MASK]','288'
